LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01002651,0.0321342753732236,0.7872567212791166,0.1652611837450592,0.2806114449033569,-1.1642713888564094,-0.6570200019397111,-0.9866631665993406,-0.320683005234976,-0.02111286166804658,0.04637417955714021,0.6482574356329402,-0.5480082907459265,-0.496915210203755,0.1615986891743109
E01003789,-1.0889286854479234,-0.7491132610862041,-0.65555759532642,-0.9486118186152632,-0.4183540907213036,-0.6570200019397111,-0.5621080285976652,-0.1228135326344963,0.7154479270252018,0.621869682709644,0.36931621803956516,-0.235490702203397,-0.1427822568210869,-0.9504630608810778
E01001411,-0.6490334615932051,0.3436209201427372,0.3619136320426088,1.2967673796687895,1.176018107350134,-0.6570200019397111,0.0840187926343071,1.1410986703185717,0.42642796619490503,0.4693177922903083,-0.05520202729956464,0.6095418847346314,-0.3962076387507307,0.2424536988171751
E01003509,1.1788854456902176,1.2519134165798174,0.5343429586687942,-0.9486118186152632,0.5955183688916116,-0.6570200019397111,-1.072912546648718,1.4622915007404438,-0.7745513178140839,-0.5068840457870654,0.7049250034802811,-0.5499715188676683,-1.3629414772921122,-0.2535899711933593
E01004063,0.7353029190370524,0.4210214969608871,0.8787782389371349,1.660895166533492,1.17981847044976,2.3533100290994984,-0.4297598419701725,0.9283799460559392,1.7303957337960318,1.4595585295055014,-1.0113581462126224,1.0282520406212126,0.9714062972580658,0.4303263878521217
E01000412,-1.3479002519921792,-0.1280474061110465,-0.3625239457160034,0.542062859440377,-0.0155364130963312,0.7184667327834492,0.5725174365346588,-0.1489288556632498,-0.9684214901668089,-0.1965107666304248,0.41133473208861204,-0.5067699924103471,-1.3484355088591475,-0.246815963606558
E01001113,0.7987245271703395,0.4750067486819428,0.1168785843229692,0.1414967257198093,-0.1850395267224257,-0.6570200019397111,-1.625354696447746,0.4349125383709081,-0.5247779903907512,0.016537936988466777,1.0678905458128167,-0.1118623210144043,-0.1458805917143349,0.5485356095509503
E01002200,-0.328115208035041,-0.3220312632432013,-0.4517238346677178,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4744182813613351,-0.0667702610273287,0.21557825461963137,0.4285105683160043,-0.9687223020799699,-0.8920516739366589,-0.0519111106734646,-0.3223144352290895
E01000855,-0.4853172173421616,-0.9205858434410866,1.5830950662130712,1.9761849674862828,1.198266395915284,1.702754709604563,0.8610067422170582,0.0888482360246063,-0.8263761774815469,3.1284886719519727,1.4660832853113777,4.1983817846453935,3.730273757620176,2.8107878866447296
E01001747,0.9603512998355964,0.975301009686308,1.4015535501697256,1.8696832445478395,1.442500629072605,1.9492663656834992,-1.1896466213707195,1.5588436449572305,1.8719804880099575,2.620461189088876,-2.3189381460869565,1.588137321703321,1.813414885843991,1.0396713496993866
E01002883,-0.8781378754700407,0.6391409653148198,1.3346420462870765,1.771191388307885,1.741027468546352,2.1159475796981657,0.1977787508028818,1.5654267334958742,-1.858093712242122,2.3639064988572835,0.4184894690770844,2.1231694985853404,2.0645099732078225,0.7849801625311648
E01000851,-0.4456172572122164,0.418426758129522,2.086058291527755,2.615917194917153,1.7722329720724197,2.676349839140717,0.9799714043541302,4.338516206084536,-1.192627674658243,5.456955754406954,2.6227463104056787,3.104746161878402,3.677389896884766,0.7063888317907772
E01002741,1.153074326101089,0.8003637633125604,0.3273882259281706,0.3981567717292427,0.3778408889601415,-0.6570200019397111,-1.0468890268062334,0.2880875508016607,-0.7575928959715685,0.13035183913772433,0.6878270304228937,0.1459585037500487,0.3830044097058718,0.3435052206637562
E01004096,-0.0004368993463908,0.3077624351557358,-0.0567915020868043,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8647243879088415,-0.5572862844556358,0.00028705160941314194,0.053873090076455944,-0.5681412190211825,-1.3727573438021563,-0.4162275581199095,-1.0414183254143257
E01000396,-1.4329540365430216,-0.2361852244936813,-0.6549832278428281,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4543429946257045,0.0793301892576846,0.9414794638690129,0.6213248309264805,-0.9555324371499856,-1.8166040377195936,-1.6124258768910489,-3.021722367228205
E01003499,1.3823016500712062,0.7556070483488119,0.264760488053372,1.4027209586839802,1.5258713818049454,-0.6570200019397111,0.6015150729305698,1.9619951358502008,-0.9081998328110498,0.3713850856238644,-0.39520743438360845,0.5183879406702131,0.8254632792948099,0.8470638533906267
E01002130,0.5296743329769955,0.1147346455005642,0.7306086059638703,1.6427270518134796,1.4248250573557262,1.279592395370964,0.962870234171926,0.1284323945400875,0.6777672485005513,1.200190521304585,1.2320814293754558,1.8402528457028728,1.17329594991901,1.7486347705741303
E01003220,0.5645807994689597,0.1865186878117079,0.1131432428533916,0.1279345163322151,0.3139813330563488,-0.6570200019397111,1.215670141213204,-0.2501874446091867,-0.37094087796221953,0.014474926050707005,-0.7987195985379482,-0.6889576365787206,-0.5295681559344456,0.2688786589638149
E01003547,0.0044795043848716,0.4299270352377197,0.2296400959559323,-0.9486118186152632,0.6669653236671146,1.4506382930034791,-1.527952379323018,-0.7398851385873758,0.006498140594371738,-0.21783930905174048,-2.2165062313317474,-0.5552737327573727,-1.5732917234649455,-0.3137925143202804
E01002530,1.1742148621455182,-0.2475710916829526,-1.271822669767005,-0.9486118186152632,-0.0614788257780593,0.6511843806821217,-0.5182398094346199,-0.1861994640614301,0.7646303777939721,1.2064660157237979,-0.33746966935150374,-0.1790489783668678,-0.195522412493476,0.7793203395672199
E01003812,-1.473391457232656,-0.3112812140097166,0.5526033192773357,0.9015969370703176,1.1788579459261368,0.5958067276013568,0.0646870350370328,0.2448600853454816,-0.8778565426095832,0.4982254600753367,0.038540970663648824,0.2373738593169414,-0.6541692226464271,-0.3399282001748283
E01000903,0.0031274933587744,0.730446183021887,0.7366645500115453,-0.9486118186152632,0.8507415545425225,1.8814966679321232,0.3784563314235599,0.7248368134780373,0.005884368333513878,-0.6988086984958465,0.7120643265312432,0.3719123680733026,0.2311568072417954,-0.5516943011135808
E01002791,-0.5831536515942867,0.6461279894150668,1.1943130623848068,1.4946069119286327,1.5750330684748644,2.16709358063516,0.4542963035359434,2.4021505367142977,-1.2637485348939312,1.7850285580469847,0.984502603099025,1.7031641245052354,1.2533526906083154,0.2275078721506178
E01004503,-0.0376786576107048,0.0870629273344514,0.1936517600624762,0.0828555840697721,-0.2377161841379079,-0.6570200019397111,0.0230494032890575,0.1567397136072479,0.024755631696470975,0.016045129686115833,-0.015143918993685742,0.071921498563167,-0.1081330363073424,-0.5342997786678952
E01000577,1.0438072531737783,-0.0870447602053861,-0.0205107611020639,-0.9486118186152632,-1.1642713888564094,0.4896062742933835,-0.0163576410438475,0.1182048467860174,0.511054580306824,0.019456750390212038,-0.008008803687706708,-0.4995765444354619,-0.5476355878311726,0.2166163431100945
E01001209,-1.5809377888540248,-0.3683400629071187,-0.1141520212632909,1.1841164758648484,0.7515337023728005,0.6324108183257446,-0.7465032549101267,-0.4406338623983042,-0.9998021607712672,-0.13516928913113724,-0.47209673432054516,0.1344815163143731,-0.229913619772196,-0.3441952946271714
E01001267,1.0063196747229015,-0.5608254581642839,-0.595981883046762,-0.9486118186152632,-0.5020214622792216,-0.6570200019397111,0.7606303085389036,0.0941761666091514,-0.6611721546384102,0.5653554579387381,-0.4997493267916335,0.2340738821801666,0.6130831009654776,0.3321809394078567
E01001949,-1.439591181580226,1.08900159606359,1.366065082147085,0.5307145214803363,0.5022440807373305,-0.6570200019397111,-0.9249502481157345,1.3988992332744516,0.9458402009142312,0.7249905763826865,0.6077108138111361,-0.4030258563828799,-0.6954735734935273,-1.6285978502150753
E01004430,0.5160313126227418,-0.5764509553369707,0.3368780788676679,0.9744019697665324,0.8932523338682624,1.1756305852917417,-0.4342210168003128,-0.8302151116641752,0.6066621940875397,0.32825466361982086,-0.5104835081269269,1.988187628451605,1.9433484996887465,1.3066830501476845
E01000055,0.9492893914402556,0.499378110963145,-0.4894811375477573,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5546727372140977,-0.8596718614532138,-0.623702117805424,0.4643275920670458,-0.36443108288031134,-0.7659401682178674,-0.8045331759417202,0.4428927107414822
E01004235,1.0412261412148656,1.989717044690828,0.7235203161543026,-0.9486118186152632,0.8929073315001527,-0.6570200019397111,1.240206602778975,-0.0260918901499519,-0.6841064013206689,-0.6863399229122231,-0.8148405445634848,0.2008469426401995,0.0036462797470311,0.5721403775726077
E01003211,0.4360168418964436,-0.0571813153938373,0.5201240484893892,0.4226422398260666,0.0675102278314326,0.8415480091697131,1.4506253489339211,-0.0631955646570263,0.3669291052624176,0.21982639284095712,1.2207708744464616,-0.0472527572924897,1.264585359496669,0.4835695366599122
E01000683,-0.7976317643706162,-0.2512847507235818,0.3242257008286598,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2580046110097748,-0.0299822589613012,0.5240600233739575,-0.30756433170488323,-0.16951419002609663,-0.7271407521572295,-1.3763656970213276,-0.8004301398709217
E01000781,1.255458433804632,0.1727455598391272,-0.4024951092002375,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.631302929554599,-0.8113215603125753,-0.824861302613546,0.3818116175221863,1.0717986539402191,-0.511775950790833,-0.486376739790895,0.9218751134031828
E01001514,0.2899996510779453,0.6488819181339249,0.1342539631241013,0.2687560129460169,0.4531132833543518,-0.6570200019397111,0.0877364383260904,-0.359601820073091,-0.19053557131374715,0.03608155985143505,-0.05764459487919126,-0.2681297131122601,-1.125474105921469,-0.3211695385890131
E01003988,0.99599522688725,-0.5858590526672418,0.245465607731182,0.8165248054717363,1.0127383590862584,0.4144359785729088,0.5554162663524547,0.5482329647335155,0.41277625650896377,0.20042875760270493,0.23018448386109092,0.9459164537746508,1.998307846295388,1.1740270088313849
E01002013,-0.8212305022806765,0.4592665554018288,0.6099561621952985,0.6963182513248387,0.7682012740107643,-0.6570200019397111,1.5985876474669043,0.3135081331478432,0.5395648662014,0.42472360824463995,-1.0503040592395037,-0.5871833367622074,-0.7086246719738912,-0.9166909934012356
E01004100,-1.5418523791904877,-0.8633370375725222,-0.2523777816832085,0.484797736834661,0.459295341933813,-0.6570200019397111,0.2840281308522591,-0.7026679399188385,1.0130278531664825,-0.12235217738737164,-0.18661216308348377,0.3180775317202669,-0.2659070620432897,-0.0469607779145649
E01000905,1.2880296085242466,1.3586109057158364,0.6935934299930789,0.8832650447705018,0.8282192521463028,2.024937901460002,0.7665785416457573,-0.0459543372417239,2.6081799725034363,0.6126268319953628,1.5522739434244288,0.723599892454797,1.3270360473670877,0.8330332933446061
E01000785,0.9942744855813082,-0.0913227226974841,-0.4709089046868211,-0.9486118186152632,-0.2612881966238537,-0.6570200019397111,-1.5197735588010943,-0.7582578791241071,-0.6532582244452364,0.44670975247708705,0.9985216265514166,0.8701813011510183,-0.0659539577256653,0.7574548792433857
E01004201,0.6241921947105183,0.6718000012587271,0.5812272895985626,0.2996399099168045,0.6263288472423266,-0.6570200019397111,0.8706726210156953,-0.1110717641091606,-0.4101067569794573,0.17415889269650175,-0.5720493271485855,0.2273572834617898,-0.0048976614328214,-0.1205772215393743
E01002612,0.6960945992802334,-0.3050661482467418,0.3134499528904528,1.032234290918868,0.0307551147083856,0.518184476766824,1.5182865005243809,-0.1246363779019234,0.3607054157082398,0.3235537898604291,0.7867524958563585,0.6501044790642058,-0.1913969327636178,1.680704600649623
E01002865,-1.5567245004775567,0.4423108375623218,1.0484293921115868,1.6548993482738796,1.677085687512216,-0.6570200019397111,1.063990196988437,1.1481966034585265,1.0227991343233602,1.7350451177166448,-0.6990628412891765,1.9059226596309315,0.6453489512971324,-0.2810078134713501
E01002264,1.016029572092145,0.0316783659095125,-0.7886306617233196,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3948139724674074,1.0230571797460708,-0.667551751426785,0.7481043662331167,-0.25940067695636104,-0.8757844700357564,-0.6507917193417132,0.5186622713204837
E01002435,-1.9679816725976704,-0.8386004779153444,-0.746572680393915,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4967241555120363,-0.8443768398468241,1.2930033223474373,0.7082076680769434,-0.9833777075577306,-1.676798607785475,-0.4467388742211379,-1.4372412085966868
E01001550,1.204696565279346,0.0010792358508498,-0.817252764673876,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.2788701179735231,-0.4770341861638408,-0.7915097396565992,0.7752556313656372,-0.8402432473916027,-0.6184598147404585,-0.177649080671693,0.126899676212371
E01003098,0.4389666841352011,1.1255292381341422,0.9432308328558224,-0.9486118186152632,0.7140525105913041,-0.6570200019397111,-1.5785123607312737,0.770311408843158,-0.2884098916619784,-0.8947599157293511,1.0371141943095195,-0.2196440813217515,-0.708928982789743,-0.4295383391060872
E01000761,-1.5564786802909936,-1.5124891759797476,-1.8215372372122307,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4691668863030774,-1.2693274000268495,1.0226376255439076,1.7279317512673162,-0.30825202854889616,-1.220351853909259,-1.5956498915082324,-1.223006072536745
E01003787,-0.3958386694331829,0.5652033743258865,-0.0385854745565583,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3189740003550239,-0.8973070733322782,0.2600739233588025,0.036602637191229734,-0.2095722983319752,-0.9310689157209688,-1.5868658825630113,-0.7270711438444707
E01004003,1.1853996806341405,0.7987325699590413,0.2486959469813286,0.3083442777916279,0.634871804244752,1.7176577718333277,-1.4699571065311954,-0.2264429590652167,2.036110974169976,0.07668397216166274,-2.5248832482949384,0.2196888002486211,0.5871812861717016,0.4503300103111432
E01003738,-0.5476326346359147,0.3304197322720258,-0.3860923914498776,0.0094357888544005,0.1938787366939953,-0.6570200019397111,1.3034065795392944,-0.4751899582824902,0.3598055946707378,-0.00364308628401159,-0.8563641934171394,-0.8449458844705402,-0.4428128508998932,-0.2371020443437514
E01003899,-1.849373432580961,0.1172501408542088,-0.0378728068633838,-0.9486118186152632,0.1505132639983553,1.4858435249595312,-0.6015150729305703,0.0892364864785208,-2.747879540032603,0.03592659219473913,-0.893757276279448,0.2222360875400507,-0.5099827861134952,-1.5068455626402664
E01032742,-0.0475114650732299,-0.0392543878081153,0.5600486628705947,0.0210519329833743,0.6218697789500256,-0.6570200019397111,-0.5635950868743785,0.0574732573993779,0.031215982874572022,0.011790106918180148,0.3702932450714158,1.1774777296450627,-1.428644391518639,0.8396042786214464
E01001160,-0.6007297949335504,-0.3692092272350527,-0.7105046928387871,0.5487571325772541,0.6779940087725937,-0.6570200019397111,-0.6148985974209908,-0.8290892233742139,0.3946914910324835,-0.38989451792489555,0.40400067767026504,0.4673369137630372,-1.1426753549843478,0.1207128831601059
E01004463,-0.4434048755331482,0.7891699453481275,0.8327679107238946,-0.9486118186152632,0.2333044941755173,-0.6570200019397111,0.4468610121523764,-0.6934744115512653,0.29132587218286643,-0.7899734822762268,-0.2935966230711356,-0.2050727521155955,-0.5675462479682605,-0.5124601286400009
E01003859,-1.6336662188718158,0.0468744167210453,0.0060955999098058,0.8126477453162044,1.009139918155865,-0.6570200019397111,1.505646505172317,0.2913746897084914,1.0733513822920009,0.004953575523053343,-0.9892398697488349,-0.4758584813026367,0.4320601762506825,-1.1999291611349956
E01000360,-0.0253876482825484,-0.846043469334162,0.4668004078281419,1.550929446345525,1.5848817108686433,1.7140374804182994,1.477392397914762,0.5649230927350732,-0.04351538069596522,0.7239744980667654,2.5323059433109685,1.7909140405742705,0.6480059900669698,2.3964606235265418
E01002396,0.8153173897633507,-0.5574520663675211,-0.8620289540944722,0.1526494074606029,0.0082767158930045,-0.6570200019397111,1.6446864540450197,-0.1050247803686581,-0.5356798330037968,-0.13158820905640445,-1.0805918972268753,0.2489939635479234,-0.2402446988386492,0.5007932381146187
E01003674,-1.287305576004368,0.1501977284214917,0.971036363066416,1.4044819494645475,1.4998416621736537,1.438700030790108,0.7799620661361778,0.8284587473573345,-1.852046571833762,1.3638030442004843,1.1221314485652354,1.5666326142368014,0.7418498800323123,0.4788271396718042
