LSOA11CD,LSOA11NM,LAD11NM,LSOA_code_x,population,area_km2,pop_density,LSOA_code_y,workplace_pop,workplace_density
E01000224,Barnet 040D,Barnet,E01000224,1692.0,0.16259863626695156,10405.991334528197,E01000224,467,2872.1028092344372
E01000225,Barnet 037F,Barnet,E01000225,1870.0,0.3090565288550914,6050.673017416806,E01000225,416,1346.0320723237387
E01000226,Barnet 018D,Barnet,E01000226,1735.0,0.17652639662478223,9828.558409243746,E01000226,359,2033.6901838147
E01000227,Barnet 018E,Barnet,E01000227,1869.0,0.25537415883268166,7318.6731521435895,E01000227,603,2361.241257754192
E01000228,Barnet 007A,Barnet,E01000228,1436.0,2.8999156908030073,495.18680993182994,E01000228,875,301.732909951498
E01000229,Barnet 013B,Barnet,E01000229,1670.0,0.28146582361469114,5933.224782153744,E01000229,429,1524.1637314634468
E01000230,Barnet 013C,Barnet,E01000230,1960.0,0.2707312202103737,7239.652665388821,E01000230,585,2160.8146985981944
E01000231,Barnet 013D,Barnet,E01000231,1787.0,0.36249482853561227,4929.725500413425,E01000231,519,1431.7445633545426
E01000232,Barnet 013E,Barnet,E01000232,1871.0,0.2973262055818531,6292.751748331578,E01000232,564,1896.9064596787866
E01000233,Barnet 013F,Barnet,E01000233,1938.0,0.26163277372959753,7407.328876935579,E01000233,922,3524.02333567317
E01000234,Barnet 021D,Barnet,E01000234,1781.0,0.275321550356421,6468.799836752278,E01000234,749,2720.455405798684
E01000235,Barnet 021E,Barnet,E01000235,1862.0,0.3526459178620062,5280.083805559941,E01000235,903,2560.642146305385
E01000236,Barnet 034A,Barnet,E01000236,1952.0,0.22789947160570387,8565.180016640044,E01000236,586,2571.309164831489
E01000237,Barnet 032A,Barnet,E01000237,2100.0,0.33064377093744823,6351.246218992832,E01000237,1308,3955.9190735441066
E01000238,Barnet 034B,Barnet,E01000238,2096.0,0.21841234266672122,9596.527258527321,E01000238,621,2843.2459100884857
E01000239,Barnet 031A,Barnet,E01000239,2058.0,0.4334167463877126,4748.316757837081,E01000239,1114,2570.274474358848
E01000240,Barnet 031B,Barnet,E01000240,1734.0,0.43876183631708754,3952.0301367935303,E01000240,547,1246.6900143172209
E01000241,Barnet 031C,Barnet,E01000241,1788.0,0.3337551450445264,5357.220784600825,E01000241,678,2031.4293579191049
E01000242,Barnet 032B,Barnet,E01000242,1601.0,0.276179946920923,5796.945136130412,E01000242,521,1886.451227935006
E01000243,Barnet 032C,Barnet,E01000243,2165.0,0.18614948171884008,11630.437968503255,E01000243,1070,5748.0686495605
E01000244,Barnet 032D,Barnet,E01000244,1638.0,0.22173854735049803,7387.078248559298,E01000244,660,2976.4784151704134
E01000245,Barnet 032E,Barnet,E01000245,2057.0,0.18010526269295682,11421.098802130899,E01000245,1056,5863.237887724953
E01000246,Barnet 002B,Barnet,E01000246,1520.0,1.080308090772709,1407.0060318744756,E01000246,504,466.5335789899577
E01000247,Barnet 002C,Barnet,E01000247,1696.0,0.2678226276203188,6332.549325908153,E01000247,640,2389.6412550596806
E01000248,Barnet 001A,Barnet,E01000248,1703.0,0.27520562119602215,6188.100346929306,E01000248,1142,4149.624542685418
E01000249,Barnet 001B,Barnet,E01000249,1613.0,0.8097714971018621,1991.919949977072,E01000249,859,1060.7930793740265
E01000250,Barnet 001C,Barnet,E01000250,2610.0,0.5850894747560864,4460.856181164536,E01000250,2211,3778.9092017451303
E01000251,Barnet 002D,Barnet,E01000251,2262.0,0.22650846581620548,9986.381709173918,E01000251,928,4096.977111455966
E01000252,Barnet 002E,Barnet,E01000252,1715.0,0.22766213756482573,7533.092759052487,E01000252,587,2578.3821863345834
E01000253,Barnet 007B,Barnet,E01000253,1984.0,3.3193440062266673,597.7084617557771,E01000253,811,244.32538431649962
E01000254,Barnet 001D,Barnet,E01000254,1600.0,1.5237603812714537,1050.0338633722256,E01000254,702,460.70235755456395
E01000255,Barnet 017A,Barnet,E01000255,1700.0,1.0792415158187032,1575.1803234796753,E01000255,762,706.0514155832427
E01000256,Barnet 016A,Barnet,E01000256,1928.0,0.5558636464423249,3468.476509193779,E01000256,705,1268.296648849385
E01000257,Barnet 017B,Barnet,E01000257,2090.0,0.6734601642084816,3103.375835831922,E01000257,1297,1925.8748608009582
E01000258,Barnet 016B,Barnet,E01000258,1891.0,0.7933227178386725,2383.6453406399837,E01000258,1008,1270.6052371047613
E01000259,Barnet 025D,Barnet,E01000259,2643.0,1.2973515473761372,2037.2273076988306,E01000259,966,744.5938627457701
E01000260,Barnet 025E,Barnet,E01000260,2166.0,0.8196596679593848,2642.560180364185,E01000260,966,1178.5379197746088
E01000261,Barnet 017C,Barnet,E01000261,1768.0,1.1941073358186538,1480.603918062272,E01000261,1237,1035.9202752505828
E01000263,Barnet 016C,Barnet,E01000263,1525.0,0.39576455958318174,3853.301067700772,E01000263,564,1425.0897063496625
E01000264,Barnet 016D,Barnet,E01000264,1823.0,0.380178494726164,4795.11604493325,E01000264,1339,3522.0298322356675
E01000265,Barnet 011A,Barnet,E01000265,1922.0,0.2089991122035608,9196.211312744774,E01000265,687,3287.095302734474
E01000266,Barnet 011B,Barnet,E01000266,1436.0,0.6342592306369567,2264.0584963310553,E01000266,500,788.3212034578883
E01000267,Barnet 005A,Barnet,E01000267,1527.0,0.2766076230638192,5520.4552321672245,E01000267,606,2190.828991940627
E01000268,Barnet 005B,Barnet,E01000268,2075.0,0.25269841437928975,8211.369292114005,E01000268,853,3375.565304179878
E01000269,Barnet 005C,Barnet,E01000269,1386.0,0.2730618689612275,5075.772773666909,E01000269,530,1940.9520707384286
E01000270,Barnet 005D,Barnet,E01000270,1545.0,0.25075122819180257,6161.485274234475,E01000270,509,2029.900326592458
E01000271,Barnet 008A,Barnet,E01000271,1638.0,0.3494699262153831,4687.09859454538,E01000271,630,1802.7302286713002
E01000272,Barnet 008B,Barnet,E01000272,1426.0,0.47185708485907824,3022.101491653728,E01000272,518,1097.7900229148886
E01000273,Barnet 008C,Barnet,E01000273,1670.0,0.32929705904533846,5071.4087907176545,E01000273,970,2945.668579039596
E01000274,Barnet 011C,Barnet,E01000274,1936.0,0.2662954609539545,7270.120163012302,E01000274,613,2301.9543697967674
E01000275,Barnet 012A,Barnet,E01000275,1740.0,0.33159636017269184,5247.343484391164,E01000275,654,1972.277378615989
E01000276,Barnet 020A,Barnet,E01000276,1538.0,0.5116762568103547,3005.8068544893167,E01000276,508,992.8152679327522
E01000277,Barnet 012B,Barnet,E01000277,1652.0,0.1843723350200188,8960.129510865223,E01000277,611,3313.9462052897406
E01000278,Barnet 020B,Barnet,E01000278,1476.0,0.27418518012677906,5383.2231170098985,E01000278,493,1798.0548758034417
E01000279,Barnet 007C,Barnet,E01000279,1365.0,5.027074923723473,271.5296709739442,E01000279,656,130.49338033619588
E01000280,Barnet 007D,Barnet,E01000280,1337.0,1.0158176069131448,1316.1811637257013,E01000280,462,454.80605657537325
E01000281,Barnet 008D,Barnet,E01000281,1789.0,0.2674748271792037,6688.47988002026,E01000281,1642,6138.895451645202
E01000282,Barnet 008E,Barnet,E01000282,1808.0,0.5277956942589429,3425.567922713999,E01000282,634,1201.2223799782496
E01000283,Barnet 012C,Barnet,E01000283,1371.0,0.3322297037701118,4126.662921593161,E01000283,499,1501.972864970815
E01000284,Barnet 012D,Barnet,E01000284,1806.0,0.2791730350549151,6469.106157207298,E01000284,1015,3635.737956569993
E01000285,Barnet 004A,Barnet,E01000285,1513.0,0.20597552963188748,7345.532756750195,E01000285,414,2009.9474958985995
E01000286,Barnet 007E,Barnet,E01000286,1715.0,0.26762599542136917,6408.196622677791,E01000286,513,1916.854150107118
E01000287,Barnet 004B,Barnet,E01000287,1631.0,0.27684396116687454,5891.405371912282,E01000287,415,1499.0393803455531
E01000288,Barnet 004C,Barnet,E01000288,1548.0,0.3351970503580454,4618.179063170402,E01000288,562,1676.6257322362826
E01000289,Barnet 004D,Barnet,E01000289,1583.0,0.28760609987800906,5504.055722988646,E01000289,392,1362.9752643155714
E01000290,Barnet 007F,Barnet,E01000290,1621.0,2.0476265853418343,791.6482485645142,E01000290,465,227.09218728099884
E01000291,Barnet 004E,Barnet,E01000291,1561.0,0.24361668735452938,6407.607036082529,E01000291,505,2072.9286055231755
E01000292,Barnet 001E,Barnet,E01000292,1545.0,0.28646002041366564,5393.422781192734,E01000292,806,2813.6561564021645
E01000293,Barnet 001F,Barnet,E01000293,1772.0,0.27441520875411085,6457.368044741998,E01000293,677,2467.064427929082
E01000294,Barnet 004F,Barnet,E01000294,1811.0,0.32725753767597765,5533.8679526248125,E01000294,4346,13280.060807348114
E01000295,Barnet 023B,Barnet,E01000295,1615.0,0.2036873520889697,7928.818276819541,E01000295,745,3657.566325839355
E01000296,Barnet 023C,Barnet,E01000296,1785.0,0.22263090836076688,8017.7546466614585,E01000296,1265,5682.05021177969
E01000297,Barnet 027D,Barnet,E01000297,1421.0,0.23161356032510183,6135.219362827586,E01000297,650,2806.3987233201487
E01000298,Barnet 023D,Barnet,E01000298,1711.0,0.2678173906845232,6388.681465482131,E01000298,1077,4021.3968079042984
E01000299,Barnet 019A,Barnet,E01000299,2219.0,0.16594671354778687,13371.762251627872,E01000299,1293,7791.6577698759975
E01000300,Barnet 019B,Barnet,E01000300,1667.0,0.1700338055373718,9803.932781082227,E01000300,715,4205.046153853505
E01000301,Barnet 020C,Barnet,E01000301,1495.0,0.28881845597173156,5176.262005037257,E01000301,562,1945.859027980561
E01000302,Barnet 019C,Barnet,E01000302,1800.0,0.21775250306806035,8266.265483237155,E01000302,1334,6126.221197021314
E01000303,Barnet 020D,Barnet,E01000303,1502.0,0.2122780419599454,7075.625844916222,E01000303,498,2345.979807435605
E01000304,Barnet 020E,Barnet,E01000304,1557.0,0.17695512063274338,8798.841166238035,E01000304,545,3079.8769657031016
E01000305,Barnet 036B,Barnet,E01000305,1621.0,0.6891887465951416,2352.0407261557384,E01000305,904,1311.6871168690855
E01000306,Barnet 036C,Barnet,E01000306,1971.0,0.14490800222658376,13601.733304680221,E01000306,551,3802.4125067878244
E01000307,Barnet 039D,Barnet,E01000307,1653.0,0.4991235537952707,3311.805238263758,E01000307,2640,5289.271523905821
E01000308,Barnet 036D,Barnet,E01000308,2110.0,0.5274151253327826,4000.6437029439676,E01000308,717,1359.4604431330922
E01000309,Barnet 031D,Barnet,E01000309,2051.0,0.28809077761248825,7119.283779221861,E01000309,698,2422.8474294962743
E01000310,Barnet 034C,Barnet,E01000310,2193.0,0.31016285153080064,7070.479231076532,E01000310,966,3114.492903429061
E01000311,Barnet 034D,Barnet,E01000311,1771.0,0.33891743710042477,5225.461443210531,E01000311,578,1705.4301039953061
E01000312,Barnet 036E,Barnet,E01000312,1768.0,0.1470394251824187,12023.986069087254,E01000312,537,3652.081741572317
E01000313,Barnet 036F,Barnet,E01000313,1901.0,0.2172058419466978,8752.06662473887,E01000313,817,3761.408959711551
E01000314,Barnet 032F,Barnet,E01000314,2166.0,0.24636556454970293,8791.813108942102,E01000314,929,3770.8191958482057
E01000315,Barnet 022F,Barnet,E01000315,1699.0,0.5072591503241316,3349.372798724996,E01000315,682,1344.4804289172732
E01000316,Barnet 027E,Barnet,E01000316,2287.0,0.4055190691535466,5639.685464788946,E01000316,1229,3030.6836188131238
E01000317,Barnet 019D,Barnet,E01000317,1584.0,0.1706830344945914,9280.359964834079,E01000317,594,3480.134986812779
E01000318,Barnet 019E,Barnet,E01000318,1926.0,0.2716399435876568,7090.268001688381,E01000318,782,2878.8107878090937
E01000319,Barnet 027F,Barnet,E01000319,1402.0,0.15927168838143288,8802.568832210849,E01000319,523,3283.697217722022
E01000320,Barnet 011D,Barnet,E01000320,1934.0,0.23740517534127387,8146.410444590531,E01000320,650,2737.935258006125
E01000321,Barnet 012E,Barnet,E01000321,1961.0,0.1768306335260143,11089.707483921382,E01000321,1098,6209.331370395552
E01000322,Barnet 011E,Barnet,E01000322,1859.0,0.20012168883193374,9289.347950492393,E01000322,677,3382.9416688990586
E01000323,Barnet 019F,Barnet,E01000323,2367.0,0.21394302047800778,11063.693476475504,E01000323,1342,6272.698202547582
E01000324,Barnet 015F,Barnet,E01000324,1831.0,0.2727436922184063,6713.2624960352205,E01000324,783,2870.827162422489
E01000325,Bexley 014A,Bexley,E01000325,1647.0,0.3914890433807053,4207.014290303822,E01000325,519,1325.7075996767965
E01000326,Bexley 014B,Bexley,E01000326,1381.0,0.2718258619099423,5080.458460783008,E01000326,425,1563.5009745349591
E01000327,Bexley 017A,Bexley,E01000327,1628.0,0.38652000115612806,4211.9424483350285,E01000327,490,1267.7222356782333
E01000328,Bexley 017B,Bexley,E01000328,1635.0,0.5522942757476424,2960.37831966789,E01000328,676,1223.9851645843999
E01000329,Bexley 017C,Bexley,E01000329,1695.0,0.4811079871485361,3523.117564615883,E01000329,1014,2107.6349324604753
E01000330,Bexley 017D,Bexley,E01000330,1656.0,0.2559012356734361,6471.246594968676,E01000330,1393,5443.506344680776
E01000331,Bexley 017E,Bexley,E01000331,1689.0,0.5332003742291479,3167.664693487511,E01000331,421,789.5718389332399
E01000332,Bexley 005A,Bexley,E01000332,1593.0,0.27888172701899366,5712.098878000373,E01000332,457,1638.6874998406595
E01000333,Bexley 003A,Bexley,E01000333,1917.0,0.2894050590285129,6623.933964510042,E01000333,799,2760.8363263659485
E01000334,Bexley 006A,Bexley,E01000334,1675.0,0.26884848752500495,6230.274960517352,E01000334,397,1476.6681548211275
E01000335,Bexley 003B,Bexley,E01000335,2726.0,1.3977987954907212,1950.2091494097983,E01000335,2188,1565.3182754617164
E01000336,Bexley 003C,Bexley,E01000336,1998.0,0.18112186770657301,11031.246669987224,E01000336,479,2644.6282056676077
E01000337,Bexley 003D,Bexley,E01000337,1736.0,0.2750982317474391,6310.473131625866,E01000337,423,1537.6325660586067
E01000338,Bexley 003E,Bexley,E01000338,1854.0,0.17166461015679887,10800.129381976587,E01000338,491,2860.228439347629
E01000339,Bexley 025A,Bexley,E01000339,1619.0,0.25914544171925363,6247.456985000535,E01000339,482,1859.9593988698318
E01000340,Bexley 018A,Bexley,E01000340,1584.0,0.23002550432238444,6886.192923111685,E01000340,424,1843.2738632571682
E01000341,Bexley 022A,Bexley,E01000341,1542.0,0.2382160902884707,6473.114381705686,E01000341,496,2082.1431474228407
E01000342,Bexley 022B,Bexley,E01000342,1524.0,0.22308758841882353,6831.397527767658,E01000342,429,1923.0115088007385
E01000343,Bexley 022C,Bexley,E01000343,1509.0,0.3082939118325722,4894.67985608326,E01000343,652,2114.8649875190763
E01000344,Bexley 025B,Bexley,E01000344,1592.0,0.22435835821959388,7095.790915183145,E01000344,565,2518.2926300744202
E01000345,Bexley 022D,Bexley,E01000345,1342.0,0.2099792842194227,6391.10665125254,E01000345,411,1957.3359416280136
E01000346,Bexley 021A,Bexley,E01000346,1588.0,0.35121539117822625,4521.441941005826,E01000346,531,1511.8927397192028
E01000347,Bexley 021B,Bexley,E01000347,1521.0,0.19653023872809564,7739.267045334131,E01000347,534,2717.139120452614
E01000348,Bexley 020A,Bexley,E01000348,1515.0,0.2946573734139909,5141.564870570671,E01000348,477,1618.8293354866073
E01000349,Bexley 020B,Bexley,E01000349,1723.0,0.3299118585804302,5222.607054544372,E01000349,480,1454.9340604650602
E01000350,Bexley 021C,Bexley,E01000350,1486.0,0.2641372468208625,5625.863137006963,E01000350,576,2180.6844999434798
E01000351,Bexley 024A,Bexley,E01000351,1612.0,0.3110395072172459,5182.621379586024,E01000351,489,1572.1475524922864
E01000352,Bexley 021D,Bexley,E01000352,1618.0,0.34559162302409707,4681.826445449407,E01000352,870,2517.422130742265
E01000353,Bexley 011A,Bexley,E01000353,1637.0,0.3349726938774019,4886.965504714043,E01000353,434,1295.627995751921
E01000354,Bexley 011B,Bexley,E01000354,1492.0,0.20510287438544816,7274.3982963207845,E01000354,371,1808.848369929632
E01000355,Bexley 011C,Bexley,E01000355,1441.0,0.421092372363259,3422.0520118016025,E01000355,499,1185.013153288688
E01000356,Bexley 009A,Bexley,E01000356,1568.0,0.3125147716631455,5017.362832660343,E01000356,637,2038.3036507682643
E01000357,Bexley 009B,Bexley,E01000357,1403.0,0.19891530902827034,7053.252999248048,E01000357,447,2247.187520074039
E01000358,Bexley 011D,Bexley,E01000358,1658.0,0.294250768030393,5634.6496938582195,E01000358,681,2314.352497899546
E01000359,Bexley 009C,Bexley,E01000359,1263.0,0.20682434335983446,6106.63125763017,E01000359,409,1977.5235030647186
E01000360,Bexley 015A,Bexley,E01000360,1910.0,0.44405393758382816,4301.279277901756,E01000360,2140,4819.234374193591
E01000361,Bexley 020C,Bexley,E01000361,1591.0,0.2834119224056145,5613.7370174674115,E01000361,573,2021.7921502255354
E01000362,Bexley 015B,Bexley,E01000362,1864.0,0.3973676539993115,4690.869982092779,E01000362,1821,4582.657852677548
E01000363,Bexley 020D,Bexley,E01000363,1559.0,0.42061050043724013,3706.517070732571,E01000363,770,1830.6723184503396
E01000364,Bexley 023A,Bexley,E01000364,1698.0,0.43052570275746904,3944.015395885773,E01000364,439,1019.6836035299497
E01000365,Bexley 015C,Bexley,E01000365,1728.0,0.34130427147716075,5062.931068870708,E01000365,965,2827.3891675117093
E01000366,Bexley 015D,Bexley,E01000366,1640.0,0.2326591503336342,7048.938318773335,E01000366,770,3309.5625033265046
E01000367,Bexley 010A,Bexley,E01000367,2266.0,0.26230500413988084,8638.798209094011,E01000367,494,1883.303757851916
E01000368,Bexley 010B,Bexley,E01000368,1680.0,0.24180145222788274,6947.8490907354235,E01000368,421,1741.0978971426268
E01000369,Bexley 014C,Bexley,E01000369,1727.0,0.2671347907138297,6464.901091262436,E01000369,641,2399.5376951356234
E01000370,Bexley 014D,Bexley,E01000370,1558.0,0.32668839726825966,4769.0705058026615,E01000370,670,2050.883978746973
E01000371,Bexley 014E,Bexley,E01000371,1620.0,0.22793407668599097,7107.318148974109,E01000371,426,1868.9614391746732
E01000372,Bexley 010C,Bexley,E01000372,1689.0,0.2268548251276479,7445.290172027967,E01000372,352,1551.6531323587
E01000373,Bexley 008A,Bexley,E01000373,1325.0,0.08972479590614876,14767.37825501366,E01000373,271,3020.3467978178883
E01000374,Bexley 019A,Bexley,E01000374,1579.0,0.7419311904235039,2128.229706987634,E01000374,1520,2048.7075076765063
