LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01000313,Barnet 036F,Barnet,E01000313,1901,0.2172058419466978,8752.06662473887
E01000314,Barnet 032F,Barnet,E01000314,2166,0.24636556454970293,8791.813108942102
E01000315,Barnet 022F,Barnet,E01000315,1699,0.5072591503241316,3349.372798724996
E01000316,Barnet 027E,Barnet,E01000316,2287,0.4055190691535466,5639.685464788946
E01000317,Barnet 019D,Barnet,E01000317,1584,0.1706830344945914,9280.359964834079
E01000318,Barnet 019E,Barnet,E01000318,1926,0.2716399435876568,7090.268001688381
E01000319,Barnet 027F,Barnet,E01000319,1402,0.15927168838143288,8802.568832210849
E01000320,Barnet 011D,Barnet,E01000320,1934,0.23740517534127387,8146.410444590531
E01000321,Barnet 012E,Barnet,E01000321,1961,0.1768306335260143,11089.707483921382
E01000322,Barnet 011E,Barnet,E01000322,1859,0.20012168883193374,9289.347950492393
E01000323,Barnet 019F,Barnet,E01000323,2367,0.21394302047800778,11063.693476475504
E01000324,Barnet 015F,Barnet,E01000324,1831,0.2727436922184063,6713.2624960352205
E01000325,Bexley 014A,Bexley,E01000325,1647,0.3914890433807053,4207.014290303822
E01000326,Bexley 014B,Bexley,E01000326,1381,0.2718258619099423,5080.458460783008
E01000327,Bexley 017A,Bexley,E01000327,1628,0.38652000115612806,4211.9424483350285
E01000328,Bexley 017B,Bexley,E01000328,1635,0.5522942757476424,2960.37831966789
E01000329,Bexley 017C,Bexley,E01000329,1695,0.4811079871485361,3523.117564615883
E01000330,Bexley 017D,Bexley,E01000330,1656,0.2559012356734361,6471.246594968676
E01000331,Bexley 017E,Bexley,E01000331,1689,0.5332003742291479,3167.664693487511
E01000332,Bexley 005A,Bexley,E01000332,1593,0.27888172701899366,5712.098878000373
E01000333,Bexley 003A,Bexley,E01000333,1917,0.2894050590285129,6623.933964510042
E01000334,Bexley 006A,Bexley,E01000334,1675,0.26884848752500495,6230.274960517352
E01000335,Bexley 003B,Bexley,E01000335,2726,1.3977987954907212,1950.2091494097983
E01000336,Bexley 003C,Bexley,E01000336,1998,0.18112186770657301,11031.246669987224
E01000337,Bexley 003D,Bexley,E01000337,1736,0.2750982317474391,6310.473131625866
E01000338,Bexley 003E,Bexley,E01000338,1854,0.17166461015679887,10800.129381976587
E01000339,Bexley 025A,Bexley,E01000339,1619,0.25914544171925363,6247.456985000535
E01000340,Bexley 018A,Bexley,E01000340,1584,0.23002550432238444,6886.192923111685
E01000341,Bexley 022A,Bexley,E01000341,1542,0.2382160902884707,6473.114381705686
E01000342,Bexley 022B,Bexley,E01000342,1524,0.22308758841882353,6831.397527767658
E01000343,Bexley 022C,Bexley,E01000343,1509,0.3082939118325722,4894.67985608326
E01000344,Bexley 025B,Bexley,E01000344,1592,0.22435835821959388,7095.790915183145
E01000345,Bexley 022D,Bexley,E01000345,1342,0.2099792842194227,6391.10665125254
E01000346,Bexley 021A,Bexley,E01000346,1588,0.35121539117822625,4521.441941005826
E01000347,Bexley 021B,Bexley,E01000347,1521,0.19653023872809564,7739.267045334131
E01000348,Bexley 020A,Bexley,E01000348,1515,0.2946573734139909,5141.564870570671
E01000349,Bexley 020B,Bexley,E01000349,1723,0.3299118585804302,5222.607054544372
E01000350,Bexley 021C,Bexley,E01000350,1486,0.2641372468208625,5625.863137006963
E01000351,Bexley 024A,Bexley,E01000351,1612,0.3110395072172459,5182.621379586024
E01000352,Bexley 021D,Bexley,E01000352,1618,0.34559162302409707,4681.826445449407
E01000353,Bexley 011A,Bexley,E01000353,1637,0.3349726938774019,4886.965504714043
E01000354,Bexley 011B,Bexley,E01000354,1492,0.20510287438544816,7274.3982963207845
E01000355,Bexley 011C,Bexley,E01000355,1441,0.421092372363259,3422.0520118016025
E01000356,Bexley 009A,Bexley,E01000356,1568,0.3125147716631455,5017.362832660343
E01000357,Bexley 009B,Bexley,E01000357,1403,0.19891530902827034,7053.252999248048
E01000358,Bexley 011D,Bexley,E01000358,1658,0.294250768030393,5634.6496938582195
E01000359,Bexley 009C,Bexley,E01000359,1263,0.20682434335983446,6106.63125763017
E01000360,Bexley 015A,Bexley,E01000360,1910,0.44405393758382816,4301.279277901756
E01000361,Bexley 020C,Bexley,E01000361,1591,0.2834119224056145,5613.7370174674115
E01000362,Bexley 015B,Bexley,E01000362,1864,0.3973676539993115,4690.869982092779
E01000363,Bexley 020D,Bexley,E01000363,1559,0.42061050043724013,3706.517070732571
E01000364,Bexley 023A,Bexley,E01000364,1698,0.43052570275746904,3944.015395885773
E01000365,Bexley 015C,Bexley,E01000365,1728,0.34130427147716075,5062.931068870708
E01000366,Bexley 015D,Bexley,E01000366,1640,0.2326591503336342,7048.938318773335
E01000367,Bexley 010A,Bexley,E01000367,2266,0.26230500413988084,8638.798209094011
E01000368,Bexley 010B,Bexley,E01000368,1680,0.24180145222788274,6947.8490907354235
E01000369,Bexley 014C,Bexley,E01000369,1727,0.2671347907138297,6464.901091262436
E01000370,Bexley 014D,Bexley,E01000370,1558,0.32668839726825966,4769.0705058026615
E01000371,Bexley 014E,Bexley,E01000371,1620,0.22793407668599097,7107.318148974109
E01000372,Bexley 010C,Bexley,E01000372,1689,0.2268548251276479,7445.290172027967
E01000373,Bexley 008A,Bexley,E01000373,1325,0.08972479590614876,14767.37825501366
E01000374,Bexley 019A,Bexley,E01000374,1579,0.7419311904235039,2128.229706987634
E01000375,Bexley 019B,Bexley,E01000375,2128,0.42530686696873754,5003.446135649674
E01000376,Bexley 019C,Bexley,E01000376,1614,0.5463720853913027,2954.030857641784
E01000377,Bexley 019D,Bexley,E01000377,1474,0.4300818399513391,3427.25468289192
E01000379,Bexley 019F,Bexley,E01000379,1712,0.3301716715356895,5185.181369549881
E01000380,Bexley 010D,Bexley,E01000380,1736,0.22258028387408346,7799.43294969503
E01000381,Bexley 028A,Bexley,E01000381,1617,2.054759917586316,786.9532523777553
E01000382,Bexley 027A,Bexley,E01000382,1572,0.5816990325731545,2702.428424276785
E01000383,Bexley 028B,Bexley,E01000383,1593,2.796792402574373,569.5810667011559
E01000384,Bexley 027B,Bexley,E01000384,1719,0.3031942815401877,5669.631997238545
E01000385,Bexley 028C,Bexley,E01000385,2006,0.5892310132109645,3404.437232637286
E01000386,Bexley 028D,Bexley,E01000386,1537,0.5513391629377219,2787.7577058200313
E01000387,Bexley 027C,Bexley,E01000387,1558,0.3094637722937132,5034.514988466231
E01000388,Bexley 016A,Bexley,E01000388,1513,0.5305680114221769,2851.6608001760865
E01000389,Bexley 020E,Bexley,E01000389,1700,0.44503995767218485,3819.8817222884404
E01000390,Bexley 020F,Bexley,E01000390,1332,0.5386434305234509,2472.87894833428
E01000391,Bexley 021E,Bexley,E01000391,1748,0.4680902133554824,3734.3228935925517
E01000392,Bexley 016B,Bexley,E01000392,1957,0.22071927459950233,8866.466254707475
E01000393,Bexley 020G,Bexley,E01000393,1695,0.278644048686517,6083.029614269373
E01000394,Bexley 015E,Bexley,E01000394,1628,0.23868418355811824,6820.7284443026
E01000395,Bexley 018B,Bexley,E01000395,1529,0.31725729373776107,4819.432146022915
E01000396,Bexley 018C,Bexley,E01000396,1452,0.21547486447193034,6738.60500415421
E01000398,Bexley 029A,Bexley,E01000398,1593,0.2330208127184502,6836.29921900907
E01000399,Bexley 029B,Bexley,E01000399,1571,0.2946466653493046,5331.809875185841
E01000400,Bexley 029C,Bexley,E01000400,1573,0.2816355539492316,5585.232325757966
E01000401,Bexley 013A,Bexley,E01000401,1816,0.2679188624415706,6778.171508532903
E01000402,Bexley 005B,Bexley,E01000402,1605,0.31585832817306114,5081.392057266284
E01000403,Bexley 004A,Bexley,E01000403,2403,0.6249249179673452,3845.261936131608
E01000404,Bexley 004B,Bexley,E01000404,2423,0.1692824853886928,14313.353176712302
E01000405,Bexley 004C,Bexley,E01000405,1576,0.39501839548188594,3989.6876146171007
E01000406,Bexley 005C,Bexley,E01000406,2144,0.4235083226076557,5062.474302272999
E01000407,Bexley 005D,Bexley,E01000407,1870,0.4362644836158573,4286.390641981724
E01000408,Bexley 004D,Bexley,E01000408,1774,1.0842676757754137,1636.1273508696313
E01000409,Bexley 016C,Bexley,E01000409,1742,0.2260384031368989,7706.65504544804
E01000410,Bexley 018D,Bexley,E01000410,1658,0.27847674224526076,5953.818572539038
E01000411,Bexley 016D,Bexley,E01000411,1494,0.18955558367320655,7881.593203688756
E01000412,Bexley 018E,Bexley,E01000412,1766,0.2420195572944684,7296.930957737785
E01000413,Bexley 018F,Bexley,E01000413,1347,0.20557984747324384,6552.198654468365
E01000414,Bexley 016E,Bexley,E01000414,1894,0.2924383616808561,6476.578480038678
E01000415,Bexley 016F,Bexley,E01000415,1465,0.22702526827340527,6453.026181366334
E01000416,Bexley 002A,Bexley,E01000416,1631,0.17651891902565056,9239.802787161832
E01000417,Bexley 006B,Bexley,E01000417,1739,0.7372639712304799,2358.720984422501
E01000418,Bexley 002B,Bexley,E01000418,1946,0.5174217206955505,3760.955371923826
E01000419,Bexley 006C,Bexley,E01000419,1495,0.2677976470166682,5582.573322262792
E01000420,Bexley 006D,Bexley,E01000420,1522,0.273389825581791,5567.142071805661
E01000421,Bexley 009D,Bexley,E01000421,1521,0.28399633937157304,5355.702835345231
E01000422,Bexley 002C,Bexley,E01000422,1338,0.10534506567903328,12701.11695669388
E01000423,Bexley 025C,Bexley,E01000423,1607,0.29022675404499865,5537.049832941453
E01000424,Bexley 026A,Bexley,E01000424,1727,0.3878983415111109,4452.197432121612
E01000425,Bexley 025D,Bexley,E01000425,1800,0.358781165684114,5016.985762248165
E01000426,Bexley 026B,Bexley,E01000426,1672,0.2591201323681662,6452.605533654053
E01000427,Bexley 026C,Bexley,E01000427,2011,0.4072628582428835,4937.842868059133
E01000428,Bexley 027D,Bexley,E01000428,1902,0.884199853868744,2151.09739238019
E01000429,Bexley 008B,Bexley,E01000429,1693,0.3116609631373431,5432.1849709933895
E01000430,Bexley 008C,Bexley,E01000430,2050,1.507468848907021,1359.8954309976868
E01000431,Bexley 008D,Bexley,E01000431,1199,0.1471614054783009,8147.51664067787
E01000433,Bexley 008F,Bexley,E01000433,1957,0.31249245422926125,6262.55121848235
E01000434,Bexley 008G,Bexley,E01000434,1593,1.5552285045921963,1024.2867818434872
E01000435,Bexley 010E,Bexley,E01000435,1490,0.1731062358101113,8607.431113194869
E01000436,Bexley 011E,Bexley,E01000436,1757,0.27713891427504495,6339.780916714841
E01000437,Bexley 007A,Bexley,E01000437,1373,0.26657651261754817,5150.491266159726
E01000438,Bexley 007B,Bexley,E01000438,1688,0.18622194847376577,9064.452465643699
E01000439,Bexley 007C,Bexley,E01000439,1424,0.24857285732040751,5728.702704513231
E01000440,Bexley 007D,Bexley,E01000440,1385,0.24017157419719343,5766.710755132256
E01000441,Bexley 007E,Bexley,E01000441,1802,0.2382657224104723,7562.984644915076
E01000442,Bexley 006E,Bexley,E01000442,1679,0.308784543713161,5437.448325003185
E01000443,Bexley 024B,Bexley,E01000443,1330,0.2725889707881543,4879.140913715196
E01000444,Bexley 023B,Bexley,E01000444,1642,1.3841857815704333,1186.2569474865309
E01000445,Bexley 024C,Bexley,E01000445,1666,0.5914382722559915,2816.862009360982
E01000446,Bexley 024D,Bexley,E01000446,1505,0.27566412308915406,5459.542515488168
E01000447,Bexley 023C,Bexley,E01000447,1959,0.9892530032987662,1980.2820850353878
E01000448,Bexley 023D,Bexley,E01000448,1346,0.46036530339792336,2923.7650840870724
E01000449,Bexley 023E,Bexley,E01000449,1562,0.4548165872179768,3434.3514372561594
E01000450,Bexley 009E,Bexley,E01000450,1801,0.22899149094672155,7864.921061276599
E01000451,Bexley 009F,Bexley,E01000451,1750,0.20786364397060705,8418.98066718901
E01000452,Bexley 009G,Bexley,E01000452,1420,0.16131736335507446,8802.524232152546
E01000453,Bexley 013B,Bexley,E01000453,1477,0.20922813591424042,7059.28002247939
E01000454,Bexley 013C,Bexley,E01000454,1631,0.2035342777987077,8013.392228767649
E01000455,Bexley 013D,Bexley,E01000455,1792,0.2622205942187225,6833.940733523254
E01000456,Bexley 013E,Bexley,E01000456,1422,0.16895797363599074,8416.294119765007
E01000457,Bexley 026D,Bexley,E01000457,2175,0.2996509531468154,7258.445124766043
E01000458,Bexley 027E,Bexley,E01000458,1542,0.33441435366722555,4611.046096228389
E01000459,Bexley 027F,Bexley,E01000459,1871,0.316464922503177,5912.187629519089
E01000460,Bexley 022E,Bexley,E01000460,1261,0.5092718565322042,2476.0842049795456
E01000461,Bexley 024E,Bexley,E01000461,1637,0.5482907835821791,2985.6420151819725
E01000462,Bexley 026E,Bexley,E01000462,2054,0.46282962096935654,4437.918203459137
E01000463,Bexley 025E,Bexley,E01000463,1251,0.23526407426058166,5317.428952685635
E01000464,Bexley 002D,Bexley,E01000464,1518,0.14582164881787785,10409.976929391927
E01000465,Bexley 002E,Bexley,E01000465,1690,0.26540286465051216,6367.678066419615
E01000466,Bexley 001A,Bexley,E01000466,1713,2.3635816118079926,724.7475574535638
E01000467,Bexley 001B,Bexley,E01000467,1677,0.17476778416600322,9595.589988181695
E01000468,Bexley 001C,Bexley,E01000468,2932,0.2905979703050114,10089.540532311961
E01000469,Bexley 001D,Bexley,E01000469,1738,0.3799782158117449,4573.9464202891795
E01000470,Bexley 002F,Bexley,E01000470,1307,0.3565822104320818,3665.353912121043
E01000471,Brent 026A,Brent,E01000471,1721,0.1394024593752964,12345.549768004877
E01000472,Brent 029A,Brent,E01000472,2404,0.4296022588903766,5595.873741933556
E01000473,Brent 029B,Brent,E01000473,2704,0.17363734813766693,15572.686573490837
E01000474,Brent 026B,Brent,E01000474,2272,0.19627712805045827,11575.469962123767
E01000475,Brent 029C,Brent,E01000475,2124,0.3128069512774675,6790.130434524645
E01000476,Brent 026C,Brent,E01000476,2196,0.2277964533273568,9640.1852088725
E01000477,Brent 026D,Brent,E01000477,2376,0.3792191180169774,6265.506898556808
E01000478,Brent 029D,Brent,E01000478,2528,0.1921985355433175,13153.06587978784
E01000479,Brent 009A,Brent,E01000479,1759,0.3102098503817576,5670.355076846525
E01000480,Brent 006A,Brent,E01000480,1688,0.2963005316102017,5696.918567195314
E01000481,Brent 009B,Brent,E01000481,1635,0.25790233545302954,6339.6091281142135
E01000483,Brent 009D,Brent,E01000483,1852,0.2237242659264023,8278.047051942256
E01000484,Brent 006B,Brent,E01000484,1765,0.30474708772426173,5791.687832623325
E01000485,Brent 006C,Brent,E01000485,1604,0.1759676728992784,9115.310633891879
E01000486,Brent 006D,Brent,E01000486,1698,0.7467369299001284,2273.8931637237993
E01000487,Brent 006E,Brent,E01000487,1987,0.3070415799462804,6471.4362150808465
E01000488,Brent 022A,Brent,E01000488,1647,0.16128776678876572,10211.561811485875
E01000489,Brent 030A,Brent,E01000489,1728,0.31971338073817773,5404.841036087594
E01000490,Brent 023A,Brent,E01000490,1771,0.1326177273043544,13354.172447365192
E01000491,Brent 030B,Brent,E01000491,2066,0.36617124440681237,5642.16888015569
E01000492,Brent 030C,Brent,E01000492,1273,0.16130278398963424,7891.990259026195
E01000493,Brent 030D,Brent,E01000493,1597,0.1836679146792149,8695.040735826067
E01000494,Brent 023B,Brent,E01000494,1761,0.22056377000637392,7984.0855093704195
E01000495,Brent 023C,Brent,E01000495,1591,0.17515112532394758,9083.584230802942
E01000497,Brent 011A,Brent,E01000497,2070,0.3049650909984554,6787.662132812716
E01000498,Brent 010B,Brent,E01000498,1683,0.2871984310808552,5860.05986754915
E01000499,Brent 011B,Brent,E01000499,1896,0.5237230010662962,3620.2343531595097
E01000501,Brent 011C,Brent,E01000501,2031,0.15823499006708616,12835.340648354237
E01000502,Brent 011D,Brent,E01000502,1882,0.3722564030897519,5055.655146235981
E01000503,Brent 011E,Brent,E01000503,2093,0.4035966451435866,5185.8706587002935
E01000504,Brent 018A,Brent,E01000504,1799,0.1477737835798451,12174.013254712158
E01000505,Brent 018B,Brent,E01000505,1677,0.15655576707614388,10711.837904919588
E01000506,Brent 014A,Brent,E01000506,1657,0.29737590289688076,5572.072195017724
E01000507,Brent 018C,Brent,E01000507,1617,0.23814179743714464,6790.07220656757
E01000508,Brent 025A,Brent,E01000508,2613,0.2302671717454191,11347.687906154963
E01000509,Brent 014B,Brent,E01000509,1438,0.12881569494209785,11163.235975603558
E01000510,Brent 014C,Brent,E01000510,1672,0.1791130421164046,9334.886953197836
E01000511,Brent 014D,Brent,E01000511,1770,0.1652022260357549,10714.141343452096
E01000512,Brent 018D,Brent,E01000512,1703,0.15323387558633284,11113.730521294034
E01000513,Brent 002A,Brent,E01000513,1678,0.16834063491163584,9967.884467590393
E01000514,Brent 002B,Brent,E01000514,1570,0.1579724661950939,9938.440779047349
E01000515,Brent 003A,Brent,E01000515,1875,0.3799883638853397,4934.361623151638
E01000516,Brent 002C,Brent,E01000516,2345,0.24769070833552975,9467.452435976678
E01000517,Brent 003B,Brent,E01000517,1623,0.22855197356064663,7101.229425915827
E01000518,Brent 005A,Brent,E01000518,1915,0.506151011727261,3783.455837547345
E01000519,Brent 005B,Brent,E01000519,2013,0.7323804329985371,2748.5715200750333
E01000520,Brent 002D,Brent,E01000520,1677,0.2425029925916292,6915.378577715281
E01000521,Brent 025B,Brent,E01000521,2275,0.1438750639859321,15812.330065913618
E01000522,Brent 025C,Brent,E01000522,2048,0.14529508153041526,14095.45304925744
E01000523,Brent 031A,Brent,E01000523,2297,0.13746314533803572,16709.933374152362
E01000524,Brent 031B,Brent,E01000524,2423,0.15514802153781926,15617.343849978542
E01000525,Brent 031C,Brent,E01000525,1851,0.15978541895506235,11584.286051285884
E01000526,Brent 025D,Brent,E01000526,2197,0.13958817359237158,15739.155713977083
E01000527,Brent 025E,Brent,E01000527,1875,0.1276979184934082,14683.089764668232
E01000528,Brent 025F,Brent,E01000528,1725,0.1075521102634316,16038.736904137815
E01000530,Brent 033A,Brent,E01000530,1819,0.17735801046384655,10256.091592608347
