LSOA11CD,betweenness
E01004012,0.0003613872374434113
E01004013,0.003305804094782449
E01004014,0.001261504126463932
E01004015,0.007696099828128643
E01004016,0.008469039031794225
E01004017,0.018964545418468454
E01004018,0.011659496062755017
E01004019,0.005209841284904898
E01004020,0.0008253822410657942
E01004021,0.009900277884764464
E01004022,0.007227694659486881
E01004023,0.007734581362593822
E01004024,0.002262609269604134
E01004027,0.009075708541324801
E01004028,0.008718295775684995
E01004029,0.014115336428693859
E01004030,0.008992516138899174
E01004031,0.015675070163294
E01004032,0.00038118098344955764
E01004033,0.020721854869081784
E01004034,0.014921078780404873
E01004035,0.0019164283860757408
E01004036,0.0025313327914583666
E01004037,0.0007722823399375655
E01004038,0.0012334440884542136
E01004039,0.00036734780519555993
E01004040,0.002207298870238823
E01004041,0.0010328571846256883
E01004042,0.002821305317038507
E01004043,0.0006622212920778531
E01004044,0.001439502351491018
E01004045,0.0009136230687801787
E01004046,0.006664289547300377
E01004047,0.0012710114631553733
E01004048,0.000512958737847261
E01004049,0.0008779545394377673
E01004050,0.0004861460634361398
E01004051,0.0013206664121510861
E01004052,0.0031138274336096694
E01004053,0.0035409622424280502
E01004054,0.0030913609539428557
E01004055,0.002996526116295981
E01004056,0.0005938644320085793
E01004057,0.0011637450627030458
E01004058,0.00014320313017707393
E01004059,0.003409753393504921
E01004060,0.0039214642815041546
E01004061,0.005877617929144647
E01004062,0.005247802212835457
E01004063,0.003564713306992178
E01004064,0.007842382043026015
E01004065,0.005129180854371694
E01004066,0.0034928583338252554
E01004067,0.012357607011423225
E01004068,0.005797015221555793
E01004069,0.003987706517384564
E01004070,0.0023606377538229716
E01004071,0.005516153744070866
E01004072,0.00204416712304753
E01004073,0.0010829802875394784
E01004074,0.006146533466800417
E01004075,0.004499455634003199
E01004076,0.01079360145970563
E01004077,0.021131411949422686
E01004078,0.006909847054337771
E01004079,0.007819501906542153
E01004080,0.011793241741359694
E01004081,0.006452377892106981
E01004082,0.0018095547786610908
E01004083,0.004865748184287853
E01004084,0.01451754445221
E01004085,0.01165260676286623
E01004086,0.005976856159649932
E01004087,0.0026534381299940287
E01004088,0.0012405286087995866
E01004089,0.002954110843233414
E01004090,0.010442597161390475
E01004091,0.01238529236302241
E01004092,0.015110687298088139
E01004093,0.005122467117255608
E01004094,0.017444357334337007
E01004095,0.001681511431846232
E01004096,0.010660391266437173
E01004097,0.0028979135947841293
E01004098,0.0035796639884142422
E01004099,0.01313824967139843
E01004100,0.006550932440064356
E01004101,0.0012861068907917541
E01004102,0.009866723785199568
E01004103,0.006636796572076269
E01004104,0.0017207504293096543
E01004105,0.00783460470193384
E01004106,0.017849179937716106
E01004107,0.0031235727671353854
E01004108,0.03593511907111248
E01004109,0.0008644535543788091
E01004110,0.0010177934112917501
E01004111,0.0007968079762980793
E01004112,0.0015866184342661765
E01004114,0.002810266239735294
E01004115,0.002074173204338305
E01004116,0.0018771974934178163
E01004117,0.00631046342587668
E01004118,0.0012082151455183585
E01004119,0.0008307824884659885
E01004120,0.0006152098819496991
E01004121,0.0092539031778641
E01004122,0.0017726428448692037
E01004123,0.009410454672472368
E01004124,0.001109153904526056
E01004125,0.007238833814319345
E01004126,0.005489468976292691
E01004127,0.009078638489155683
E01004128,0.010556765844552035
E01004129,0.009997492580563193
E01004130,0.006055596982726393
E01004131,0.005288805963265611
E01004132,0.0005410635489829426
E01004133,0.0018479222098367854
E01004134,0.006786700369775258
E01004135,0.004990662371517593
E01004136,0.0014293788755126242
E01004137,0.003469352244641855
E01004138,0.0029241200922583755
E01004139,0.010045716148078707
E01004140,0.004199840173865452
E01004141,0.0053621356748990885
E01004142,0.00458624132412329
E01004143,0.004179625455298933
E01004144,0.006104557250689766
E01004145,0.010374992210522705
E01004146,0.007493168808640227
E01004147,0.00693933554527247
E01004148,0.004435613234682244
E01004149,0.007460659162213704
E01004150,0.0016264129004455216
E01004151,0.0020098114111100976
E01004152,0.0017805548339436606
E01004153,0.0020933315912937903
E01004154,0.0035450173880030543
E01004155,0.0007893568637185147
E01004156,0.0017818059250355183
E01004157,0.001809511168491375
E01004158,0.0016887179270406222
E01004159,0.0030913785581072805
E01004160,0.0018201048548581158
E01004161,0.0007447759402060233
E01004162,0.003185395247216829
E01004163,0.00872908156100341
E01004164,0.012357795507228769
E01004165,0.01908807707439469
E01004166,0.012226225027125394
E01004167,0.0062415778095204965
E01004168,0.007887804836703344
E01004169,0.001181188054445314
E01004170,0.007077890468154293
E01004171,0.03580636565921661
E01004172,0.01213934169354972
E01004173,0.0013984394016438014
E01004174,0.0044729624535839434
E01004175,0.00711365283662357
E01004176,0.014326509256501049
E01004177,0.0030444541415763247
E01004178,0.004032988233147862
E01004179,0.004192341699240871
E01004180,0.005219707826606623
E01004181,0.013859159638940494
E01004182,0.00410804144242756
E01004183,0.020511502205984723
E01004184,0.010159775278601693
E01004185,0.007574360268205381
E01004186,0.008915234280273115
E01004187,0.005965826128965781
E01004188,0.009560753517862496
E01004189,0.005300238361570258
E01004190,0.0026209366287086758
E01004191,0.0019567961412676822
E01004192,0.006586854125360667
E01004193,0.0014599496667905094
E01004194,0.0005235816876463256
E01004195,0.019247136343699955
E01004196,0.0018468136058727835
E01004197,0.010965998907359343
E01004198,0.007691874377614594
E01004199,0.00041486835099072014
E01004200,0.0027454279259924537
E01004201,0.010718218578707656
E01004202,0.00780615612473236
E01004203,0.005176346533912758
E01004204,0.00760207063738072
E01004205,0.008696298374063379
E01004206,0.0023503057723645994
E01004207,0.008035669720528488
E01004208,0.025561957521847724
E01004209,0.014995576370257809
E01004211,0.008383137198083188
E01004212,0.0057062187724674675
E01004214,0.000735644026594974
E01004215,0.0010136788302411443
E01004216,0.00030394256000772734
E01004217,0.0003940589051201088
E01004218,0.00035218286797296296
E01004219,0.008917586665274403
E01004221,0.00218516224657405
E01004222,0.0027966617534485798
E01004223,0.005793351290214286
E01004224,0.012364733940366074
E01004225,0.016045614800223037
E01004226,0.00628584802836618
E01004228,0.006855726386710607
E01004229,0.006898537768859334
E01004230,0.019618512008941724
E01004231,0.02043166926928216
E01004232,0.029539587789375595
E01004233,0.004077599140435816
E01004234,0.021581881808613833
E01004235,0.015250009774181901
E01004236,0.018450897314571026
E01004237,0.0016813403445404347
E01004238,0.011887287666421074
E01004239,0.019964389277492472
E01004240,0.0006327521719765389
E01004241,0.006561633083763719
E01004242,0.01302245394677915
E01004243,0.006119735251132453
E01004244,0.020383273863526008
E01004245,0.008927250217855518
E01004246,0.0035603674755190426
E01004247,0.023238152101963182
E01004248,0.002880045045068437
E01004249,0.001916173264538964
E01004250,0.005002141637322496
E01004251,0.006858406127877684
E01004252,0.01714132377120035
E01004253,0.012727379684073867
E01004254,0.03456530264519801
E01004255,0.007537202115980871
E01004256,0.008084533700368204
E01004257,0.013072261658150825
E01004258,0.0024500998964048257
E01004259,0.011023230021167682
E01004260,0.005043025349482473
E01004261,0.030278261096407542
E01004262,0.0057244884456829495
E01004263,0.00473942760259259
E01004264,0.0068833292771042125
E01004266,0.007770234374626087
E01004267,0.007676592362076437
E01004268,0.0005360732924301295
E01004269,0.01569066231061222
E01004270,0.015284258200921915
E01004271,0.006559507539394391
E01004272,0.01600615455230583
E01004273,0.016191363368994627
E01004274,0.00020313225206779008
E01004275,0.00015464613304174132
E01004276,0.0
E01004277,0.004673670026588675
E01004280,0.00206671170588539
E01004281,0.00040699614131952327
E01004283,0.006313043591402084
E01004284,0.008383239545072299
E01004285,0.007841968571205862
E01004286,0.01671729431888574
E01004287,0.009777061771040874
E01004288,0.015585288872432488
E01004289,0.00828011095471309
E01004290,0.010040336180111725
E01004291,0.0006576781559311629
E01004292,0.00020502409133540706
E01004293,0.006999880729444032
E01004294,0.01006887395146648
E01004295,0.004331882111608103
E01004296,0.001272061345773051
E01004297,0.0014604112181264971
E01004298,0.0032036773110325958
E01004300,0.0031609867982863396
E01004301,0.005488135912254914
E01004302,0.0029873270296931318
E01004303,0.016563449062401498
E01004304,0.0008384960817668449
E01004305,0.004564229964861032
E01004306,0.0041153731887186495
E01004307,0.007901703445398133
E01004308,0.0025411121763807163
E01004309,0.016900684676130196
E01004310,0.00865095574336249
E01004311,0.004069372579082141
E01004312,0.0010257473180264043
E01004313,0.012302143453450088
E01004314,0.003093821641723182
E01004315,0.0020394164008472487
E01004316,0.0010199514896316408
E01004317,0.0031838682619506125
E01004318,0.01364842768833088
E01004319,0.0006913070495999484
E01004321,0.004842497175633459
E01004322,0.010995435108310943
E01004323,0.005412241773141366
E01004324,0.006420744723666629
E01004325,0.010140526675103222
E01004326,0.009229198193194564
E01004327,0.001582092691196947
E01004328,0.0043207108140432176
E01004329,0.0011393089425678576
E01004330,0.0013962270221238632
E01004331,0.0012836931757977093
E01004332,0.003378716852342855
E01004333,0.003123626781165501
E01004334,0.0034402300036099217
E01004335,0.0018897585738740334
E01004336,0.0016519187806122617
E01004337,0.0017162463318334015
E01004338,0.00027367709322729687
E01004339,0.0003798674217065611
E01004340,0.0022638268927430553
E01004341,0.005010839233754476
E01004342,0.017590605078486053
E01004343,0.025085956642772803
E01004344,0.025541035032616177
E01004345,0.01132894307276401
E01004346,0.00840362829230087
E01004347,0.011348064179258419
E01004348,0.029363447753319342
E01004349,0.01070702023718709
E01004350,0.03449478897234652
E01004351,0.0007022991006374761
E01004352,0.009461751315875472
E01004353,0.006408595219323339
E01004354,0.020400311330911414
E01004355,0.0006736429948237106
E01004356,0.0014769101177792483
E01004357,0.025135993829679504
E01004358,0.003583447828040775
E01004359,0.008965088689304129
E01004360,0.0015716248319765595
E01004361,0.00034096127048798263
E01004362,0.02798329609293983
E01004363,0.02313242958222812
E01004364,0.011398053984037402
E01004365,0.022977329023607558
E01004366,0.0047286360918024
E01004367,0.0071335242551270606
E01004368,0.002115791227492532
E01004369,0.007981464652729671
E01004370,0.008574318466040946
E01004371,0.001378483983643405
E01004372,0.003343730041295922
E01004373,0.00395380445682132
E01004374,0.006429646743334536
E01004375,0.0016531248415065179
E01004376,0.0016074522106721213
E01004377,0.023923389156510044
E01004378,0.019692735461468377
E01004379,0.006147490422927481
E01004380,0.0018402288796414935
E01004381,0.008420751591854316
E01004382,0.0003825030744735762
E01004383,0.00456563804002076
E01004384,0.0045793959019166585
E01004385,0.006634683182554811
E01004386,0.005335637772106007
E01004387,0.0013788276083670852
E01004388,0.00324264446453928
E01004389,0.009086693379704688
E01004390,0.0005963674638070872
E01004391,0.08032445015953164
E01004392,0.019499892414494145
E01004393,0.02793205436035763
E01004394,0.010219261058040873
E01004395,0.0021113286478017536
E01004396,0.024830339727041347
E01004397,0.013590823415792775
E01004398,0.00110323060983161
E01004399,0.005876211772985397
E01004400,0.0027717719512424343
E01004401,0.002674934458668986
E01004402,0.0008825664562862231
E01004403,0.015861434890531666
E01004404,0.00200620054914573
E01004405,0.010004594194291443
E01004406,0.022021259523544563
E01004407,0.029675388496381478
E01004408,0.023130687206800428
E01004409,0.012721523276326113
E01004410,0.006521860520395718
E01004411,0.031399797754673275
E01004412,0.004293650963885718
E01004413,0.006932977007006195
E01004414,0.007803334301766002
E01004415,0.008103560878237274
E01004416,0.0013527321035974882
E01004417,0.008973683443462116
E01004418,0.004080799562360141
E01004419,0.013267153911989142
E01004420,0.01962260982038198
E01004421,0.009992328032422892
E01004422,0.02230951816549853
E01004423,0.026540486464530343
E01004424,0.022516092103797264
E01004425,0.0229700343192136
E01004426,0.007654180077476815
E01004427,0.02537722684880835
E01004428,0.002221401629878558
E01004429,0.0033098267748797386
E01004430,0.0035571195545178696
E01004432,0.004613539756860778
E01004434,0.004276174600768484
E01004435,0.0056656508877126685
E01004436,0.01189456975095747
E01004437,0.005623765257014359
E01004438,0.01120612631313472
E01004439,0.003210690526532927
E01004440,0.0031470027499348537
E01004441,0.0017000822260040452
E01004442,0.0017460818838390907
E01004443,0.0016684846505381804
E01004444,0.012241999798529392
E01004445,0.0016462572460123634
E01004446,0.009161351819893705
E01004447,0.00013497916313655572
E01004448,0.005472794387852239
E01004449,0.0024227540642643686
E01004450,0.0044265504368499855
E01004451,0.00042635091999665675
E01004452,0.010395609329286867
E01004453,0.013255616375785524
E01004454,0.004241362558075208
E01004455,0.012535345235639508
E01004456,0.011552514777452774
E01004457,0.019955926304598887
E01004458,0.035482024619356366
E01004459,0.017715030228600416
E01004460,0.03292141866924685
E01004461,0.014149633616344977
E01004462,0.01395401920291044
E01004463,0.007556575244278158
E01004464,0.019447355367402035
E01004465,0.003854438485207914
E01004466,0.005625559655135231
E01004467,0.019607155954365997
E01004468,0.01646664790384952
E01004469,0.006165096637042385
E01004470,0.03961423059432445
E01004471,0.003636631779138171
E01004472,0.0027838894520870526
E01004473,0.0037051633732246405
E01004474,0.017952028991928555
E01004475,0.008369676720063671
E01004476,0.012174179675971529
E01004477,0.0066202551547261635
E01004478,0.003007519948070717
E01004479,0.007623921907234041
E01004480,0.0006847423879443929
E01004481,0.01920158093752712
E01004482,0.008965751056762023
E01004483,0.010479145233589917
E01004484,0.002468500335970437
E01004485,0.018477639177214802
E01004486,0.00339411294619073
E01004487,0.0034622729734151113
E01004488,0.009162577159076295
E01004489,0.0028117654766167443
E01004490,0.007957764591332463
E01004491,0.002102110572311074
E01004492,0.009042602404465036
E01004493,0.0025709069538298783
E01004494,0.006267154870711536
E01004495,0.003244206396716198
E01004496,0.01806820901276896
E01004497,0.0058815799025398454
E01004498,0.005072086900409677
E01004499,0.011761858566485924
E01004500,0.008301735842168798
E01004501,0.000585745575090274
E01004502,0.002954525375088776
E01004503,0.0053424214059530776
E01004504,0.003713519443131994
E01004505,0.002950040333153518
E01004506,0.0027962981381096787
E01004507,0.0036944018497331544
E01004508,0.023189377587386303
E01004509,0.017917228001796928
E01004510,0.027339273759017325
E01004511,0.011415907851940056
E01004512,0.007765851682824073
E01004513,0.01095672293039283
E01004514,0.007646261676960036
E01004515,0.0013573414628385576
E01004516,0.0016630350585448562
E01004517,0.0005246798292330119
E01004518,0.00023496683314438947
E01004519,0.0003478740616277431
E01004520,6.651106924921385e-05
E01004521,0.00015944460659140264
E01004522,0.0018719314539520381
E01004523,0.003915475812292377
E01004524,0.0015517318848262448
E01004525,0.006007612678933385
E01004526,0.004971406936049822
E01004527,0.0017463174355574185
E01004528,0.0042942631379445486
E01004529,0.00205687795155631
E01004530,0.001855803393692876
E01004531,0.0019444530669465846
E01004532,0.0017914421661229664
E01004533,0.002599526022817041
E01004534,0.007499432982088414
E01004535,0.004902968703811023
E01004536,0.005020507970253846
E01004537,0.0038000977156182527
E01004538,0.012443833122373711
E01004539,0.0006655607919503848
E01004540,0.01200979527210537
E01004541,0.007154299752387653
E01004542,0.003438829076709535
E01004543,0.012442513426291648
E01004544,0.0009896069062383613
E01004545,0.01587201132879963
E01004546,0.0008468830002561163
E01004547,0.005874622570575447
E01004548,0.006683402738969422
E01004549,0.00786838148503665
E01004550,0.003363990918138975
E01004551,0.026767379659001292
E01004552,0.026859735195728526
E01004553,0.028864731395488636
E01004554,0.04376201620440355
E01004555,0.005710900739809878
E01004556,0.0018947521219392853
E01004557,0.0026931302013484463
E01004558,0.002426647598660079
E01004559,0.005116412225426977
E01004560,0.005839335662916519
E01004562,0.004631394509385425
E01004563,0.005044542526286138
E01004564,0.009978444448526936
E01004565,0.0013659130723762554
E01004566,0.006493964276207604
E01004567,0.0015508055774989436
E01004568,0.03243974530047572
E01004569,0.008334555304897266
E01004570,0.023810653991742006
E01004571,0.012853507828913872
E01004572,0.003922883758849116
E01004573,0.008916356921683568
E01004574,0.006999853924809718
E01004575,0.022713942661271174
E01004576,0.010648356395924582
E01004577,0.012032215062553964
E01004579,0.005780284667281201
E01004580,0.0031341882870324508
E01004581,0.00609820668286585
E01004582,0.0057769310884034485
E01004583,0.012535598740715807
E01004584,0.0009855345103154337
E01004585,0.01803533083094019
E01004586,0.014435155918381555
E01004587,0.0014383376943083368
E01004588,0.013199694922394353
E01004589,0.01578034025795494
E01004590,0.0030839102171198503
E01004591,0.01291837862870141
E01004592,0.003874027175712645
E01004593,0.007647312456421606
E01004594,0.01243841477796593
E01004595,0.0036954570250506717
E01004596,0.00923309917433031
E01004597,0.007373868025678508
E01004598,0.009632591529051398
E01004599,0.0009808761043026701
E01004600,0.018705563082215517
E01004601,0.008746330665111551
E01004602,0.006279340351135035
E01004604,0.0007342061043443714
E01004605,0.00040334178620094174
E01004606,0.0022449725026233
E01004607,0.00040446395459882727
E01004608,0.003396223010726161
E01004609,0.006843798166708901
E01004610,0.006360776764392218
E01004611,0.010204368702656005
E01004612,0.00787879530149844
E01004613,0.011212276217098105
E01004614,0.0015248160582734737
E01004615,0.00703249244055902
E01004616,0.001017609202857282
E01004617,0.0037461794204361057
E01004618,0.0032598783186989348
E01004619,0.011553841598667347
E01004620,0.0014552715433352442
E01004621,0.020479307921063082
E01004622,0.012697648662524508
E01004623,0.005363736152701486
E01004624,0.003320739789233891
E01004625,0.004084059713365465
E01004626,0.008045441184575532
E01004627,0.008709525930960997
E01004628,0.003038573311922292
E01004629,0.006153008433754049
E01004630,0.002140503878512072
E01004631,0.0019949969724619293
E01004632,0.008404295528788023
E01004633,0.004679250759018547
E01004634,0.001267032306968519
E01004635,0.0031494481848047735
E01004636,0.002435143721966854
E01004637,0.00350794023264338
E01004638,0.0013623545698863164
E01004639,0.0043501379947689075
E01004640,0.0022554338886839253
E01004641,0.004527384755336879
E01004642,0.007331035135796066
E01004643,0.0008124510741730827
E01004644,0.0059765635551750716
E01004645,0.0009391597883161837
E01004646,0.005539149628550694
E01004647,0.0043351803017784045
E01004648,0.007756529719577358
E01004649,0.008389121088493778
E01004650,0.005129859520844215
E01004651,0.010098395941790076
E01004652,0.0030413464775386205
E01004653,0.00414791649486498
E01004654,0.0012867027873105688
E01004656,0.005162459364495869
E01004657,0.012753603860982031
E01004658,0.018065472521092227
E01004659,0.003211888916320318
E01004660,0.01056008923042396
E01004661,0.019058727031217845
E01004662,0.006900856534218327
E01004663,0.0032072973298717545
E01004665,0.0017687375729372313
E01004666,0.001800603428149529
E01004667,0.001126629915928161
E01004668,0.0011824468692664856
E01004669,0.009278481914658498
E01004670,0.004030625124287977
E01004674,0.0007827557729163943
E01004675,0.009150562274300762
E01004676,0.004129956610823189
E01004677,0.006162535320664765
E01004678,0.0065651032619869695
E01004679,0.008196192194504839
E01004680,0.012844396624226685
E01004681,0.007062047110768806
E01004682,0.006860200474066933
E01004683,0.006037456576803898
E01004684,0.016835850920181483
E01004686,0.013369347208668505
E01004687,0.0018951167852707372
E01004688,0.007720221493838135
E01004689,0.011129306202888397
E01004690,0.0028890901831987465
E01004691,0.006830845494486041
E01004692,0.007027227390668599
E01004693,0.008759011512416358
E01004694,0.010335147951983528
E01004695,0.019558330364344588
E01004696,0.0075615336714227885
E01004697,0.00028019961148253444
E01004698,0.007751118262722244
E01004699,0.005816019147832375
E01004700,0.0031027341709854972
E01004701,0.004425230505001808
E01004702,0.012610487137934133
E01004703,0.012441976348429957
E01004705,0.011592151599154131
E01004706,0.0021724451943808338
E01004707,0.002171191394479933
E01004708,0.015534367680926678
E01004709,0.004805661776253557
E01004710,0.008857675018636811
E01004711,0.00700318034459893
E01004712,0.008309191599966017
E01004713,0.0023026733141864385
E01004714,0.00853297732944718
E01004715,0.008898768631232172
E01004716,0.013146206718674095
E01004717,0.008941801128955302
E01004718,0.0017589791490900326
E01004719,0.0012919798061483553
E01004720,0.002651042597449016
E01004721,0.0038191321855598104
E01004722,0.0009427982474175641
E01004723,0.0028765450641489053
E01004724,0.0014125085372222895
E01004725,0.008907867719692956
E01004726,0.010313961389428203
E01004727,0.009042749646887395
E01004728,0.009482583892611614
E01004729,0.015920739423888153
E01004730,0.009694203491930701
E01004731,0.006223749192098732
E01004732,0.001353850789441967
E01004733,0.006063607749693478
E01004734,0.008065145254614065
E01004735,0.012255468477501913
E01004736,0.00884094042082366
E01004737,0.002500388355452738
E01004738,0.011844628455427511
E01004739,5.635368250877225e-05
E01004740,0.0011099235524027618
E01004741,0.0006286299817030817
E01004742,0.0004960371860787733
E01004743,0.0037187824963351847
E01004744,0.0015458066814166911
E01004745,0.0008722174868230325
E01004746,0.00037687756116668676
E01004747,0.0006498387107917911
E01004748,0.0016250336762401718
E01004749,0.0007751905243276873
E01004750,0.001989106488963266
E01004751,0.0004620267170056317
E01004752,9.651883833329025e-05
E01004753,0.00010266047367781515
E01004754,0.0001469480464235833
E01004755,0.008007309963041916
E01004756,0.0010768241198291218
E01004757,0.005197353774558988
E01004760,0.009551609724280216
E01004761,0.006500202895644293
E01004762,0.007898618970446686
E01004763,0.012435066290080315
E01004765,0.008757044313205576
E01032512,0.007034815799943522
E01032513,0.010072007430658541
E01032562,0.0003027024265227874
E01032563,0.0011610210620216018
E01032564,0.0008491878805704082
E01032565,0.002436534158186342
E01032566,0.0070894050858934035
E01032567,0.009122697848285923
E01032568,0.0274318069449576
E01032569,0.014565829901420885
E01032570,0.013188599236594377
E01032572,0.005550389247532147
E01032573,0.006041110513640049
E01032574,0.004688789995223847
E01032575,0.0030065013989712223
E01032576,0.0012073084790044518
E01032577,0.0049845232211041465
E01032579,0.004863591304742829
E01032580,0.008252376566468505
E01032581,0.007829444965627546
E01032582,0.0038512853358427
E01032583,0.0032445055949558055
E01032584,0.005069157734619493
E01032623,0.008646180308542365
E01032637,0.00018125741208794156
E01032638,0.00037939401744801235
E01032639,0.000803443875055956
E01032640,0.026979773533695968
E01032646,0.0061189839696931154
E01032719,0.00040446291483039966
E01032720,0.003921667112679078
E01032722,0.002577982482109781
E01032739,0.002566320863214253
E01032740,0.0062444183790367445
E01032741,0.0036540173754850964
E01032742,0.003168605557742565
E01032743,0.0018024425088074565
E01032744,0.005747540828113962
E01032764,0.011160710015727108
E01032765,0.01315105959611763
E01032766,0.009330128451810226
E01032767,0.01665761201308284
E01032768,0.008369536943442044
E01032769,0.024445327114258324
E01032770,0.00012586219260720606
E01032771,0.0036098073190039427
E01032772,0.001566173511277106
E01032773,0.00018148547633229764
E01032774,4.975947149587216e-05
E01032775,0.0
E01032776,0.00336159183476343
E01032777,0.003107653701885152
E01032778,0.009239924303375177
E01032779,0.004015874277572967
E01032780,0.00275431522540112
E01032781,0.0020186279297311704
E01032782,0.003521663512626062
E01032783,0.0006951730098953605
E01032784,0.002859898222263477
E01032785,0.017086768965227133
E01032786,0.01013182169146035
E01032787,0.0027783884645105205
E01032788,0.003141798566449054
E01032789,0.0032234683160483097
E01032790,0.0017392700055210313
E01032803,0.00047022512933616174
E01032805,0.005012093643990157
E01032834,0.0008190207368532141
E01033000,0.0005325581141995664
E01033030,0.02729899266706577
E01033081,0.024718336626000002
E01033082,0.01136097602751391
E01033083,0.002364489051349972
E01033084,0.006482394818003784
E01033085,0.01791690949374402
E01033086,0.0011350190068198677
E01033093,0.009225997491616981
E01033098,0.006808732278910422
E01033099,0.009109853415559513
E01033100,0.01191707201233508
E01033101,0.01728143892439791
E01033132,0.006362112965069429
E01033133,0.014843463384789417
E01033135,0.0021855041681901927
E01033146,0.004834185069702876
E01033148,0.0031977399340924876
E01033150,0.006788446198072785
E01033151,0.008795675076523731
E01033153,0.004250894050768992
E01033207,0.003431047658489705
E01033208,0.007933137669403132
E01033320,0.0027503139735242776
E01033322,0.007864973017644774
E01033324,0.0064339465382364
E01033325,0.005209260346664927
E01033327,0.0361608923816556
E01033341,0.02240662087598866
E01033424,0.0015864802794632782
E01033455,0.013252484096576317
E01033456,0.013002602521526876
E01033457,0.001749117078757862
E01033463,0.012769303840466295
E01033464,0.0014115547820645691
E01033485,0.012011682781870283
E01033486,0.004763171427423567
E01033487,2.5310353139689047e-05
E01033488,0.003507368541937186
E01033489,0.0054271927564967576
E01033490,0.003664773593590948
E01033491,0.002921206873741163
E01033492,0.0017845028815431198
E01033493,6.887458921227148e-05
E01033494,0.00035567940269756526
E01033568,0.00590365682137834
E01033569,0.0049551200829940165
E01033570,0.013264473351855578
E01033571,0.018106444237873467
E01033572,0.007125261924946842
E01033573,0.004249060467588974
E01033574,0.00886240302797767
E01033575,0.0010266705138318385
E01033576,0.007192899675509281
E01033577,0.006815615908147014
E01033578,0.024157174839547893
E01033579,0.014731980378499489
E01033580,0.0002555319270461994
E01033581,0.005410426409411379
E01033582,0.004926796475110437
E01033583,0.007750871992923283
E01033584,0.001730987800936446
E01033585,0.007852536546488527
E01033586,0.012370598136491532
E01033587,0.011907272521298223
E01033588,0.0036128084173806677
E01033589,0.008389978067745711
E01033590,0.004887878534148316
E01033591,0.012207454708109133
E01033592,0.0007755535978998837
E01033593,0.013213569584440796
E01033594,0.006354754913239908
E01033595,0.010047635729124552
E01033596,0.0013890708224701808
E01033597,0.00768774071102928
E01033598,0.011927595299110682
E01033599,0.00017844164132333832
E01033600,0.0036610036425481773
E01033601,0.002015709647911046
E01033602,0.0020062649622944275
E01033603,0.004926338705175618
E01033604,0.02375747967018554
E01033605,0.0031395522337473694
E01033606,0.00335776089011247
E01033607,0.003825654443537759
E01033608,0.008839002335898806
E01033698,0.004018601373834241
E01033699,0.001990623739123744
E01033700,0.005832549200952981
E01033701,0.000999106519862591
E01033702,0.0012685715896900728
E01033703,0.0003854232067442622
E01033704,0.005677917341297257
E01033705,0.018382451286845743
E01033706,0.009195401073406977
E01033707,0.004396367881151205
E01033708,0.005493788885659744
E01033709,0.0008506801912453608
E01033710,0.0005566429599486171
E01033711,0.0013565846789333324
E01033712,0.002041870937865593
E01033713,0.0008459239747892642
E01033724,0.008191846926921289
E01033725,0.005822597541964282
E01033726,0.00508390543204506
E01033727,0.0033211210228583075
E01033728,0.0022632932601500183
E01033729,0.006519210676759912
E01033730,0.01633100045034508
E01033731,0.0
E01033732,0.0006639102812841691
E01033733,0.00046645758250034476
E01033734,0.0
E01033735,0.00018781911013858498
E01033736,0.0
E01033737,6.729533534785177e-05
E01033738,0.0022660570955659372
E01033739,0.0
E01033740,0.0
E01033741,0.0
E01033742,0.0
E01033743,0.0
E01033744,0.0
E01033745,0.0
E01033746,0.0017361185522995297
