LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01000108,0.7850815068160859,0.0017276824106237,-0.6991387405963464,0.549788955338483,0.8677670625937709,-0.6570200019397111,-0.5509550915223146,-0.9051459186792562,0.4730806615981213,0.0148982518742761,0.7853595825439053,-0.515814253131136,-0.38437875782912795,0.3619885153006848
E01000110,-0.1275259357995282,0.055102774636214,-0.3389390009328358,-0.9486118186152632,-0.2138126459172757,-0.6570200019397111,0.8795949706759755,-0.2164710377002918,-0.8693414429463521,-1.7222343329889909,-0.2436594470766895,0.08378709058636949,0.32152154207453776,-0.5779114893396895
E01000111,0.8337539037555853,-0.155737593908375,-0.0245601636709286,-0.1083382904524246,0.2074438491467536,-0.6570200019397111,1.4892888641284694,-0.080093744140019,0.2390684081318158,0.900777835424179,0.7337743565835063,-0.5477929914627364,0.0026608061453401496,-0.9784925723984771
E01000112,0.541104971652181,-0.1587100809823151,0.002497152078872,-0.9486118186152632,0.2493462218479556,-0.6570200019397111,1.6736840904409311,-0.5139542681424376,-0.0773842273172395,0.5010078612532589,0.4179827842359938,-0.3555167895245033,-0.002368827974897653,-1.099643924347964
E01000113,0.5809278418754077,0.644463344882275,0.1437576577277981,-0.9486118186152632,-0.1269236573322076,-0.6570200019397111,1.5651288362408529,0.7766198918042072,0.0821603479930518,0.4502639261038709,0.5595729034828323,-0.38168121179581255,-0.13637021313703712,-1.028320951022863
E01000114,0.4267985849003262,0.2219831941415933,-0.0400102166561091,1.046312341071009,1.224756552758292,-0.6570200019397111,0.9398208308828684,0.2589291686151129,-0.1254825496274861,0.3157294692861228,0.7674728887996727,-0.28041520707907824,-0.04186318345621178,-0.6174810841296431
E01000115,-1.701881320643084,-0.645564905538887,-0.7410504153872157,-0.0752531661711795,-1.1642713888564094,-0.6570200019397111,1.252846598131039,0.0014000468316267,-1.371869215872099,0.1556399612835489,-1.488956681927894,1.1181700685900773,0.05576639005035574,-0.8231452743342157
E01000116,-1.4737601875125008,-0.1627343935465396,-0.2876489966315051,-0.9486118186152632,-0.3259525571658301,0.7092895639972161,1.2468983650241852,0.9685358457167148,-0.5893358983536657,0.104436772890176,-1.1296489979762712,-1.0453227208371971,0.2728672378174678,0.8844119976768459
E01000117,-1.183692367368009,-0.5700105338343634,-0.6958564171159387,-0.9486118186152632,-1.1642713888564094,0.5164274470328778,0.0282541072575544,0.664326830507707,0.0078085300701738,0.5842921132644961,-0.3839473126529513,-0.6112912273521642,0.6600976213354518,0.014591196479211923
E01000118,-1.157266697312473,-0.1486048489041426,-0.4074288097886242,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8431620428964975,1.1441566592491152,-1.0028321124028252,-0.6651047782161876,-1.2840453712905608,0.760347367713004,0.386491784209839,-0.5539743270593476
E01000119,-0.9008762427271302,-0.7917454998983772,-0.7209756791366948,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7018915066087247,-0.8821771553121766,-0.9124814257741164,0.2103560282589841,-1.155607417406994,0.5918937107440188,0.6839260501632346,0.46115675903353104
E01000120,-1.7507995377691463,-0.3596840322965861,-0.5639584218068363,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1517266353145277,-0.3868806179054344,-1.34076590667197,-0.4605099125350527,-1.009716230470227,1.1503103157011298,0.5349776241335767,-0.7567074361683679
E01000121,1.2124399011560845,-0.9716057664366168,-1.234313397066109,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5264653210463048,-0.6623699530414018,-0.5618499284245984,-0.9957315540488132,0.2332767598315245,-0.7965972662093538,1.1708842763320653,1.002918248194745
E01000122,-1.1038008067349927,-0.3029079542490701,-0.6165419500698134,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5576935448572862,0.2988879667975199,-1.51819178254548,-0.6699450754103384,-1.9362967750060156,0.7252192081820796,0.5848589805083265,1.0234358158636097
E01000123,-0.9772034106549816,-1.18189499740215,-0.6730774826390794,-0.9486118186152632,-0.052372781162273,-0.6570200019397111,-1.6558393911203704,-0.8975779610329949,-0.4610277035978457,0.3875192998795783,-0.1809719371836186,0.6420421867640284,0.6384892548752403,1.0879195999657558
E01000124,0.4539617155155519,-0.1499824793038913,0.0683942003991112,0.8788236212549086,0.9370998373552653,-0.6570200019397111,-0.0252799907041279,-0.5646650818857147,1.435502586460904,1.43888700337176,0.191310400576722,-0.2982619272085825,0.060106438867580825,0.016609459541461993
E01000126,1.096412773098288,0.7960868076620611,-0.016188200397219,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1338819359939671,-0.3445698505166445,-0.5247882399363818,-1.0899592532481917,-0.1625986493866397,-0.7203651223077612,0.015356318218914243,0.7449831117861597
E01000127,0.7439066255667619,-0.014696462308748,-0.803172664601018,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1271434826589957,-1.2403173237463248,-0.8846093347826133,0.1865010871690272,-0.0795065308049925,-0.48876153257283783,0.7618990820292385,0.08353581122323497
E01000128,0.7094917994479238,0.0694264958894092,-0.5132848201324834,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5405456835853207,-1.0014465302330473,-0.5563113665413114,0.5154770784867948,-0.3145256439707984,-0.46615030344948405,0.4869080466934834,-0.3551493260777299
E01000129,0.955434896104334,0.1951658439105838,0.2791352950369536,0.7216946851457117,1.1084284050989557,-0.6570200019397111,1.5562064865805725,1.5566424409672694,1.5413720605630807,1.5241973379877287,1.6456159279539355,-0.6277398372917372,0.20145045886474958,-1.0224587888317587
E01000130,0.947199919854469,0.4287733570993669,-0.1635627952963306,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3561504572728593,-0.4127383928591341,-1.1644109044387272,-1.1363171267083456,-0.0863455218001276,-0.6223292931800775,0.1551576007038482,0.23399797412824302
E01000131,0.2094935399785207,-0.3831733831592852,-0.8638964427050486,-0.153346093597097,-1.1642713888564094,-0.6570200019397111,1.0357360897308825,-0.7158491340825487,-0.3706829819302937,0.907659565348289,-0.2359404373166486,-0.1376414460430446,0.13247514476124753,-0.6804993276840132
E01000132,0.5983810751213898,0.3751682567807932,-0.5326014974905765,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1226823078288556,0.1963348194803453,-0.5207200783548931,-0.5344024245496414,-0.2545293611741246,-0.393148335136942,0.5052320751317483,0.08060473012768295
E01000133,0.942406426216488,0.3431259460720882,-0.2522237282937907,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2371857951357873,0.108554231713611,-0.6580692821454254,0.0426912758830956,0.233113714754721,-0.6191798719807531,0.2392624095946948,0.1558358115801869
E01000134,0.5356969275477921,0.4755537264223581,0.1296818452691687,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.05209373077473,1.1453791324721994,-0.9710039454570362,-0.6798315277485408,-0.7000732601215323,-0.3519635963765476,-0.12301773108216929,-0.691246625034371
E01000135,-0.7691166227292934,-0.616991911062677,-0.3865546977835384,-0.1527299120312281,-1.1642713888564094,-0.6570200019397111,-0.0089223496602805,-1.0499554871283812,-0.3856271814960283,1.1447031307306117,-0.6930354417137513,0.5053250049574644,0.059038464987737786,0.0058621621911042745
E01000136,-1.2920990696423489,-1.4019167807462518,-1.210023013715125,-0.3325588505283447,-1.1642713888564094,-0.6570200019397111,-0.5576468537675249,-1.067892465982385,-0.4273415130571723,1.4844114349374955,-1.203434473957716,0.848934933242715,0.4024038625539455,0.366385136944013
E01000137,0.8255189275057205,0.6994299546346779,0.3222854904693948,-0.9486118186152632,-0.0251716755614023,-0.6570200019397111,-0.4661927697496509,-0.4897616592299762,-0.8241980517655425,0.2380777549637169,-0.1102570183294706,-0.5423824473510768,-0.3057238252274847,0.3062979744851949
E01000138,0.7636951505850937,-0.339605011765944,-0.5641070006807535,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1888564011426018,-0.7029653187320424,-0.4263904145081639,0.8771162724749689,0.200759186850918,-0.5017629893187663,0.5351185678093711,0.12408243304503909
E01000139,-0.7865698559752754,-0.9686897495905225,-0.790957061826485,0.1408605935253796,-0.1856109568947255,-0.6570200019397111,-0.7702961873375411,-0.6792271668376791,-0.3481934464435605,1.0780613238719632,-0.4033776248910787,0.5167921282985938,-0.11141468118196904,0.5061000024986634
E01000140,-0.225731100331498,0.7142720252403189,0.7176601587624338,1.1044570643155995,0.9768179397584276,-0.6570200019397111,0.2238022706453665,1.235941010942483,0.4246765735426917,1.7011611916876217,-0.295839763301122,0.14830984797765395,0.7926248321230247,-0.14704256829353046
E01000141,0.8267480284385361,-0.6296417626048716,-0.0077493765232212,1.192891745730531,1.23151733753854,0.905776815404938,-0.6193597722511309,-0.737758975467244,2.044448684928565,2.438699196385844,1.916307031817386,0.7488491963413684,-0.009244167289108532,-0.5610017220995571
E01000142,-0.2430614234841986,0.4538818079756904,0.3927882157580826,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1948513253392166,0.056036425126125,-0.7177940398189658,0.3795501739487721,-0.5074367117840664,0.1596962169290571,-0.37260354368091914,0.7850412200920385
E01000143,0.976821252335326,0.2656523579638233,-0.1726717638052665,0.1555029257704545,0.593817631835194,-0.6570200019397111,-1.3190206914447853,-0.4755223240196528,1.358521082935286,1.7002011198006208,0.5842250057411743,-0.641791101104107,-0.026850964469663806,0.8666229772515719
E01000144,-0.0621377661737361,0.1016839816912881,0.5312578843165573,1.4356836474159569,1.018191971071602,0.8782467487448525,1.1814678008487958,0.1380354540878701,0.7503683810207726,1.9972734519599704,0.7544569071498375,-0.054572291116351604,0.7627182570740795,1.0376202548421858
E01000145,-0.4894961605137348,-0.0564719051461051,-0.2917981438705162,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2676704898084119,-1.0223238641815158,-0.1376038426330789,0.1637854340311421,-0.1834676262989152,0.3216087683302152,0.27680316792556864,-0.1758648657331262
E01000146,-0.0392764888233651,0.1422510118104319,0.873350150595739,1.471786506563027,1.478173532044906,-0.6570200019397111,0.1219387786904987,0.3086776507323186,2.2079356242837025,2.774688163505677,1.5695364911951093,0.02580543876291238,1.285384967151596,-0.08011621661175745
E01000147,-0.7318748644649794,0.216333232736129,-0.0272720398275968,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4044798512660446,0.2022061192272679,-0.9884364474916432,-0.0219129444097037,-0.726061766652687,0.4808564248704066,0.02587057929820449,-0.26575135266339067
E01000150,-0.374083582922346,-0.6793296843744902,0.1537727084821006,-0.9486118186152632,0.3344150818582801,-0.6570200019397111,0.7807055952745344,-0.2288830422010646,1.1369657817320304,1.048369022809252,-0.0280749213526205,0.24578039637725385,-0.14587060864660015,-0.512939191721618
E01000151,1.317773851098385,0.5534298103643068,0.3452214030709442,-0.9486118186152632,-1.1642713888564094,1.0920477957158463,-1.3108418709228618,-1.086018613485805,-0.1537935315335658,-0.0386054529640271,1.2005295767487347,1.4390720293439732,-0.3274811029920412,-1.4315019756733471
E01000152,1.0348348163642245,0.8432922859911326,0.2101150405888834,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2758960014200968,0.0680034963952279,-0.6646315757084447,-0.8071713440223763,-0.5304718885194913,-0.6799071730549033,-0.19931761077144053,0.8382891933279016
E01000153,1.413643723858005,0.5050462460007669,-0.3840408027095983,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9829455209075572,-0.0869867183005428,-0.5717902873536765,0.1498013295312625,-0.0516316633079842,-0.9287922021912469,0.3643056442808175,0.6458148680533136
E01000154,1.0474945559722255,0.793354656488736,0.8293539351684402,-0.9486118186152632,-0.0594595345223715,-0.6570200019397111,-0.7286585555895658,-0.458694395536468,-0.1230904237411399,-0.0631795202405948,0.3806392700721594,-0.6882248751967084,-0.7867349447158593,0.4787432456068436
E01000156,-1.3939915369727658,0.4716870403927667,0.3747898489719726,1.4770405074114608,0.9220920491578092,0.9301210687463678,1.440959470135284,0.4049698402067921,-0.2546453583619928,-0.2848462572942326,-0.9380198025738506,-1.2965808981925009,0.5535797886982271,1.34026676238243
E01000157,-0.7501884683639325,0.6356839219364018,0.2437046513175074,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0907572459692785,0.4174691883643679,-1.0830194026396045,-1.7299373673034373,-1.2398894635070463,0.4928888289396198,-0.2311811124912993,0.7166493278624892
E01000158,0.0886729182827431,-0.5317671158029615,-0.2967856863216881,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.730145613866279,-1.0332009708479284,-0.8320109459655297,-0.5510079302190645,0.4039582932865906,-0.058259880942127716,0.2815344096405956,-0.47972027263869416
E01000159,-0.2911192699572902,-1.0888618324913293,-1.1765149597102738,-0.3148133295601423,-1.1642713888564094,-0.6570200019397111,-0.3710210400399933,-0.9480857468057944,-0.9996552740069572,0.5946867209205046,-0.3628968943334235,0.19127118331202608,0.37038259174370797,0.24376824444675005
E01000160,-0.8231970637731816,-0.2918321842192586,0.1527207811551219,0.5769353688556464,0.9242639953623,-0.6570200019397111,0.1457317111179128,-0.8272526100987857,1.0575489259425763,0.329647345528508,0.6559855585157284,0.5408569364370203,0.08811002020765271,-0.09574864912136849
E01000161,-0.5047370120806488,0.0801467224772037,0.1068227207900354,0.9250006288630072,0.5954855423514396,-0.6570200019397111,1.2684607100365295,0.4984303778129437,-0.2282835164040035,0.1909311244794239,-0.0480350188768187,0.33162231265627184,0.09881108390764017,-0.8334040581686479
E01000162,-0.0444387127411908,0.1562259720719489,0.250803410904316,1.5879188841988696,1.5177163758316374,-0.6570200019397111,1.464752402562698,0.9504488384951316,0.9566158759971484,1.4440090319158934,0.4826284740934402,0.029197123131415446,0.3982554723964521,-0.9623716263729403
E01000163,0.8091718850992724,0.0935966130403417,-0.3048176132829958,-0.9486118186152632,0.2741294882343468,-0.6570200019397111,-0.2691575480851255,-0.6729867056721766,-0.4378290467850813,0.1616994670891722,0.6386456018019806,-0.5316421135174837,0.2891535904823466,0.17684189276497703
E01000164,0.5863358859797966,-1.287347289028701,-0.7587246489066836,-0.9486118186152632,0.4884639145722944,-0.6570200019397111,1.27292188486667,-0.7466905770194282,1.0374231339732598,0.6429348426421776,0.4795858481342533,-0.3852344049437682,0.7197351690275962,-0.8363351392642002
E01000165,-0.6704198178241972,0.2439056552164476,-0.3682437692690133,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2468516739344241,0.5706449732675059,-1.011592891529517,-0.7251043822051213,-0.3868384484722794,0.44047923000727485,0.3493203916600181,-0.16218648728721624
E01000166,-0.4580311766336544,-0.8392152284127607,-1.2227489809283711,-0.9486118186152632,-1.1642713888564094,0.4361365072313835,-0.1546540607781936,-0.6057285765274197,-1.0193016959604462,-0.4798472624287443,-0.7169658877007437,-0.1997641175800829,1.159914134508422,-0.06745028189695146
E01000167,0.7956517748383004,-1.6865607558876636,-1.223088474223693,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.5792091987798693,-1.0980972685481178,-0.669727228639674,-0.7422840017720755,0.3176511379740451,-0.5227591306475947,1.1602361818607048,0.38055202890584827
E01000168,-1.601463774432046,-0.6824054239390356,-1.0283651275596486,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4929598187304916,-1.0450065294305932,-1.172181298712868,0.1000375232208812,-1.758092089249359,1.0521937321837198,0.9755193138548754,-0.3238844610585072
E01000169,-0.6742300307159258,-0.2101580595484996,-0.5000624546639653,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4446304247373065,-0.3493050332625429,-0.9482194004496682,-0.9310870195123774,-0.7430856006151264,0.442982616088789,0.4743651545399967,0.2921310825233597
E01000170,0.1593462219196425,-0.2994553150242651,-0.313994827876474,-0.9486118186152632,0.2156025461112591,-0.6570200019397111,1.3770159642366078,-0.8668514459008184,0.3944182270571734,-0.3076284327237201,-0.1474927923071322,-0.10469365503472916,0.2978592047076885,-0.9047270314937492
E01000171,0.5060755950669351,-0.2086335718221425,0.0295900903037995,0.5255843950800253,0.1599819719575248,1.2805918721553815,1.4788794561914755,0.0189808851171852,0.9105343054376211,0.6215776945773885,0.7685112319064858,0.6480762937389152,0.015552089712685782,1.8938410114963742
