LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01003457,-1.7998406649884906,0.4898606109865847,0.6136192208730539,-0.9486118186152632,-0.0874246557407687,-0.6570200019397111,-1.6796323235477848,-0.946628790636837,1.182531317201909,-0.5820864450496686,1.1035520324753672,-0.9471917980058324,-1.4813874599011456,-1.5533001845401495
E01004569,0.5349594669881027,0.031398649779279,-0.2904769950218354,1.154370079042509,0.9737584126321366,1.0801803608561718,0.5576468537675249,-0.1351922967503989,0.5778527100946341,-0.33531795170338663,0.6023591797329139,0.5550611740256111,-0.2983402749623931,1.1447367345765365
E01003713,-0.1712819290077651,0.6488046235005094,-0.2447033837161454,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0825784254473545,-0.719815166156429,0.11253565332891928,0.23212852184828126,-0.7112756791873103,-0.8327925548482243,-0.4744141000990283,0.0639344409129596
E01001153,0.3751763457220692,0.5056230373065027,-0.0909257778919243,-0.9486118186152632,-0.083009488811538,-0.6570200019397111,-1.1331384068556103,-0.6698949993995049,-0.24649836339404763,0.0862532675250658,0.7444945982702342,-0.3764740022662616,-0.8635425870032172,0.6518920010023234
E01004048,0.1728663321806146,-0.917941447939922,-0.1007650973908203,-0.2277420087211852,0.0744935747623204,-0.6570200019397111,-1.510851209140814,-0.6900084907083037,-0.11357663790461814,0.022948445688771274,0.9926594643603125,0.9982089056804584,-0.8585731162843878,0.172463484312562
E01002670,-0.3429873293221103,-0.8146116451320452,-0.9969576918059916,-0.2702165845164898,0.2172435223614364,-0.6570200019397111,1.2781265888351667,-0.5677142892028297,0.22534953577650924,0.2693945023872583,-0.8397547338756776,-0.3376055756603989,-0.2601046849763146,-0.5303845018054401
E01003570,0.9763296119621996,1.1809224427538474,1.3142458187525017,1.0253417474354172,1.2184314875910705,-0.6570200019397111,-0.1263999535206391,-0.3163099378799673,-0.6414680835452018,1.3475511043593806,0.08304729770730969,0.616308312725057,-0.5452828347367965,1.5154015651465254
E01003309,1.0195939647973102,0.3183777270343003,-0.1916205593050272,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1918305176960285,0.6869509237347499,-0.6698936287288465,0.18177352724641574,0.12603648710874044,-0.1997218478127576,0.5447324088304055,0.9360963727757357
E01002343,-0.6774256931412465,-1.0505130833591,-1.23793317903814,-0.2971219269302619,-0.0061694664507943,-0.6570200019397111,0.0297411655342679,-0.7411897768919202,0.44508223022167187,0.36781709156671705,-0.019540540637013964,-0.961694710715678,-1.3391723647631522,-0.5719614661349762
E01001842,1.34174131928829,1.4518275305577937,1.0165266585621708,0.6539942948577551,0.2753310956106041,-0.6570200019397111,-0.5814397861949394,0.8527391711579217,-0.881550884201383,0.6648026352704769,0.3820175694536243,0.2111836526304486,0.4684947861444827,0.6214828838590006
E01002713,1.4947643854238375,1.2545189448045482,1.4502874097139955,0.6206227999030058,0.2453538687403509,1.962971771306837,0.5442633292771041,0.0103667859794069,2.934180293341806,0.9000814328807777,1.0683735515284334,0.0978682711084118,-0.4175747958470555,1.152050319082526
E01002987,-0.0295665914541216,0.1431189095157968,1.4221916098765264,1.816866448962883,1.6949075866915304,2.03338818584132,-0.0431246900246886,1.3362014034643004,-0.0601203577584078,2.58393221998117,-0.08768923521427083,1.7944663947335684,0.7475137668516999,1.3387191758109491
E01002425,0.4824768571568748,-0.725955743847868,-0.8519918640024804,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1569313392830245,-0.7053435408118535,-0.31699694562507563,0.808209551556801,-0.7601270307798453,-0.6124471163623371,-0.8568591919983495,0.0600666642454898
E01004016,0.1404180675542816,-0.7747490811255302,-0.6564822985296996,-0.9486118186152632,-0.2183888297392205,0.1940412262235919,0.5769786113647988,-0.6604965861436002,0.027246894012179966,0.6227468670969866,0.11195763725401084,-0.4421651299379561,-0.1482724613120143,-0.8353608378683678
E01000433,1.1830643888617909,-0.3357149692293584,-0.7843025041030007,0.2011621677390236,-0.1314427521653009,-0.6570200019397111,-0.7145315019607886,-0.8657500208792898,-0.777296967064777,-0.15777199188850408,0.46946148880426203,-0.5561946144599418,-0.8511692593103249,1.4501735130632014
E01000253,-1.213436609942148,-3.5255575509240327,-3.1671971766398537,-0.9486118186152632,-1.0283826958025502,-0.4355457677897576,0.8156514647772997,-1.6190329047522458,0.5285071799414536,3.0044406736454587,-0.35525354347526944,-0.5005684740193954,0.458725554462947,-1.2492569748902769
E01003402,-1.9035767837181308,-0.2989155777900248,0.8365839031560798,0.8434244583190477,0.3360138722182921,-0.6570200019397111,-0.3524328115810758,-0.6273227690335583,1.2506880221308754,0.7055953253578512,0.23155540654861625,0.8558078871882633,0.5194915193965317,-0.8187481513992598
E01000388,-1.0149368092924218,-1.4043208201052106,-1.0211539044315496,-0.9486118186152632,-0.6175685517675527,-0.6570200019397111,1.458804169455845,-1.1213969915320925,0.6668337844099912,0.968678662368889,-0.9584635182455379,-0.9360817801890132,-1.283722097860216,-0.9723835247569028
E01002899,0.259886678223962,1.0668007043688534,1.5783478917124218,1.6061878974441788,1.8826760347611196,1.6242595358951286,-1.5450535495052222,2.4662921227490022,0.42212341535737913,2.5351232816250273,-2.5095679612524733,1.416975624044411,0.6830964482878625,0.3434844191818857
E01002710,0.9529766942387026,0.4659398155943796,1.0332406497399451,1.3039590979896458,1.246988942501699,1.098769766374831,0.4490915995674466,0.2426468053766777,1.047101979689318,1.3473035456411344,0.4934482719376225,1.0232529746257983,-0.635956804317701,0.8309247032709863
E01002908,0.6994131717988357,0.7834598933756116,0.6194070099134426,1.037602461797963,1.1758812446272051,-0.6570200019397111,-1.2513595398543258,1.4443268213729028,-0.4595284434919305,0.6426982383411032,0.8221682473023652,-0.2436980685990687,0.0049382797501168,0.028974525344538
E01002526,0.823675276106497,0.2947244090464417,-0.2161705954705967,-0.9486118186152632,-0.1093797525400016,-0.6570200019397111,0.9807149334924868,0.1338170855700011,-0.5411711315051828,0.2050619817005071,-0.6443493275055373,0.3896605946042236,0.0217978569925348,0.4483892295981774
E01004703,-1.050089095970949,0.2465830858220874,0.5222278589087337,0.902948399889976,0.498963680754041,0.8244974585331448,1.0416843228377364,1.1512434815508337,-0.8657957908614151,0.4715448095796092,0.8588660767735335,1.3130120464990498,0.7578727714165863,0.0494013009091117
E01001067,-1.5985139321932884,-1.6233965767588503,-1.4793844670291303,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.34950538611741,-1.3438351739118697,1.0502556268302896,1.4033615896996752,-0.8866520314045113,-1.2728770246511587,0.3592411330012668,-1.8912307819477152
E01001166,1.0204543354502813,0.4921335214395296,0.2225554704429951,0.7293401978292822,1.115602016993812,0.9616921858807336,0.7100703271306481,0.6228326765051057,0.9813629604506524,0.162318650840883,0.6828690850273206,-0.2690431797761606,-0.1118949723492688,0.7549332142801128
E01003844,-1.2523991095124036,-0.6089818988782206,-0.4591684490119166,-0.9486118186152632,0.0964505171296962,0.6085187197795853,0.3620986903797127,-0.5618489688296568,-0.7621083027735804,0.43557261746794396,0.22034383150372722,-0.2460724725413653,0.0208175997858126,0.1721063358267041
E01003935,0.2180972465082302,0.1811007369034161,1.537222755325275,2.117346564654746,0.991541001618804,2.9438890670894144,-1.2022866167227837,0.931196619523836,0.6420540995578838,3.2548333200970743,-3.539398426478124,2.4169887656796427,2.5742202473215827,0.4310379665401814
E01001563,-0.2549837025325103,0.1205277422953606,0.2772331584233531,0.086011066067253,0.613321283066189,0.8577188312610833,-0.359124573826286,-0.3958219931253728,-0.21870432332680845,0.023845119505184243,-0.3080279097394166,1.316281775490756,1.503029229986375,0.0663615145658738
E01003582,0.949781031813382,1.1678872391883013,-0.0191197832295132,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0862493800493772,-0.0085523033300756,-0.624025135364329,0.018137252340878127,0.056667567847340686,-0.6139417951501653,-1.849378289302115,-0.3298429540461257
E01004080,-1.1500150018088608,-0.7124624582202189,-0.2871671513913977,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9784843460774166,-0.7295982607488835,0.7555828587191546,0.2724101537279584,-0.6428837869577613,-1.288137058031798,0.3001294558425691,-0.9958718794893876
E01003700,-0.0924965592142824,-1.0085469161584724,-0.7468404218697462,-0.9486118186152632,-1.1642713888564094,0.1174373581123718,1.678145265271071,-1.069882781423812,-0.010862551548609886,0.7084616508052504,0.19707694648221993,-0.5959384293575409,-0.8693206807682489,0.1301253074810514
E01000011,0.9377358426717886,1.1604315983824676,0.2949828217306325,0.8562998882245836,0.9163393469458834,-0.6570200019397111,0.3695339817632798,-1.1741137407459656,-0.6161112051711551,0.2525937572761129,-0.24279121741489926,-0.4432245619175514,-0.9980147203809407,0.8173364961854697
E01002853,1.734930707696014,1.3955701613218154,1.0008329845802175,-0.9486118186152632,1.3333178935916317,1.7100333655614093,-1.4008088966640224,0.6356887216140431,2.9667893970972528,-0.9494019976327819,-2.3954299520707427,0.1287571734691154,0.923734705614418,0.35607858424633
E01003810,-1.5243991459445052,0.1141731534316851,0.1609574352144734,-0.9486118186152632,0.5506452018086178,-0.6570200019397111,0.7435291383566994,0.0975747159856259,1.0015607298253528,-0.15268612533845002,-0.48851351592535036,-0.8313188263831527,-1.3942513355313924,-1.1486621417782787
E01001661,1.1640133244031483,-1.0563543589638629,-0.9048582719184056,-0.9486118186152632,-0.2913501200612238,-0.6570200019397111,0.462475124057867,-0.884806947691718,-0.7647800366572061,0.8583592509135831,-0.3038554069055679,-0.0085327283206429,-0.8949012122674456,1.1608165452966597
E01004606,-1.7327317540567566,0.924211419906976,1.445659801467256,1.9020931726016264,1.7692203742964194,1.3175797685593698,-0.8453926303115679,2.5952633482592025,-2.283012303485572,2.74977963827549,-1.1138722261877123,0.2742848041214183,-0.2688862285261617,-1.643390398431349
E01003794,-1.4506530899755667,-0.833455943805865,-0.888672014337079,-0.9486118186152632,-1.1642713888564094,0.4663470779522208,-1.2796136471118804,-0.9544694266104884,-0.6765078296324656,0.8430047756727858,-0.5967440852384096,-1.2921970622113967,-0.5825921462008095,-0.6893048434912906
E01001167,0.2994637282606257,-0.9171434737043922,-0.648715756039472,0.2475617758063271,0.5428336210265904,-0.6570200019397111,1.1680842763583752,-0.4928159421989908,-0.1967536593226694,-0.16059722455867576,-0.7674547335187257,1.6324777638003107,0.755228424124953,0.5291119876089877
E01003067,0.1686873890090414,0.3523409753022267,0.5873581935091517,1.4738818137652077,1.282503034206024,1.9054948768475088,-1.49821121378875,1.3697411942699225,0.32143295554551116,0.8656965595791244,-2.8548337923099507,-0.0041585526206009,-0.0408002200509213,-0.2482791150744277
E01003360,-1.520220202772932,0.6496303164537629,0.9672326051780455,1.392503416503456,0.9985296691689274,1.116100186051803,-0.9011573156883204,0.1608248782101227,-1.696718051154579,1.3468747072639669,-1.0057818477016778,0.5880278804149867,-0.8817273092396763,-0.1553166519074126
E01004616,-0.3030415490056019,1.099583032611825,1.0601752899818575,-0.9486118186152632,0.7262429791620507,-0.6570200019397111,-1.283331292803664,-0.9367424844787218,0.1991043591154736,-1.005694809880654,0.8431743284871552,-0.2666281354678417,-0.0855171881595862,-0.3438996742102487
E01000517,-0.6264180044293973,-0.1649796024816782,-0.0914466548906933,-0.9486118186152632,-0.2964026872353406,-0.6570200019397111,-0.2260328580604368,-0.5302618366940928,0.4115691584852726,0.08674737760214292,0.14850810884130664,1.312439627321762,-0.3186457647711914,-0.2150955780523769
E01000108,0.7850815068160859,0.0017276824106237,-0.6991387405963464,0.549788955338483,0.8677670625937709,-0.6570200019397111,-0.5509550915223146,-0.9051459186792562,-0.515814253131136,-0.38437875782912795,0.3619885153006848,0.4730806615981213,0.0148982518742761,0.7853595825439053
E01003589,0.6921614762952233,0.7295121497839325,-0.0669086579105911,0.8568939332172503,0.2593783668440959,-0.6570200019397111,-1.2781265888351672,-0.8970225515753405,-0.4547639344980809,-0.057333623043293896,0.8397547338756779,-0.2689517036496132,-0.6009700898100706,-0.0938973952990931
E01001540,-0.5346041647480688,-0.1336685732750887,0.1425302248426649,1.211209742278296,0.9327048649320314,0.6644391537293551,-0.5940797815470032,-0.0071673348800961,-0.3552119388053956,0.17263399689855172,-0.394729867298811,0.9732965330749552,0.9469273316918312,-0.3116580006147524
E01003391,1.3017955389717817,0.8667176242714335,-0.3841031476370322,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0289976363959114,0.7864772986030959,-0.8553057075403473,0.364364785415812,0.019052027121088746,-0.6949067280729967,-0.0669412822290221,0.8756323641315338
E01004271,0.9574014575968388,1.5585730109720275,1.0800101096245411,-0.9486118186152632,1.048077805016308,-0.6570200019397111,0.2870022474056858,2.212637789940328,-0.6290319075273573,-1.0245103542138059,-0.18856621714718513,-0.1129455229352081,0.0312454865864449,0.0100670251883754
E01001916,-1.6196544682377176,-1.1532415814511692,-0.5323595461263814,0.3390964722434868,0.5214510366298115,0.4663852936417308,-1.0862960711391385,-0.7972945014372936,-0.7553830247671893,-0.18052124405659972,-0.5066325121200856,0.2055999657143765,-0.1756498620977417,-1.0518061355845114
E01033743,0.2150244941761911,-1.933358920966968,-1.8029533849700168,-0.3193601077294418,-0.4507785368853301,-0.6570200019397111,-1.720154661588225,-1.4439734273016047,-0.14127539358072647,0.5757913872551863,1.1301760190932988,2.025556322960252,-1.012858552478788,0.8517420207032329
E01001642,-0.9113236006560632,-2.3220471015685624,-1.6311938081436108,0.3862905775054734,-0.1702900479117131,0.3996956366269178,0.6996609191936544,-1.0470876978315138,-0.3642520667373602,-0.6301147981711478,0.2796514165200822,1.1465890041566584,0.454402240183671,0.557645375163751
E01000489,0.4233571022884424,-0.5358060540841538,-0.2981993578694501,0.3957349378634595,0.2866676198064953,-0.6570200019397111,-1.5175429713860245,-0.8914085824864396,-0.2781540841667429,-0.11800790435739036,0.9970560860036407,-0.1150882306895527,0.8678245258373356,0.034926283085765
E01004437,0.60624732109141,0.5094032325943397,0.2165583128580467,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0862493800493768,0.9174838772468628,-0.39831661607942287,-0.20542977499652482,-0.05666756784734042,-0.2137863955306479,-0.0256853149177425,0.1563353149624516
E01002494,-0.956800335170242,-3.3558840320343784,-2.684009634653018,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0855058509110202,-1.7135323103711373,0.6286369580694686,2.5460832607090875,-0.05617905433141514,-0.6669296063272938,-1.0201617500209852,-0.4671035334318277
E01002198,-0.6730009297831101,0.3512872328692669,-0.1553246084146197,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1249128952439256,0.6751473027430107,0.44217507219152635,0.147342759263896,0.08207027067545893,-1.556829915142783,-0.6140021768613826,-1.121086534293392
E01000867,0.7995848978233104,1.3425041424900348,1.0855894136455555,1.6983398015607558,1.5685573453083528,2.643635761686202,0.9264373063924476,1.4756049966385882,2.1138112303899113,1.84369970934725,2.4491627941393115,0.6224497925788334,1.2028379662503654,0.4844776729259631
E01001050,0.3181460624394235,0.4443985592141132,0.012191665619358,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4252986671400324,0.3002369092760714,-0.2090283265610615,-0.011565158095128371,0.27942973110930064,-0.9659625146782896,-0.6920885553268298,-0.9498380906456786
E01000825,-0.2044676541937874,0.2355212820389157,0.4096886466385546,-0.9486118186152632,0.1377675278474766,1.7832889339793188,1.0513502016363734,0.5696001172560438,-0.3646249050804911,-0.3886354921538252,1.87486118031507,-0.2486718169961166,-0.5244705465586534,-0.2444117161750982
E01001429,1.5420847713372396,0.2361273229349345,1.0242027336862118,1.1982468112432123,1.032958927044869,0.7129001788535705,-0.5279056882332569,0.7547381628177635,1.0993525092936856,1.2272476597060844,-0.37634405955930605,2.710411969209238,2.12170256681699,2.7287798635776666
E01000192,-0.3868662326236287,-0.1778538944488581,0.3864875213524087,1.4440922079024257,1.4297583524606094,-0.6570200019397111,0.9546914136500024,0.4333533128711005,0.2541788529087852,0.5581236180365358,-0.6272513544481502,1.065437256762796,0.8571275863494555,0.4529861975843069
