LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01000350,Bexley 021C,Bexley,7.0,0.2641372468208625,26.501374131257567
E01000351,Bexley 024A,Bexley,0.0,0.3110395072172459,0.0
E01000352,Bexley 021D,Bexley,16.0,0.34559162302409707,46.29741849640947
E01000353,Bexley 011A,Bexley,0.0,0.3349726938774019,0.0
E01000354,Bexley 011B,Bexley,0.0,0.20510287438544816,0.0
E01000355,Bexley 011C,Bexley,0.0,0.421092372363259,0.0
E01000356,Bexley 009A,Bexley,30.0,0.3125147716631455,95.99546235957288
E01000357,Bexley 009B,Bexley,0.0,0.19891530902827034,0.0
E01000358,Bexley 011D,Bexley,9.0,0.294250768030393,30.586156359905896
E01000359,Bexley 009C,Bexley,1.0,0.20682434335983446,4.835020789889287
E01000360,Bexley 015A,Bexley,91.0,0.44405393758382816,204.9300598372041
E01000361,Bexley 020C,Bexley,0.0,0.2834119224056145,0.0
E01000362,Bexley 015B,Bexley,25.0,0.3973676539993115,62.91402872978513
E01000363,Bexley 020D,Bexley,0.0,0.42061050043724013,0.0
E01000364,Bexley 023A,Bexley,1.0,0.43052570275746904,2.3227416936900904
E01000365,Bexley 015C,Bexley,20.0,0.34130427147716075,58.59873922304061
E01000366,Bexley 015D,Bexley,1.0,0.2326591503336342,4.298133121203253
E01000367,Bexley 010A,Bexley,0.0,0.26230500413988084,0.0
E01000368,Bexley 010B,Bexley,0.0,0.24180145222788274,0.0
E01000369,Bexley 014C,Bexley,0.0,0.2671347907138297,0.0
E01000370,Bexley 014D,Bexley,13.0,0.32668839726825966,39.79327122941887
E01000371,Bexley 014E,Bexley,0.0,0.22793407668599097,0.0
E01000372,Bexley 010C,Bexley,0.0,0.2268548251276479,0.0
E01000373,Bexley 008A,Bexley,0.0,0.08972479590614876,0.0
E01000374,Bexley 019A,Bexley,3.0,0.7419311904235039,4.043501659887841
E01000375,Bexley 019B,Bexley,9.0,0.42530686696873754,21.161191363180013
E01000376,Bexley 019C,Bexley,1.0,0.5463720853913027,1.8302545586380323
E01000377,Bexley 019D,Bexley,0.0,0.4300818399513391,0.0
E01000378,Bexley 019E,Bexley,51.0,1.2578431435704716,40.545596055191034
E01000379,Bexley 019F,Bexley,0.0,0.3301716715356895,0.0
E01000380,Bexley 010D,Bexley,0.0,0.22258028387408346,0.0
E01000381,Bexley 028A,Bexley,3.0,2.054759917586316,1.4600245869717168
E01000382,Bexley 027A,Bexley,2.0,0.5816990325731545,3.438204102133314
E01000383,Bexley 028B,Bexley,9.0,2.796792402574373,3.217972128255118
E01000384,Bexley 027B,Bexley,0.0,0.3031942815401877,0.0
E01000385,Bexley 028C,Bexley,16.0,0.5892310132109645,27.154035753836776
E01000386,Bexley 028D,Bexley,9.0,0.5513391629377219,16.32389027480825
E01000387,Bexley 027C,Bexley,1.0,0.3094637722937132,3.2313960131362207
E01000388,Bexley 016A,Bexley,1.0,0.5305680114221769,1.8847725050734214
E01000389,Bexley 020E,Bexley,0.0,0.44503995767218485,0.0
E01000390,Bexley 020F,Bexley,0.0,0.5386434305234509,0.0
E01000391,Bexley 021E,Bexley,0.0,0.4680902133554824,0.0
E01000392,Bexley 016B,Bexley,4.0,0.22071927459950233,18.122567715293766
E01000393,Bexley 020G,Bexley,6.0,0.278644048686517,21.532848192103977
E01000394,Bexley 015E,Bexley,10.0,0.23868418355811824,41.89636636549508
E01000395,Bexley 018B,Bexley,1.0,0.31725729373776107,3.1520157920359155
E01000396,Bexley 018C,Bexley,0.0,0.21547486447193034,0.0
E01000398,Bexley 029A,Bexley,0.0,0.2330208127184502,0.0
E01000399,Bexley 029B,Bexley,3.0,0.2946466653493046,10.181686585332605
E01000400,Bexley 029C,Bexley,1.0,0.2816355539492316,3.550688064690379
E01000401,Bexley 013A,Bexley,3.0,0.2679188624415706,11.197419892950832
E01000402,Bexley 005B,Bexley,0.0,0.31585832817306114,0.0
E01000403,Bexley 004A,Bexley,12.0,0.6249249179673452,19.202306797161587
E01000404,Bexley 004B,Bexley,6.0,0.1692824853886928,35.44371401579604
E01000405,Bexley 004C,Bexley,1.0,0.39501839548188594,2.5315276742494293
E01000406,Bexley 005C,Bexley,4.0,0.4235083226076557,9.44491474304664
E01000407,Bexley 005D,Bexley,2.0,0.4362644836158573,4.584375018162272
E01000408,Bexley 004D,Bexley,0.0,1.0842676757754137,0.0
E01000409,Bexley 016C,Bexley,0.0,0.2260384031368989,0.0
E01000410,Bexley 018D,Bexley,1.0,0.27847674224526076,3.5909641571405535
E01000411,Bexley 016D,Bexley,0.0,0.18955558367320655,0.0
E01000412,Bexley 018E,Bexley,2.0,0.2420195572944684,8.263794969125465
E01000413,Bexley 018F,Bexley,1.0,0.20557984747324384,4.864290018165081
E01000414,Bexley 016E,Bexley,31.0,0.2924383616808561,106.00524439345249
E01000415,Bexley 016F,Bexley,0.0,0.22702526827340527,0.0
E01000416,Bexley 002A,Bexley,1.0,0.17651891902565056,5.665115136212037
E01000417,Bexley 006B,Bexley,5.0,0.7372639712304799,6.781831467574758
E01000418,Bexley 002B,Bexley,1.0,0.5174217206955505,1.932659492252737
E01000419,Bexley 006C,Bexley,10.0,0.2677976470166682,37.34162757366416
E01000420,Bexley 006D,Bexley,0.0,0.273389825581791,0.0
E01000421,Bexley 009D,Bexley,0.0,0.28399633937157304,0.0
E01000422,Bexley 002C,Bexley,0.0,0.10534506567903328,0.0
E01000423,Bexley 025C,Bexley,0.0,0.29022675404499865,0.0
E01000424,Bexley 026A,Bexley,2.0,0.3878983415111109,5.155990077732034
E01000425,Bexley 025D,Bexley,0.0,0.358781165684114,0.0
E01000426,Bexley 026B,Bexley,17.0,0.2591201323681662,65.60663521059743
E01000427,Bexley 026C,Bexley,3.0,0.4072628582428835,7.366249927487519
E01000428,Bexley 027D,Bexley,10.0,0.884199853868744,11.309660317456308
E01000429,Bexley 008B,Bexley,2.0,0.3116609631373431,6.417229735373172
E01000430,Bexley 008C,Bexley,0.0,1.507468848907021,0.0
E01000431,Bexley 008D,Bexley,1.0,0.1471614054783009,6.795259917162527
E01000432,Bexley 008E,Bexley,2.0,0.45727411593153766,4.373744172957816
E01000433,Bexley 008F,Bexley,2.0,0.31249245422926125,6.400154541116351
E01000434,Bexley 008G,Bexley,0.0,1.5552285045921963,0.0
E01000435,Bexley 010E,Bexley,1.0,0.1731062358101113,5.776799404828772
E01000436,Bexley 011E,Bexley,11.0,0.27713891427504495,39.691286331168605
E01000437,Bexley 007A,Bexley,0.0,0.26657651261754817,0.0
E01000438,Bexley 007B,Bexley,1.0,0.18622194847376577,5.369936294812618
E01000439,Bexley 007C,Bexley,35.0,0.24857285732040751,140.80378838340104
E01000440,Bexley 007D,Bexley,0.0,0.24017157419719343,0.0
E01000441,Bexley 007E,Bexley,7.0,0.2382657224104723,29.378963659492527
E01000442,Bexley 006E,Bexley,0.0,0.308784543713161,0.0
E01000443,Bexley 024B,Bexley,0.0,0.2725889707881543,0.0
E01000444,Bexley 023B,Bexley,5.0,1.3841857815704333,3.6122318741977186
E01000445,Bexley 024C,Bexley,12.0,0.5914382722559915,20.289522276309597
E01000446,Bexley 024D,Bexley,1.0,0.27566412308915406,3.627603000324364
E01000447,Bexley 023C,Bexley,37.0,0.9892530032987662,37.40195872705939
E01000448,Bexley 023D,Bexley,0.0,0.46036530339792336,0.0
E01000449,Bexley 023E,Bexley,0.0,0.4548165872179768,0.0
E01000450,Bexley 009E,Bexley,0.0,0.22899149094672155,0.0
E01000451,Bexley 009F,Bexley,0.0,0.20786364397060705,0.0
E01000452,Bexley 009G,Bexley,0.0,0.16131736335507446,0.0
E01000453,Bexley 013B,Bexley,1.0,0.20922813591424042,4.779471917724706
E01000454,Bexley 013C,Bexley,0.0,0.2035342777987077,0.0
E01000455,Bexley 013D,Bexley,0.0,0.2622205942187225,0.0
E01000456,Bexley 013E,Bexley,0.0,0.16895797363599074,0.0
E01000457,Bexley 026D,Bexley,50.0,0.2996509531468154,166.86080746588604
E01000458,Bexley 027E,Bexley,0.0,0.33441435366722555,0.0
E01000459,Bexley 027F,Bexley,24.0,0.316464922503177,75.83778894091829
E01000460,Bexley 022E,Bexley,0.0,0.5092718565322042,0.0
E01000461,Bexley 024E,Bexley,0.0,0.5482907835821791,0.0
E01000462,Bexley 026E,Bexley,23.0,0.46282962096935654,49.694312891704065
E01000463,Bexley 025E,Bexley,0.0,0.23526407426058166,0.0
E01000464,Bexley 002D,Bexley,0.0,0.14582164881787785,0.0
E01000465,Bexley 002E,Bexley,2.0,0.26540286465051216,7.53571368807055
E01000466,Bexley 001A,Bexley,3.0,2.3635816118079926,1.2692601706717404
E01000467,Bexley 001B,Bexley,0.0,0.17476778416600322,0.0
E01000468,Bexley 001C,Bexley,0.0,0.2905979703050114,0.0
E01000469,Bexley 001D,Bexley,0.0,0.3799782158117449,0.0
E01000470,Bexley 002F,Bexley,1.0,0.3565822104320818,2.8044023811178596
E01000471,Brent 026A,Brent,0.0,0.1394024593752964,0.0
E01000472,Brent 029A,Brent,8.0,0.4296022588903766,18.621876013090034
E01000473,Brent 029B,Brent,9.0,0.17363734813766693,51.832166849636664
E01000474,Brent 026B,Brent,0.0,0.19627712805045827,0.0
E01000475,Brent 029C,Brent,4.0,0.3128069512774675,12.787439613040764
E01000476,Brent 026C,Brent,0.0,0.2277964533273568,0.0
E01000477,Brent 026D,Brent,3.0,0.3792191180169774,7.910993558783848
E01000478,Brent 029D,Brent,3.0,0.1921985355433175,15.608859825697596
E01000479,Brent 009A,Brent,0.0,0.3102098503817576,0.0
E01000480,Brent 006A,Brent,0.0,0.2963005316102017,0.0
E01000481,Brent 009B,Brent,1.0,0.25790233545302954,3.8774367756050236
E01000482,Brent 009C,Brent,8.0,0.3437576665959251,23.272208236751023
E01000483,Brent 009D,Brent,2.0,0.2237242659264023,8.939575650045633
E01000484,Brent 006B,Brent,0.0,0.30474708772426173,0.0
E01000485,Brent 006C,Brent,0.0,0.1759676728992784,0.0
E01000486,Brent 006D,Brent,0.0,0.7467369299001284,0.0
E01000487,Brent 006E,Brent,25.0,0.3070415799462804,81.42219696880784
E01000488,Brent 022A,Brent,0.0,0.16128776678876572,0.0
E01000489,Brent 030A,Brent,5.0,0.31971338073817773,15.63900762756827
E01000490,Brent 023A,Brent,9.0,0.1326177273043544,67.86423039316021
E01000491,Brent 030B,Brent,0.0,0.36617124440681237,0.0
E01000492,Brent 030C,Brent,3.0,0.16130278398963424,18.598563061334318
E01000493,Brent 030D,Brent,0.0,0.1836679146792149,0.0
E01000494,Brent 023B,Brent,0.0,0.22056377000637392,0.0
E01000495,Brent 023C,Brent,1.0,0.17515112532394758,5.70935526763227
E01000497,Brent 011A,Brent,4.0,0.3049650909984554,13.116255329106698
E01000498,Brent 010B,Brent,1.0,0.2871984310808552,3.4819131714492872
E01000499,Brent 011B,Brent,4.0,0.5237230010662962,7.637625217636096
E01000501,Brent 011C,Brent,0.0,0.15823499006708616,0.0
E01000502,Brent 011D,Brent,0.0,0.3722564030897519,0.0
E01000503,Brent 011E,Brent,0.0,0.4035966451435866,0.0
E01000504,Brent 018A,Brent,0.0,0.1477737835798451,0.0
E01000505,Brent 018B,Brent,0.0,0.15655576707614388,0.0
E01000506,Brent 014A,Brent,2.0,0.29737590289688076,6.725494502133644
E01000507,Brent 018C,Brent,0.0,0.23814179743714464,0.0
E01000508,Brent 025A,Brent,1.0,0.2302671717454191,4.342781441314567
E01000509,Brent 014B,Brent,1.0,0.12881569494209785,7.76302919026673
E01000510,Brent 014C,Brent,14.0,0.1791130421164046,78.16292903395318
E01000511,Brent 014D,Brent,0.0,0.1652022260357549,0.0
E01000512,Brent 018D,Brent,3.0,0.15323387558633284,19.577916361645393
E01000513,Brent 002A,Brent,1.0,0.16834063491163584,5.940336393081283
E01000514,Brent 002B,Brent,0.0,0.1579724661950939,0.0
E01000515,Brent 003A,Brent,0.0,0.3799883638853397,0.0
E01000516,Brent 002C,Brent,22.0,0.24769070833552975,88.82044929274495
E01000517,Brent 003B,Brent,1.0,0.22855197356064663,4.375372412763911
E01000518,Brent 005A,Brent,0.0,0.506151011727261,0.0
E01000519,Brent 005B,Brent,1.0,0.7323804329985371,1.3654105911947507
E01000520,Brent 002D,Brent,0.0,0.2425029925916292,0.0
E01000521,Brent 025B,Brent,4.0,0.1438750639859321,27.801899016990976
E01000522,Brent 025C,Brent,1.0,0.14529508153041526,6.882545434207734
E01000523,Brent 031A,Brent,41.0,0.13746314533803572,298.2617624467771
E01000524,Brent 031B,Brent,53.0,0.15514802153781926,341.60925466317076
E01000525,Brent 031C,Brent,1.0,0.15978541895506235,6.258393328625545
E01000526,Brent 025D,Brent,1.0,0.13958817359237158,7.163930684559436
E01000527,Brent 025E,Brent,0.0,0.1276979184934082,0.0
E01000528,Brent 025F,Brent,0.0,0.1075521102634316,0.0
E01000530,Brent 033A,Brent,0.0,0.17735801046384655,0.0
E01000531,Brent 033B,Brent,25.0,0.10682849153241988,234.0199664095519
E01000532,Brent 033C,Brent,5.0,0.10347569305628695,48.32052680507474
E01000533,Brent 031E,Brent,19.0,0.18477731479339551,102.826475323794
E01000534,Brent 033D,Brent,0.0,0.15352912133492444,0.0
E01000535,Brent 031F,Brent,14.0,0.19026616826043527,73.58113177975434
E01000536,Brent 004A,Brent,14.0,0.335921888096048,41.67635541509301
E01000538,Brent 004B,Brent,0.0,0.3966391237749482,0.0
E01000539,Brent 004C,Brent,0.0,0.2820268941357856,0.0
E01000540,Brent 004D,Brent,0.0,0.3779773589438106,0.0
E01000541,Brent 004E,Brent,1.0,0.24106657119001856,4.14823173144052
E01000543,Brent 003E,Brent,3.0,0.19557460013359168,15.33941523056052
E01000544,Brent 034A,Brent,9.0,0.07264647715565926,123.88763161516755
E01000545,Brent 028A,Brent,34.0,0.11514948800493824,295.26835584837244
E01000546,Brent 028B,Brent,23.0,0.09539410929385296,241.1050343701053
E01000547,Brent 028C,Brent,1.0,0.07654001275334674,13.065061841870083
E01000548,Brent 028D,Brent,29.0,0.10724347581966974,270.4127200125777
E01000549,Brent 028E,Brent,1.0,0.11193094611454486,8.934079758216704
E01000550,Brent 034B,Brent,10.0,0.14339106253343964,69.73935350864662
E01000551,Brent 034C,Brent,3.0,0.13621075435568744,22.024692647733918
E01000552,Brent 034D,Brent,1.0,0.08781229373089809,11.387927105793556
E01000553,Brent 015A,Brent,3.0,0.14359374488405457,20.892274955447146
E01000554,Brent 015B,Brent,2.0,0.21417864728106947,9.337999027397785
E01000555,Brent 015C,Brent,0.0,0.205370940940274,0.0
E01000556,Brent 015D,Brent,50.0,0.0972134529298903,514.33210623698
E01000557,Brent 015E,Brent,0.0,0.11650343755593574,0.0
E01000558,Brent 015F,Brent,6.0,0.17330091976249562,34.62185895044783
E01000559,Brent 018E,Brent,5.0,0.11248691684633258,44.44961369890205
E01000560,Brent 023D,Brent,0.0,0.21039662281100932,0.0
E01000561,Brent 023E,Brent,2.0,0.11477188396589727,17.425870613000217
E01000562,Brent 008A,Brent,1.0,0.3085479518960841,3.240987320949031
E01000563,Brent 008B,Brent,0.0,0.3814860292220098,0.0
E01000564,Brent 013A,Brent,3.0,0.20739849901427046,14.464906999127217
E01000565,Brent 013B,Brent,0.0,0.1875954378329002,0.0
E01000566,Brent 008C,Brent,0.0,0.2092541871211126,0.0
E01000567,Brent 016A,Brent,0.0,0.20300623125914855,0.0
E01000568,Brent 008D,Brent,13.0,0.8024636106512409,16.200111540820927
E01000569,Brent 008E,Brent,0.0,0.37265558288389167,0.0
E01000570,Brent 012A,Brent,1.0,0.1318442961601149,7.5847042998779095
E01000571,Brent 012B,Brent,0.0,0.35217287766844313,0.0
E01000572,Brent 007A,Brent,0.0,0.216659118993084,0.0
E01000573,Brent 007B,Brent,0.0,0.23416013249216966,0.0
E01000574,Brent 007C,Brent,6.0,0.21928957817300324,27.361081406552046
E01000575,Brent 007D,Brent,39.0,0.27374202659224517,142.4699030890598
E01000576,Brent 012C,Brent,1.0,0.2920253824649076,3.4243598674857276
E01000577,Brent 007E,Brent,0.0,0.3437260161467985,0.0
E01000578,Brent 012D,Brent,0.0,0.33315018009587677,0.0
E01000579,Brent 032A,Brent,0.0,0.11285668022383731,0.0
E01000580,Brent 032B,Brent,8.0,0.4463440654999527,17.92339277780954
E01000581,Brent 030E,Brent,10.0,0.1642922548036945,60.867141983951434
E01000582,Brent 032C,Brent,1.0,0.19368651467219333,5.1629820573335214
E01000583,Brent 032D,Brent,33.0,0.19907855404941197,165.76371150359716
E01000584,Brent 033E,Brent,6.0,0.12413786189023963,48.333360254787436
E01000585,Brent 033F,Brent,1.0,0.09927175757448883,10.073358470052746
E01000586,Brent 032E,Brent,54.0,0.15279987903161707,353.4034211429344
E01000587,Brent 001A,Brent,1.0,0.19693037165009683,5.077936895263602
E01000588,Brent 002E,Brent,8.0,0.3475924981265352,23.015456441432562
E01000589,Brent 001B,Brent,2.0,0.2921779860919346,6.845142670573047
E01000590,Brent 001C,Brent,1.0,0.26819665720099856,3.7286072482646766
E01000591,Brent 003F,Brent,12.0,0.3198650976964468,37.5158155310463
E01000592,Brent 001D,Brent,5.0,0.19981560333001155,25.023070854692453
E01000593,Brent 001E,Brent,0.0,0.18048822886863275,0.0
E01000594,Brent 001F,Brent,10.0,0.23957155936438063,41.74118174349035
E01000595,Brent 027A,Brent,0.0,0.18993426576554487,0.0
E01000596,Brent 021A,Brent,1.0,0.1970428230695932,5.075038940376995
E01000599,Brent 027D,Brent,1.0,0.08949885199787293,11.17332767602166
E01000600,Brent 027E,Brent,8.0,2.0262186998897365,3.948241125420147
E01000601,Brent 021B,Brent,6.0,0.6997006754244047,8.575095338246872
E01000602,Brent 021C,Brent,0.0,0.13041329783049527,0.0
E01000603,Brent 021D,Brent,0.0,0.12044845499738352,0.0
E01000604,Brent 021E,Brent,0.0,0.1677511850091616,0.0
E01000605,Brent 021F,Brent,0.0,0.17514510321969567,0.0
E01000606,Brent 016B,Brent,2.0,0.23360409944809904,8.56149358990316
E01000607,Brent 013C,Brent,0.0,0.19958564007747442,0.0
E01000608,Brent 013D,Brent,7.0,0.5641076636414467,12.408978730785831
E01000609,Brent 016C,Brent,2.0,0.24888970655514284,8.035687886340488
E01000610,Brent 019A,Brent,0.0,0.2871150144605,0.0
E01000611,Brent 016D,Brent,1.0,0.12084511319809432,8.275055345934911
E01000612,Brent 019B,Brent,0.0,0.25899692795870455,0.0
E01000613,Brent 013E,Brent,0.0,0.21997370204938244,0.0
E01000615,Brent 017B,Brent,3.0,0.6674996352420075,4.494384478445933
E01000616,Brent 020A,Brent,0.0,0.17042324330357084,0.0
E01000617,Brent 017C,Brent,9.0,0.27356198056671616,32.899308527286685
E01000618,Brent 017D,Brent,0.0,0.17996076408841835,0.0
E01000619,Brent 017E,Brent,0.0,0.21017725937514406,0.0
E01000620,Brent 020B,Brent,5.0,0.44029635267414724,11.355987778759502
E01000621,Brent 020C,Brent,5.0,0.21548918969708983,23.20302010058338
E01000622,Brent 010D,Brent,2.0,0.6287186278797682,3.1810732358044054
E01000623,Brent 005C,Brent,0.0,0.19211356224458787,0.0
E01000624,Brent 005D,Brent,0.0,0.2638024998086638,0.0
E01000625,Brent 009E,Brent,0.0,0.2690962520289593,0.0
E01000626,Brent 010E,Brent,0.0,0.2028198119486526,0.0
E01000627,Brent 014E,Brent,1.0,0.22532698496162967,4.43799485521136
E01000628,Brent 014F,Brent,1.0,0.35024720239835716,2.855126302658201
E01000629,Brent 005E,Brent,0.0,0.17912050276411826,0.0
E01000630,Brent 026E,Brent,20.0,0.2855934834522939,70.02960907313853
E01000631,Brent 019C,Brent,0.0,0.25322321905442174,0.0
E01000632,Brent 029E,Brent,1.0,0.28513752898664985,3.507079561059183
E01000633,Brent 019D,Brent,50.0,0.16654872434694762,300.2124465141024
E01000634,Brent 019E,Brent,14.0,0.16785937247618918,83.40314748874626
E01000635,Brent 020D,Brent,55.0,0.23099742374937307,238.09789350583296
E01000636,Brent 020E,Brent,14.0,0.21382309857529846,65.47468488335397
E01000637,Brent 022B,Brent,0.0,0.0710325003214324,0.0
E01000638,Brent 024A,Brent,0.0,0.2888288866757705,0.0
E01000639,Brent 022C,Brent,0.0,0.09680975241718441,0.0
E01000640,Brent 024B,Brent,3.0,0.12634841049260692,23.74386815238598
E01000641,Brent 024C,Brent,0.0,0.10916908115147447,0.0
E01000642,Brent 022D,Brent,37.0,0.15871184260902035,233.12690087750966
E01000643,Brent 024D,Brent,0.0,0.5739363029318958,0.0
E01000644,Brent 022E,Brent,9.0,0.12042016958845948,74.73831029102386
E01000645,Bromley 007A,Bromley,1.0,0.7787118508074141,1.2841720579481888
E01000646,Bromley 016A,Bromley,6.0,0.35275163178268054,17.00913464149874
E01000647,Bromley 016B,Bromley,3.0,0.2534943630840354,11.834582684607769
E01000648,Bromley 016C,Bromley,5.0,0.3816865517950501,13.099754173903388
E01000649,Bromley 007B,Bromley,1.0,0.8480970507973077,1.1791103377377463
E01000650,Bromley 022A,Bromley,0.0,0.8844397697495195,0.0
E01000651,Bromley 020A,Bromley,0.0,0.28636730404588634,0.0
E01000652,Bromley 022B,Bromley,15.0,0.5863641285013675,25.58137387827096
E01000653,Bromley 016D,Bromley,0.0,0.49799309823404764,0.0
E01000654,Bromley 039A,Bromley,3.0,1.056008433602938,2.8408864025493266
E01000655,Bromley 039B,Bromley,3.0,0.3760988172616639,7.976627052014377
E01000656,Bromley 039C,Bromley,0.0,3.407990052273003,0.0
E01000657,Bromley 039D,Bromley,2.0,0.30882632189842996,6.476131916818221
E01000658,Bromley 042A,Bromley,0.0,2.1662971825853026,0.0
E01000659,Bromley 039E,Bromley,6.0,0.5092107688221547,11.782940124927997
E01000661,Bromley 026A,Bromley,4.0,0.9362902727203675,4.272179383406496
E01000662,Bromley 026B,Bromley,0.0,0.5199094165006587,0.0
E01000663,Bromley 026C,Bromley,0.0,0.3136154884740455,0.0
E01000664,Bromley 026D,Bromley,0.0,0.8026601462972323,0.0
E01000665,Bromley 033A,Bromley,3.0,0.8379706709502712,3.580077565958192
E01000666,Bromley 033B,Bromley,2.0,2.9739139170541904,0.672514422334423
