LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01000251,2262.0,62.0,106.0,336.0,12.4,21.2,67.2,5.481874447391689,9.372236958443855,29.70822281167109
E01000252,1715.0,38.0,61.0,109.0,7.6,12.2,21.8,4.431486880466473,7.113702623906705,12.711370262390671
E01000253,1984.0,62.0,69.0,96.0,12.4,13.8,19.2,6.25,6.955645161290323,9.67741935483871
E01000254,1600.0,27.0,27.0,79.0,5.4,5.4,15.8,3.3750000000000004,3.3750000000000004,9.875
E01000255,1700.0,50.0,73.0,162.0,10.0,14.6,32.4,5.88235294117647,8.588235294117647,19.058823529411764
E01000256,1928.0,53.0,33.0,111.0,10.6,6.6,22.2,5.497925311203319,3.4232365145228214,11.514522821576762
E01000257,2090.0,125.0,636.0,301.0,25.0,127.2,60.2,11.961722488038278,60.86124401913875,28.803827751196174
E01000258,1891.0,37.0,187.0,115.0,7.4,37.4,23.0,3.9132734003172924,19.777895293495504,12.162876784769963
E01000259,2643.0,75.0,73.0,199.0,15.0,14.6,39.8,5.675368898978434,5.524025728339008,15.058645478622775
E01000260,2166.0,46.0,140.0,188.0,9.2,28.0,37.6,4.247460757156047,12.927054478301015,17.359187442289937
E01000261,1768.0,30.0,25.0,107.0,6.0,5.0,21.4,3.3936651583710407,2.8280542986425337,12.104072398190043
E01000263,1525.0,37.0,11.0,52.0,7.4,2.2,10.4,4.852459016393443,1.4426229508196724,6.8196721311475414
E01000264,1823.0,104.0,511.0,311.0,20.8,102.2,62.2,11.40976412506857,56.06143719144268,34.11958310477235
E01000265,1922.0,29.0,72.0,134.0,5.8,14.4,26.8,3.017689906347554,7.49219562955255,13.943808532778357
E01000266,1436.0,38.0,14.0,63.0,7.6,2.8,12.6,5.2924791086350975,1.9498607242339832,8.774373259052926
E01000267,1527.0,27.0,22.0,64.0,5.4,4.4,12.8,3.5363457760314345,2.881466928618206,8.382449246889324
E01000268,2075.0,79.0,332.0,325.0,15.8,66.4,65.0,7.614457831325302,32.0,31.32530120481928
E01000269,1386.0,24.0,25.0,74.0,4.8,5.0,14.8,3.463203463203463,3.6075036075036073,10.678210678210679
E01000270,1545.0,29.0,17.0,88.0,5.8,3.4,17.6,3.7540453074433655,2.200647249190938,11.3915857605178
E01000271,1638.0,39.0,74.0,99.0,7.8,14.8,19.8,4.761904761904762,9.035409035409037,12.087912087912088
E01000272,1426.0,32.0,24.0,51.0,6.4,4.8,10.2,4.488078541374474,3.3660589060308554,7.152875175315567
E01000273,1670.0,53.0,97.0,193.0,10.6,19.4,38.6,6.347305389221557,11.616766467065867,23.113772455089823
E01000274,1936.0,38.0,79.0,148.0,7.6,15.8,29.6,3.9256198347107434,8.161157024793388,15.28925619834711
E01000275,1740.0,40.0,35.0,63.0,8.0,7.0,12.6,4.597701149425287,4.022988505747127,7.241379310344827
E01000276,1538.0,28.0,14.0,43.0,5.6,2.8,8.6,3.6410923276983094,1.8205461638491547,5.591677503250976
E01000277,1652.0,40.0,44.0,94.0,8.0,8.8,18.8,4.842615012106537,5.326876513317192,11.380145278450364
E01000278,1476.0,43.0,22.0,47.0,8.6,4.4,9.4,5.826558265582656,2.981029810298103,6.368563685636857
E01000279,1365.0,72.0,32.0,84.0,14.4,6.4,16.8,10.54945054945055,4.688644688644689,12.307692307692308
E01000280,1337.0,48.0,16.0,51.0,9.6,3.2,10.2,7.180254300673148,2.393418100224383,7.6290201944652205
E01000281,1789.0,53.0,422.0,227.0,10.6,84.4,45.4,5.925097820011179,47.17719396310788,25.377305757406372
E01000282,1808.0,62.0,51.0,93.0,12.4,10.2,18.6,6.8584070796460175,5.6415929203539825,10.287610619469028
E01000283,1371.0,37.0,19.0,32.0,7.4,3.8,6.4,5.397520058351569,2.7716994894237783,4.6681254558716265
E01000284,1806.0,42.0,58.0,197.0,8.4,11.6,39.4,4.651162790697675,6.423034330011074,21.816168327796234
E01000285,1513.0,27.0,18.0,118.0,5.4,3.6,23.6,3.56906807666887,2.3793787177792467,15.598149372108395
E01000286,1715.0,24.0,26.0,152.0,4.8,5.2,30.4,2.7988338192419824,3.0320699708454812,17.72594752186589
E01000287,1631.0,19.0,23.0,147.0,3.8,4.6,29.4,2.3298589822194975,2.8203556100551803,18.025751072961373
E01000288,1548.0,37.0,24.0,83.0,7.4,4.8,16.6,4.780361757105943,3.10077519379845,10.723514211886306
E01000289,1583.0,24.0,39.0,209.0,4.8,7.8,41.8,3.0322173089071383,4.9273531269741,26.405559065066328
E01000290,1621.0,32.0,68.0,138.0,6.4,13.6,27.6,3.948180135718692,8.38988278840222,17.026526835286862
E01000291,1561.0,29.0,46.0,112.0,5.8,9.2,22.4,3.7155669442664956,5.893657911595131,14.349775784753362
E01000292,1545.0,27.0,71.0,130.0,5.4,14.2,26.0,3.4951456310679614,9.190938511326861,16.828478964401295
E01000293,1772.0,33.0,52.0,100.0,6.6,10.4,20.0,3.724604966139955,5.869074492099323,11.286681715575622
E01000294,1811.0,19.0,154.0,422.0,3.8,30.8,84.4,2.0982882385422417,17.007178354500276,46.604086140254005
E01000295,1615.0,41.0,66.0,107.0,8.2,13.2,21.4,5.077399380804954,8.173374613003094,13.250773993808048
E01000296,1785.0,68.0,319.0,250.0,13.6,63.8,50.0,7.619047619047619,35.74229691876751,28.011204481792717
E01000297,1421.0,29.0,32.0,67.0,5.8,6.4,13.4,4.081632653061224,4.503870513722731,9.429978888106966
E01000298,1711.0,60.0,179.0,253.0,12.0,35.8,50.6,7.01344243132671,20.923436586791347,29.57334891876096
E01000299,2219.0,47.0,384.0,312.0,9.4,76.8,62.4,4.23614240648941,34.61018476791347,28.120775123929697
E01000300,1667.0,31.0,39.0,88.0,6.2,7.8,17.6,3.719256148770246,4.679064187162568,10.557888422315537
E01000301,1495.0,39.0,33.0,47.0,7.8,6.6,9.4,5.217391304347825,4.414715719063545,6.287625418060201
E01000302,1800.0,46.0,190.0,206.0,9.2,38.0,41.2,5.111111111111111,21.11111111111111,22.88888888888889
E01000303,1502.0,53.0,23.0,54.0,10.6,4.6,10.8,7.057256990679094,3.062583222370173,7.1904127829560585
E01000304,1557.0,26.0,28.0,85.0,5.2,5.6,17.0,3.3397559409120103,3.596660244059088,10.918432883750802
E01000305,1621.0,86.0,174.0,294.0,17.2,34.8,58.8,10.610734114743986,21.468229487970387,36.27390499691548
E01000306,1971.0,13.0,36.0,73.0,2.6,7.2,14.6,1.3191273465246067,3.65296803652968,7.4074074074074066
E01000307,1653.0,77.0,2218.0,458.0,15.4,443.6,91.6,9.316394434361767,268.36055656382337,55.41439806412583
E01000308,2110.0,60.0,64.0,182.0,12.0,12.8,36.4,5.687203791469194,6.066350710900474,17.251184834123222
E01000309,2051.0,40.0,47.0,151.0,8.0,9.4,30.2,3.9005363237445145,4.583130180399805,14.724524622135544
E01000310,2193.0,89.0,171.0,325.0,17.8,34.2,65.0,8.116735066119471,15.595075239398087,29.639762881896946
E01000311,1771.0,61.0,62.0,118.0,12.2,12.4,23.6,6.888763410502541,7.001693958215697,13.325804630152456
E01000312,1768.0,45.0,100.0,205.0,9.0,20.0,41.0,5.090497737556562,11.312217194570135,23.190045248868778
E01000313,1901.0,43.0,158.0,232.0,8.6,31.6,46.4,4.523934771173066,16.622830089426618,24.408206207259337
E01000314,2166.0,50.0,153.0,246.0,10.0,30.6,49.2,4.616805170821792,14.127423822714682,22.714681440443215
E01000315,1699.0,60.0,57.0,197.0,12.0,11.4,39.4,7.062978222483814,6.7098293113596235,23.190111830488522
E01000316,2287.0,73.0,521.0,363.0,14.6,104.2,72.6,6.3839090511587235,45.561871447310885,31.74464363795365
E01000317,1584.0,44.0,50.0,108.0,8.8,10.0,21.6,5.555555555555555,6.313131313131313,13.636363636363637
E01000318,1926.0,52.0,53.0,107.0,10.4,10.6,21.4,5.399792315680166,5.503634475597092,11.111111111111109
E01000319,1402.0,32.0,28.0,75.0,6.4,5.6,15.0,4.56490727532097,3.9942938659058482,10.699001426533524
E01000320,1934.0,38.0,50.0,85.0,7.6,10.0,17.0,3.929679420889349,5.170630816959669,8.790072388831437
E01000321,1961.0,44.0,217.0,193.0,8.8,43.4,38.6,4.487506374298827,22.131565527791942,19.6838347781744
E01000322,1859.0,37.0,162.0,177.0,7.4,32.4,35.4,3.980634749865519,17.428725121032812,19.04249596557289
E01000323,2367.0,81.0,820.0,412.0,16.2,164.0,82.4,6.844106463878326,69.28601605407688,34.811998310097174
E01000324,1831.0,53.0,38.0,134.0,10.6,7.6,26.8,5.789186237028946,4.150737302020754,14.636810486073186
E01000325,1647.0,8.0,25.0,70.0,1.6,5.0,14.0,0.9714632665452337,3.0358227079538556,8.500303582270794
E01000326,1381.0,17.0,18.0,114.0,3.4,3.6,22.8,2.4619840695148443,2.606806661839247,16.509775524981897
E01000327,1628.0,15.0,24.0,94.0,3.0,4.8,18.8,1.8427518427518428,2.9484029484029484,11.547911547911548
E01000328,1635.0,20.0,31.0,174.0,4.0,6.2,34.8,2.4464831804281344,3.7920489296636086,21.284403669724767
E01000329,1695.0,20.0,40.0,228.0,4.0,8.0,45.6,2.359882005899705,4.71976401179941,26.90265486725664
E01000330,1656.0,22.0,57.0,514.0,4.4,11.4,102.8,2.6570048309178746,6.884057971014492,62.07729468599034
E01000331,1689.0,26.0,62.0,237.0,5.2,12.4,47.4,3.078744819419775,7.34162226169331,28.063943161634104
E01000332,1593.0,23.0,33.0,105.0,4.6,6.6,21.0,2.887633396107972,4.143126177024482,13.182674199623353
E01000333,1917.0,46.0,206.0,359.0,9.2,41.2,71.8,4.799165362545644,21.491914449660932,37.45435576421492
E01000334,1675.0,19.0,40.0,201.0,3.8,8.0,40.2,2.2686567164179103,4.776119402985075,24.0
E01000335,2726.0,80.0,533.0,461.0,16.0,106.6,92.2,5.86940572267058,39.10491562729273,33.822450476889216
E01000336,1998.0,64.0,70.0,353.0,12.8,14.0,70.6,6.406406406406407,7.007007007007007,35.33533533533533
E01000337,1736.0,30.0,49.0,149.0,6.0,9.8,29.8,3.4562211981566824,5.645161290322581,17.16589861751152
E01000338,1854.0,21.0,30.0,178.0,4.2,6.0,35.6,2.26537216828479,3.236245954692557,19.2017259978425
E01000339,1619.0,11.0,13.0,96.0,2.2,2.6,19.2,1.3588634959851762,1.605929586164299,11.8591723285979
E01000340,1584.0,12.0,25.0,84.0,2.4,5.0,16.8,1.5151515151515151,3.1565656565656566,10.606060606060607
E01000341,1542.0,13.0,17.0,66.0,2.6,3.4,13.2,1.6861219195849546,2.204928664072633,8.560311284046692
E01000342,1524.0,4.0,17.0,74.0,0.8,3.4,14.8,0.5249343832020997,2.2309711286089238,9.711286089238845
E01000343,1509.0,29.0,32.0,119.0,5.8,6.4,23.8,3.8436050364479786,4.241219350563287,15.772034459907225
E01000344,1592.0,18.0,71.0,74.0,3.6,14.2,14.8,2.2613065326633164,8.919597989949748,9.296482412060303
E01000345,1342.0,9.0,13.0,56.0,1.8,2.6,11.2,1.3412816691505216,1.9374068554396424,8.34575260804769
E01000346,1588.0,19.0,78.0,64.0,3.8,15.6,12.8,2.392947103274559,9.82367758186398,8.060453400503778
E01000347,1521.0,14.0,42.0,89.0,2.8,8.4,17.8,1.840894148586456,5.522682445759369,11.702827087442472
E01000348,1515.0,8.0,9.0,37.0,1.6,1.8,7.4,1.0561056105610562,1.188118811881188,4.884488448844885
E01000349,1723.0,18.0,19.0,56.0,3.6,3.8,11.2,2.089378990133488,2.2054556006964594,6.500290191526407
E01000350,1486.0,18.0,123.0,80.0,3.6,24.6,16.0,2.4226110363391653,16.554508748317634,10.767160161507402
E01000351,1612.0,14.0,17.0,76.0,2.8,3.4,15.2,1.73697270471464,2.1091811414392057,9.429280397022332
E01000352,1618.0,21.0,193.0,232.0,4.2,38.6,46.4,2.595797280593325,23.856613102595798,28.677379480840543
E01000353,1637.0,11.0,14.0,94.0,2.2,2.8,18.8,1.3439218081857058,1.7104459376908978,11.48442272449603
E01000354,1492.0,10.0,24.0,104.0,2.0,4.8,20.8,1.3404825737265416,3.2171581769436997,13.941018766756033
E01000355,1441.0,18.0,37.0,78.0,3.6,7.4,15.6,2.498265093684941,5.135322692574602,10.825815405968077
E01000356,1568.0,39.0,523.0,89.0,7.8,104.6,17.8,4.974489795918367,66.70918367346938,11.352040816326532
E01000357,1403.0,18.0,13.0,56.0,3.6,2.6,11.2,2.5659301496792586,1.8531717747683536,7.982893799002138
E01000358,1658.0,13.0,176.0,103.0,2.6,35.2,20.6,1.5681544028950543,21.230398069963815,12.424607961399277
E01000359,1263.0,27.0,61.0,60.0,5.4,12.2,12.0,4.275534441805227,9.659540775930324,9.501187648456057
E01000360,1910.0,66.0,681.0,803.0,13.2,136.2,160.6,6.9109947643979055,71.3089005235602,84.08376963350784
E01000361,1591.0,13.0,14.0,97.0,2.6,2.8,19.4,1.6341923318667504,1.759899434318039,12.193588937774983
E01000362,1864.0,101.0,1263.0,735.0,20.2,252.6,147.0,10.836909871244634,135.51502145922748,78.86266094420601
E01000363,1559.0,21.0,34.0,103.0,4.2,6.8,20.6,2.6940346375881976,4.361770365618987,13.213598460551637
E01000364,1698.0,17.0,20.0,76.0,3.4,4.0,15.2,2.0023557126030624,2.3557126030624262,8.95170789163722
E01000365,1728.0,22.0,186.0,237.0,4.4,37.2,47.4,2.5462962962962967,21.527777777777782,27.430555555555554
E01000366,1640.0,24.0,29.0,109.0,4.8,5.8,21.8,2.926829268292683,3.5365853658536586,13.292682926829269
E01000367,2266.0,50.0,55.0,290.0,10.0,11.0,58.0,4.41306266548985,4.854368932038835,25.59576345984113
E01000368,1680.0,25.0,32.0,231.0,5.0,6.4,46.2,2.976190476190476,3.8095238095238093,27.5
E01000369,1727.0,15.0,20.0,154.0,3.0,4.0,30.8,1.7371163867979154,2.3161551823972206,17.8343949044586
E01000370,1558.0,18.0,45.0,130.0,3.6,9.0,26.0,2.3106546854942236,5.7766367137355585,16.68806161745828
E01000371,1620.0,12.0,22.0,73.0,2.4,4.4,14.6,1.4814814814814814,2.71604938271605,9.012345679012347
E01000372,1689.0,26.0,51.0,239.0,5.2,10.2,47.8,3.078744819419775,6.039076376554173,28.300769686204852
E01000373,1325.0,20.0,46.0,156.0,4.0,9.2,31.2,3.0188679245283017,6.943396226415094,23.547169811320753
E01000374,1579.0,38.0,72.0,242.0,7.6,14.4,48.4,4.813172894236859,9.119696010132996,30.652311589613678
E01000375,2128.0,28.0,77.0,187.0,5.6,15.4,37.4,2.631578947368421,7.2368421052631575,17.57518796992481
E01000376,1614.0,15.0,34.0,143.0,3.0,6.8,28.6,1.858736059479554,4.2131350681536555,17.71995043370508
E01000377,1474.0,21.0,38.0,191.0,4.2,7.6,38.2,2.8493894165535956,5.156037991858887,25.915875169606515
E01000379,1712.0,19.0,43.0,161.0,3.8,8.6,32.2,2.219626168224299,5.023364485981308,18.80841121495327
E01000380,1736.0,19.0,37.0,178.0,3.8,7.4,35.6,2.1889400921658986,4.262672811059908,20.506912442396313
E01000381,1617.0,19.0,36.0,165.0,3.8,7.2,33.0,2.350030921459493,4.452690166975882,20.408163265306122
E01000382,1572.0,19.0,20.0,113.0,3.8,4.0,22.6,2.4173027989821882,2.544529262086514,14.376590330788805
E01000383,1593.0,18.0,54.0,117.0,3.6,10.8,23.4,2.2598870056497176,6.779661016949153,14.689265536723163
E01000384,1719.0,21.0,37.0,115.0,4.2,7.4,23.0,2.443280977312391,4.304828388598022,13.379872018615474
E01000385,2006.0,55.0,126.0,320.0,11.0,25.2,64.0,5.483549351944167,12.562313060817548,31.904287138584245
E01000386,1537.0,22.0,148.0,255.0,4.4,29.6,51.0,2.8627195836044246,19.25829538061158,33.18152244632401
E01000387,1558.0,20.0,22.0,51.0,4.0,4.4,10.2,2.567394094993581,2.82413350449294,6.546854942233633
E01000388,1513.0,17.0,32.0,87.0,3.4,6.4,17.4,2.2471910112359548,4.2300066093853275,11.500330469266357
E01000389,1700.0,30.0,41.0,165.0,6.0,8.2,33.0,3.5294117647058827,4.823529411764706,19.411764705882355
E01000390,1332.0,19.0,48.0,110.0,3.8,9.6,22.0,2.8528528528528527,7.207207207207207,16.516516516516514
E01000391,1748.0,11.0,27.0,116.0,2.2,5.4,23.2,1.2585812356979407,3.0892448512585817,13.272311212814644
E01000392,1957.0,61.0,612.0,397.0,12.2,122.4,79.4,6.234031681144609,62.5447112927951,40.572304547777215
E01000393,1695.0,19.0,92.0,143.0,3.8,18.4,28.6,2.24188790560472,10.855457227138642,16.873156342182895
E01000394,1628.0,31.0,120.0,123.0,6.2,24.0,24.6,3.808353808353808,14.742014742014742,15.110565110565112
E01000395,1529.0,11.0,25.0,82.0,2.2,5.0,16.4,1.4388489208633093,3.2701111837802483,10.725964682799214
E01000396,1452.0,13.0,9.0,21.0,2.6,1.8,4.2,1.790633608815427,1.2396694214876034,2.8925619834710745
E01000398,1593.0,16.0,19.0,132.0,3.2,3.8,26.4,2.0087884494664157,2.3854362837413685,16.572504708097927
E01000399,1571.0,29.0,27.0,90.0,5.8,5.4,18.0,3.6919159770846592,3.437301082113304,11.457670273711011
E01000400,1573.0,19.0,37.0,132.0,3.8,7.4,26.4,2.415766052129688,4.704386522568341,16.783216783216783
E01000401,1816.0,29.0,60.0,190.0,5.8,12.0,38.0,3.1938325991189425,6.607929515418502,20.92511013215859
E01000402,1605.0,15.0,53.0,154.0,3.0,10.6,30.8,1.8691588785046729,6.604361370716511,19.190031152647975
E01000403,2403.0,112.0,1203.0,722.0,22.4,240.6,144.4,9.321681231793592,100.12484394506866,60.09155222638369
E01000404,2423.0,49.0,117.0,494.0,9.8,23.4,98.8,4.044572843582337,9.657449442839454,40.77589764754436
E01000405,1576.0,36.0,91.0,269.0,7.2,18.2,53.8,4.568527918781726,11.548223350253807,34.13705583756345
E01000406,2144.0,51.0,120.0,442.0,10.2,24.0,88.4,4.757462686567163,11.194029850746269,41.23134328358209
E01000407,1870.0,23.0,58.0,171.0,4.6,11.6,34.2,2.459893048128342,6.2032085561497325,18.28877005347594
E01000408,1774.0,57.0,119.0,310.0,11.4,23.8,62.0,6.4261555806087935,13.416009019165728,34.94926719278467
E01000409,1742.0,18.0,17.0,48.0,3.6,3.4,9.6,2.0665901262916186,1.951779563719862,5.510907003444316
E01000410,1658.0,24.0,87.0,81.0,4.8,17.4,16.2,2.8950542822677923,10.494571773220747,9.770808202653798
E01000411,1494.0,11.0,15.0,52.0,2.2,3.0,10.4,1.4725568942436416,2.008032128514056,6.961178045515395
E01000412,1766.0,19.0,61.0,158.0,3.8,12.2,31.6,2.1517553793884483,6.908267270668176,17.893544733861837
E01000413,1347.0,16.0,164.0,105.0,3.2,32.8,21.0,2.3756495916852267,24.350408314773567,15.590200445434299
E01000414,1894.0,54.0,360.0,291.0,10.8,72.0,58.2,5.702217529039071,38.01478352692714,30.728616684266107
E01000415,1465.0,10.0,15.0,51.0,2.0,3.0,10.2,1.3651877133105803,2.04778156996587,6.962457337883959
E01000416,1631.0,52.0,205.0,295.0,10.4,41.0,59.0,6.376456161863888,25.137952176578786,36.17412630288167
E01000417,1739.0,21.0,183.0,222.0,4.2,36.6,44.4,2.4151811385853943,21.046578493387006,25.53191489361702
E01000418,1946.0,22.0,48.0,187.0,4.4,9.6,37.4,2.261048304213772,4.933196300102775,19.21891058581706
E01000419,1495.0,20.0,18.0,70.0,4.0,3.6,14.0,2.6755852842809364,2.4080267558528425,9.364548494983277
E01000420,1522.0,14.0,24.0,88.0,2.8,4.8,17.6,1.8396846254927723,3.1537450722733245,11.563731931668856
E01000421,1521.0,11.0,17.0,46.0,2.2,3.4,9.2,1.4464168310322159,2.2353714661406965,6.048652202498356
E01000422,1338.0,30.0,39.0,140.0,6.0,7.8,28.0,4.484304932735426,5.829596412556054,20.92675635276532
E01000423,1607.0,13.0,17.0,40.0,2.6,3.4,8.0,1.6179215930304918,2.115743621655258,4.978220286247667
E01000424,1727.0,29.0,25.0,96.0,5.8,5.0,19.2,3.3584250144759697,2.895193977996526,11.117544875506658
E01000425,1800.0,12.0,18.0,46.0,2.4,3.6,9.2,1.3333333333333333,2.0,5.111111111111111
E01000426,1672.0,15.0,35.0,97.0,3.0,7.0,19.4,1.7942583732057418,4.186602870813397,11.602870813397129
E01000427,2011.0,29.0,45.0,142.0,5.8,9.0,28.4,2.8841372451516656,4.475385380407758,14.122327200397812
E01000428,1902.0,55.0,125.0,575.0,11.0,25.0,115.0,5.783385909568874,13.144058885383807,60.46267087276551
E01000429,1693.0,49.0,79.0,345.0,9.8,15.8,69.0,5.788541051388068,9.332545776727702,40.756054341405786
E01000430,2050.0,23.0,63.0,235.0,4.6,12.6,47.0,2.24390243902439,6.146341463414634,22.926829268292682
E01000431,1199.0,44.0,108.0,265.0,8.8,21.6,53.0,7.339449541284404,18.015012510425354,44.20350291909925
E01000433,1957.0,29.0,64.0,476.0,5.8,12.8,95.2,2.9637199795605516,6.540623403168115,48.64588656106285
E01000434,1593.0,26.0,52.0,297.0,5.2,10.4,59.4,3.264281230382925,6.52856246076585,37.28813559322034
E01000435,1490.0,21.0,193.0,159.0,4.2,38.6,31.8,2.818791946308725,25.906040268456376,21.34228187919463
E01000436,1757.0,11.0,20.0,64.0,2.2,4.0,12.8,1.2521343198634036,2.2766078542970973,7.285145133750712
E01000437,1373.0,18.0,12.0,75.0,3.6,2.4,15.0,2.6219956300072838,1.7479970866715222,10.924981791697014
E01000438,1688.0,24.0,26.0,184.0,4.8,5.2,36.8,2.843601895734597,3.080568720379147,21.80094786729858
E01000439,1424.0,42.0,147.0,321.0,8.4,29.4,64.2,5.898876404494382,20.646067415730336,45.08426966292135
E01000440,1385.0,7.0,13.0,49.0,1.4,2.6,9.8,1.0108303249097472,1.8772563176895307,7.075812274368231
E01000441,1802.0,30.0,88.0,295.0,6.0,17.6,59.0,3.329633740288568,9.766925638179801,32.741398446170926
E01000442,1679.0,12.0,65.0,81.0,2.4,13.0,16.2,1.429422275163788,7.742703990470519,9.64860035735557
E01000443,1330.0,17.0,19.0,80.0,3.4,3.8,16.0,2.556390977443609,2.857142857142857,12.030075187969926
E01000444,1642.0,25.0,35.0,83.0,5.0,7.0,16.6,3.045066991473812,4.263093788063338,10.109622411693058
E01000445,1666.0,23.0,108.0,92.0,4.6,21.6,18.4,2.7611044417767108,12.965186074429774,11.044417767106843
E01000446,1505.0,19.0,18.0,93.0,3.8,3.6,18.6,2.5249169435215943,2.39202657807309,12.358803986710964
E01000447,1959.0,52.0,100.0,242.0,10.4,20.0,48.4,5.308831036242982,10.209290454313425,24.706482899438488
E01000448,1346.0,18.0,16.0,49.0,3.6,3.2,9.8,2.674591381872214,2.3774145616641906,7.280832095096582
E01000449,1562.0,14.0,24.0,55.0,2.8,4.8,11.0,1.7925736235595389,3.0729833546734957,7.042253521126761
E01000450,1801.0,33.0,22.0,181.0,6.6,4.4,36.2,3.664630760688506,2.4430871737923376,20.099944475291505
E01000451,1750.0,14.0,24.0,74.0,2.8,4.8,14.8,1.5999999999999999,2.742857142857143,8.457142857142857
E01000452,1420.0,13.0,19.0,51.0,2.6,3.8,10.2,1.8309859154929577,2.676056338028169,7.183098591549295
E01000453,1477.0,24.0,86.0,107.0,4.8,17.2,21.4,3.2498307379823967,11.645226811103589,14.488828706838184
E01000454,1631.0,16.0,50.0,286.0,3.2,10.0,57.2,1.9619865113427344,6.131207847946046,35.07050889025138
E01000455,1792.0,13.0,21.0,99.0,2.6,4.2,19.8,1.4508928571428572,2.34375,11.049107142857144
E01000456,1422.0,21.0,19.0,69.0,4.2,3.8,13.8,2.9535864978902957,2.672292545710267,9.704641350210972
E01000457,2175.0,85.0,584.0,365.0,17.0,116.8,73.0,7.816091954022988,53.701149425287355,33.56321839080459
E01000458,1542.0,17.0,18.0,61.0,3.4,3.6,12.2,2.204928664072633,2.3346303501945527,7.911802853437094
E01000459,1871.0,36.0,40.0,204.0,7.2,8.0,40.8,3.8482095136290755,4.27578834847675,21.806520577231424
