LSOA11CD,area_km2,intersection_count,intersection_density
E01000548,0.10724347588385376,17.0,158.51780129181236
E01000549,0.11193094618186865,10.0,89.3407975284307
E01000550,0.14339106261940224,11.0,76.71328881352184
E01000551,0.136210754437477,13.0,95.44033474953856
E01000552,0.08781229378344133,17.0,193.59476068265138
E01000553,0.1435937449703516,12.0,83.56909977156519
E01000554,0.21417864740991296,20.0,93.37999021780323
E01000555,0.20537094106345122,17.0,82.77704680112312
E01000556,0.0972134529884893,13.0,133.72634754100633
E01000557,0.11650343762588622,11.0,94.4178148229669
E01000558,0.173300919866977,11.0,63.47340803755355
E01000559,0.112486916914117,6.0,53.33953640654015
E01000560,0.2103966229368579,12.0,57.03513598505484
E01000561,0.11477188403485171,16.0,139.40696482024666
E01000562,0.30854795208089764,34.0,110.19356884626349
E01000563,0.3814860294510137,32.0,83.88249511011017
E01000564,0.20739849913901653,23.0,110.89762025993929
E01000565,0.1875954379458276,16.0,85.28992056096993
E01000566,0.20925418724699033,13.0,62.125399596690634
E01000567,0.20300623138101584,17.0,83.74127180408196
E01000568,0.8024636111331443,41.0,51.0926594442141
E01000569,0.37265558310758773,12.0,32.201315487967705
E01000570,0.13184429623933702,10.0,75.8470429532044
E01000571,0.3521728778798056,22.0,62.46931942189047
E01000572,0.21665911912295052,14.0,64.61763555890407
E01000573,0.23416013263269528,28.0,119.57629031548652
E01000574,0.2192895783047789,8.0,36.48144185348027
E01000575,0.2737420267564783,24.0,87.6737864637441
E01000576,0.29202538264006844,14.0,47.941038116044496
E01000577,0.34372601635323935,39.0,113.46246179957642
E01000578,0.3331501802958359,30.0,90.04947850654061
E01000579,0.11285668029126654,10.0,88.6079581128159
E01000580,0.4463440657676282,36.0,80.65526745177343
E01000581,0.16429225490207897,14.0,85.21399872650261
E01000582,0.19368651478865626,10.0,51.62982054229041
E01000583,0.1990785541687386,22.0,110.50914093615951
E01000584,0.12413786196497993,0.0,0.0
E01000585,0.09927175763400173,6.0,60.44015078408293
E01000586,0.15279987912353626,24.0,157.06818708015066
E01000587,0.19693037176845388,17.0,86.32492716759913
E01000588,0.34759249833496453,23.0,66.16943722944097
E01000589,0.29217798626771085,52.0,177.97370932782906
E01000590,0.26819665736213366,31.0,115.58682462675931
E01000591,0.31986509788826917,36.0,112.54744652564445
E01000592,0.19981560344997454,17.0,85.07844085487592
E01000593,0.18048822897685152,17.0,94.18896786992315
E01000594,0.23957155950781484,26.0,108.52707246809852
E01000595,0.18993426587940299,15.0,78.97469122040418
E01000596,0.1970428231879795,20.0,101.5007787465567
E01000599,0.08949885205159172,13.0,145.25325970109802
E01000600,2.0262187011062442,127.0,62.67832782841381
E01000601,0.6997006758443276,42.0,60.02566733170391
E01000602,0.1304132979089713,18.0,138.02273455705438
E01000603,0.12044845506960518,20.0,166.0461314214643
E01000604,0.16775118511008635,12.0,71.53451698195173
E01000605,0.17514510332498925,21.0,119.90058300992634
E01000606,0.23360409958805192,12.0,51.368961508643665
E01000607,0.1995856401970619,15.0,75.15570752078995
E01000608,0.5641076639804471,44.0,77.99929483235157
E01000609,0.24888970670451965,21.0,84.37472275593571
E01000610,0.2871150146325149,27.0,94.03896913770923
E01000611,0.12084511327088694,5.0,41.37527670475163
E01000612,0.2589969281142095,19.0,73.35994344929681
E01000613,0.2199737021815485,25.0,113.64994884418967
E01000615,0.6674996356425237,57.0,85.39330503923463
E01000616,0.17042324340596543,12.0,70.41293053797119
E01000617,0.2735619807309117,20.0,73.10957446120018
E01000618,0.17996076419646118,10.0,55.56766801169565
E01000619,0.21017725950094787,38.0,180.79976915784567
E01000620,0.44029635293771746,27.0,61.32233396859254
E01000621,0.21548918982643256,29.0,134.57751650260636
E01000622,0.6287186282573541,30.0,47.716098508409495
E01000623,0.19211356235998145,45.0,234.23645601698448
E01000624,0.2638024999666254,44.0,166.79144437814878
E01000625,0.2690962521904438,32.0,118.91655769829555
E01000626,0.20281981207058863,15.0,73.95727195910948
E01000627,0.22532698509688898,38.0,168.64380439679817
E01000628,0.3502472026086278,32.0,91.3640416302121
E01000629,0.17912050287157621,34.0,189.8163496357362
E01000630,0.28559348362361014,21.0,73.53108948268707
E01000631,0.25322321920640817,12.0,47.3890192124069
E01000632,0.28513752915766366,14.0,49.099113825380925
E01000633,0.16654872444709007,24.0,144.1019742401235
E01000634,0.16785937257685837,18.0,107.2326181355067
E01000635,0.23099742388820443,32.0,138.52968341104534
E01000636,0.21382309870345162,18.0,84.18173765671574
E01000637,0.0710325003638991,8.0,112.6245022914306
E01000638,0.28882888684910374,34.0,117.71675738847762
E01000639,0.09680975247548138,11.0,113.6249160722307
E01000640,0.1263484105684911,22.0,174.12169967958727
E01000641,0.10916908121702282,10.0,91.60102740189309
E01000642,0.1587118427040447,24.0,151.21744912730682
E01000643,0.5739363032764989,51.0,88.86003500536592
E01000644,0.12042016966073044,12.0,99.65108032822556
E01000645,0.7787118512745813,46.0,59.071914630178085
E01000646,0.35275163199464726,33.0,93.5502404720292
E01000647,0.2534943632361399,30.0,118.34582677506651
E01000648,0.3816865520238001,23.0,60.25886916384163
E01000649,0.8480970513064211,54.0,63.671958199615965
E01000650,0.8844397702803916,54.0,61.05559905213277
E01000651,0.28636730421753454,28.0,97.77652541901303
E01000652,0.586364128853232,25.0,42.63562310486689
E01000653,0.4979930985331382,39.0,78.31433832090507
E01000654,1.0560084342366092,21.0,19.886204805912318
E01000655,0.37609881748733803,14.0,37.224259553731066
E01000656,3.4079900543188453,33.0,9.683126850144435
E01000657,0.3088263220837448,23.0,74.47551699871964
E01000658,2.166297183885337,40.0,18.464687254155255
E01000659,0.5092107691281196,9.0,17.67441017677213
E01000661,0.9362902732821843,41.0,43.78983865364069
E01000662,0.5199094168125492,52.0,100.0174228787788
E01000663,0.3136154886627507,28.0,89.28130469381905
E01000664,0.8026601467792975,25.0,31.14643239771327
E01000665,0.8379706714535956,47.0,56.08788183298933
E01000666,2.973913918839216,62.0,20.847947079853597
E01000667,1.0605847453290702,43.0,40.543671959620994
E01000668,0.6997429922569363,35.0,50.018364438508684
E01000669,0.17232785397356687,16.0,92.84627894486644
E01000670,0.4850230017652748,31.0,63.91449454391514
E01000671,0.3463677688255585,25.0,72.17761653969245
E01000672,0.3288714426209226,33.0,100.3431606496701
E01000673,0.47427276486454456,18.0,37.952843455265494
E01000674,0.19997043220407337,33.0,165.02439703847273
E01000675,0.5769088555468675,49.0,84.93542702434611
E01000676,0.32647600968832935,45.0,137.83554890590366
E01000677,0.38406706315244676,23.0,59.88537473433557
E01000678,0.29702535550299325,37.0,124.56848991003778
E01000679,0.2921814707297962,22.0,75.29567136837768
E01000680,8.253727197082908,98.0,11.873423686045241
E01000681,0.3143559507401194,22.0,69.98435992130328
E01000682,0.2871758203019927,31.0,107.94780691285413
E01000683,0.2558477104993817,27.0,105.5315286867312
E01000684,0.4094026657316987,33.0,80.60523968748775
E01000685,1.104672529288133,31.0,28.062615099134266
E01000686,0.4437300217339423,41.0,92.398526112311
E01000687,0.5744038683889867,32.0,55.70993121921243
E01000688,0.9235423581487199,18.0,19.490172639273165
E01000689,1.3844879488619624,44.0,31.780702776190747
E01000690,0.3324537948288431,24.0,72.19048292817924
E01000691,0.24339592390715362,37.0,152.01569281050945
E01000692,0.35249677273439006,42.0,119.15002703201323
E01000693,2.6686134897393146,79.0,29.603387790607762
E01000694,1.024589545983604,43.0,41.968025311755525
E01000695,0.7553563080866758,33.0,43.68799154347343
E01000696,2.0423040428930728,70.0,34.27501416529533
E01000697,0.5115542589631842,39.0,76.2382471002099
E01000698,1.1323715304482946,31.0,27.37617395566931
E01000699,0.13660720393384965,10.0,73.20258165039654
E01000700,0.20052355852133724,17.0,84.7780685988129
E01000701,0.13230630922206407,3.0,22.674655635392064
E01000702,0.1390948585948724,4.0,28.757353365952927
E01000703,0.2371626530412942,23.0,96.97985625078707
E01000704,0.330223251758349,52.0,157.4692264191396
E01000705,0.15038220568326355,8.0,53.19778336573728
E01000706,0.2979409580720048,13.0,43.6328059227702
E01000707,0.15546882929037587,17.0,109.34667790061225
E01000708,0.23664160438022852,29.0,122.54818875130547
E01000709,0.2513767583512457,37.0,147.18942293105854
E01000710,0.545033141317475,43.0,78.89428502651921
E01000711,0.2787407713001055,51.0,182.96569878215263
E01000712,0.3589449244519217,55.0,153.2268497290505
E01000713,0.4181164868542129,45.0,107.62550967211779
E01000714,0.32721924980517664,63.0,192.53146029003375
E01000715,0.3033120009856547,47.0,154.95595244259027
E01000716,0.40155254802181706,36.0,89.6520273058859
E01000717,0.3093264079439843,49.0,158.40871888595225
E01000718,0.3375468811995654,28.0,82.9514404058314
E01000719,0.34800435128797064,30.0,86.20581865993755
E01000720,7.518287701920245,87.0,11.571783822236457
E01000721,0.2707367230141936,29.0,107.11513265409381
E01000722,0.5786321253610384,52.0,89.86711542770723
E01000723,0.41750458813047864,23.0,55.089214954476226
E01000724,0.41241471748297415,28.0,67.89282441443407
E01000725,0.3401267212454071,24.0,70.56193618696486
E01000726,0.2801491708500175,22.0,78.52959169305578
E01000727,0.38800289955104633,36.0,92.78281178221911
E01000728,2.7303438553586528,41.0,15.016423634529476
E01000729,0.2618771449473197,17.0,64.9159360715491
E01000730,0.3688138735045362,34.0,92.18742146797744
E01000731,0.23350937401815294,15.0,64.23724984519853
E01000732,0.35437530953914337,21.0,59.25920749758215
E01000733,0.3718422275040078,27.0,72.61144109757944
E01000734,0.32014912418283287,14.0,43.72962142481073
E01000735,0.5118348134233862,25.0,48.84388350371973
E01000736,0.3988285507940363,17.0,42.62483206418983
E01000737,0.36323384281550986,22.0,60.56704361430887
E01000738,0.5145513233104875,40.0,77.73762924687581
E01000739,0.22876293138937073,16.0,69.9414013574029
E01000740,0.7118900424869518,59.0,82.87796777418953
E01000741,0.13482239768152773,13.0,96.42314796023803
E01000742,0.26635552999284223,30.0,112.63141411333262
E01000743,0.31184701260598774,27.0,86.58091598945006
E01000744,0.21110946315361784,20.0,94.73758163766736
E01000745,0.47222446084441005,69.0,146.11695437508124
E01000746,0.17817668256139818,23.0,129.08535319751726
E01000747,9.938749997063358,95.0,9.55854609765514
E01000748,9.882355839042624,63.0,6.374998130618141
E01000749,9.21471598760619,59.0,6.402801787852725
E01000750,0.31376298997887037,17.0,54.18102371202169
E01000751,1.840516471330661,54.0,29.339590729638488
E01000752,1.383840292084842,46.0,33.240830074905624
E01000753,0.865998352968281,43.0,49.653674112212734
E01000754,0.38478766624080785,31.0,80.56391282718396
E01000755,0.34375248157337995,21.0,61.09046807133284
E01000756,1.008409938399017,51.0,50.57467013957556
E01000757,0.5399780316145396,33.0,61.11359734641366
E01000758,0.30462472693491793,33.0,108.33001093522635
E01000759,4.591363401305625,42.0,9.1476096159273
E01000760,0.5066674399527051,31.0,61.18411714574297
E01000761,0.5867029961702537,23.0,39.20211785202081
E01000762,0.32293196293699117,39.0,120.76847285509945
E01000763,0.8487432689095943,19.0,22.386039095673613
E01000764,0.4979611473623804,59.0,118.4831393222412
E01000765,2.308994711601474,61.0,26.418423434885906
E01000766,0.370400869921688,23.0,62.09488656131605
E01000767,0.3135482532493842,25.0,79.73254432425738
E01000768,0.47516605446405163,26.0,54.71771343036251
E01000769,1.1975757439518475,45.0,37.5759113586467
E01000770,0.686335113522665,39.0,56.823553438537715
E01000771,0.37115007917514986,38.0,102.3844588271457
E01000772,0.33173511426562113,47.0,141.67930369399178
E01000773,0.3084037626816031,43.0,139.42761147305885
E01000774,0.37685949431608656,55.0,145.94298625755036
E01000775,1.107054289584382,70.0,63.230864699760915
E01000777,0.24606932138130896,29.0,117.85296857490661
E01000778,0.20631036411682582,44.0,213.27091437386272
E01000779,1.1594906619112306,34.0,29.32322020080486
E01000780,0.20904339541263758,15.0,71.755436092066
E01000781,0.17264525591141563,11.0,63.71446433282885
E01000782,0.282151356958176,12.0,42.53036430293968
E01000783,0.18870599739266478,19.0,100.68572415567833
E01000784,0.22475687294874475,17.0,75.6372865352901
E01000785,0.21035417981709192,14.0,66.55441794488391
E01000786,0.945590500681382,36.0,38.07144844841272
E01000787,0.3468004388717825,29.0,83.62157814546984
E01000788,0.3729594725895646,39.0,104.56900244203966
E01000789,0.14234562429440112,20.0,140.50308956905997
E01000790,0.515874442737112,45.0,87.2305279580052
E01000791,0.4020895394723579,23.0,57.20118964094852
E01000792,0.31469805966183706,20.0,63.55298161511153
E01000793,0.471154162602155,16.0,33.95916086495554
E01000794,0.45944341330931066,19.0,41.35438543594627
E01000795,0.2881941367152709,22.0,76.33743090941329
E01000796,0.0999555996884776,21.0,210.0932820717275
E01000797,0.6572062312446597,34.0,51.73414125366492
E01000798,0.13316577739728444,14.0,105.13211632619878
E01000799,0.2172653946742269,21.0,96.65598164626225
E01000800,0.23139691907440796,22.0,95.07473171207471
E01000801,0.1877870699485127,22.0,117.15396595746417
E01000802,0.18704778023408417,8.0,42.76982057733196
E01000803,0.25742483089535445,8.0,31.07703313691628
E01000804,0.66656645148334,27.0,40.50608898770062
E01000805,0.1571455178418373,18.0,114.54351512663894
E01000806,0.16391781723644197,20.0,122.01236166506023
E01000807,0.8116486050807722,18.0,22.177084870624164
E01000808,0.3360600992775615,22.0,65.46448104756877
E01000809,0.5486566670649832,22.0,40.09793614226565
E01000810,0.371085906301213,20.0,53.895876023288956
E01000811,0.29553337927841083,20.0,67.67425070167371
E01000812,0.3828091463742169,31.0,80.98030126400324
E01000813,0.6105442088494022,28.0,45.86072489782067
E01000814,0.47787060221627814,16.0,33.481867111713655
E01000815,0.4993076629716677,14.0,28.03882463304875
E01000816,0.2990208976774269,26.0,86.95044460754671
E01000818,1.2923086116137896,27.0,20.892842280361613
E01000819,0.39771345200391567,30.0,75.43119260573725
E01000820,0.5874584615986757,28.0,47.662944412788626
E01000822,0.21852411856891638,19.0,86.94692432317457
E01000823,0.2426923416765432,23.0,94.77019275150455
E01000824,0.1688515441724867,15.0,88.83543276736083
E01000825,0.17439197383847885,24.0,137.62101243391342
E01000826,0.5139007602189201,19.0,36.97211888129152
E01000827,0.37474923022427303,47.0,125.41720224981464
E01000828,0.3460014507995048,39.0,112.71629037936918
E01000829,0.22156831718933184,32.0,144.42498099877588
E01000830,0.5912259498651516,26.0,43.976418839413505
E01000831,0.4067396901205718,35.0,86.05012210543009
E01000832,0.8647036889999591,20.0,23.129310368885157
E01000833,0.36108168750138714,13.0,36.002933546581644
E01000834,0.20987194813759352,38.0,181.06278774849383
E01000835,0.33483186460473563,35.0,104.5300752403509
E01000836,0.21226967984590805,36.0,169.59558249738404
E01000837,0.4849055010074116,23.0,47.43192220384494
E01000838,0.5445737716831686,39.0,71.61564149418875
E01000839,0.26808607647655036,11.0,41.031597554683806
E01000840,0.8004365959718813,21.0,26.235682008644332
E01000841,0.33753449938858554,44.0,130.35704521968032
E01000842,0.10369864465204634,7.0,67.50329306123545
E01000843,0.08452849402325044,12.0,141.96396302410494
E01000844,0.1147463003873435,18.0,156.86780261531985
E01000845,0.11842490974495272,20.0,168.8833881577216
E01000846,0.08206295574426715,17.0,207.15802697842267
E01000847,0.09882869863711631,17.0,172.01481183538974
E01000848,0.09972396982186922,19.0,190.5259090060146
E01000849,0.07900498136598397,18.0,227.8337351491358
E01000850,0.1956513611146149,30.0,153.33397032911844
E01000851,0.1355603085903497,46.0,339.33236415835853
E01000852,0.12433260653425353,16.0,128.68707932695042
E01000853,0.058450807629315246,9.0,153.97563121927107
E01000854,0.1906578293564377,34.0,178.32994383061228
E01000855,0.32174082068911825,36.0,111.8913040716862
E01000856,0.11991418388739193,18.0,150.10734690821312
E01000857,0.07557770044610061,8.0,105.85132853711687
E01000858,0.21906184377106072,29.0,132.38270755315838
E01000859,0.09524240568692091,17.0,178.49192150691877
E01000860,0.2096159215463103,16.0,76.33007970945151
E01000861,0.11255639043910505,14.0,124.38209812328907
E01000862,0.16964196759161454,16.0,94.31628403719886
E01000863,0.16327006091736443,21.0,128.62125414792789
E01000864,0.0994356182675073,7.0,70.39730955529643
E01000865,0.10841813012479024,16.0,147.57679349001737
E01000866,0.14168479487241015,13.0,91.75296482383129
E01000867,0.08059743365180608,15.0,186.11014421132094
E01000868,0.08305136446192789,4.0,48.16296548425361
E01000869,0.11411825877671138,20.0,175.2567925097144
E01000870,0.12770968820704653,15.0,117.45389257925036
E01000871,0.30252655667256845,35.0,115.69232263427807
