LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01000305,17.8,35.2,59.6,1621.0,36.76742751388032,10.980876002467614,21.71499074645281
E01000306,2.6,7.2,15.2,1971.0,7.711821410451547,1.3191273465246067,3.65296803652968
E01000307,15.6,450.4,92.8,1653.0,56.140350877192986,9.437386569872958,272.47428917120385
E01000308,12.4,13.4,37.0,2110.0,17.535545023696685,5.8767772511848335,6.350710900473934
E01000309,8.0,9.799999999999999,30.4,2051.0,14.822038030229155,3.9005363237445145,4.778156996587031
E01000310,18.0,35.0,65.6,2193.0,29.913360693114452,8.207934336525307,15.959872321021432
E01000311,12.2,12.399999999999999,24.0,1771.0,13.55166572557877,6.888763410502541,7.0016939582156965
E01000312,9.0,20.2,41.4,1768.0,23.41628959276018,5.090497737556562,11.425339366515836
E01000313,8.6,33.0,47.0,1901.0,24.72382956338769,4.523934771173066,17.35928458705944
E01000314,9.6,31.0,49.8,2166.0,22.99168975069252,4.432132963988919,14.312096029547554
E01000315,12.2,11.400000000000002,39.8,1699.0,23.425544437904648,7.180694526191877,6.709829311359624
E01000316,14.399999999999999,105.4,72.8,2287.0,31.832094446873633,6.29645824223874,46.086576300830785
E01000317,8.8,10.0,22.200000000000003,1584.0,14.015151515151517,5.555555555555555,6.313131313131313
E01000318,10.600000000000001,11.4,21.6,1926.0,11.214953271028039,5.503634475597093,5.919003115264798
E01000319,6.800000000000001,5.6,15.2,1402.0,10.841654778887303,4.850213980028531,3.9942938659058482
E01000320,7.6,10.8,17.0,1934.0,8.790072388831437,3.929679420889349,5.584281282316443
E01000321,8.8,44.400000000000006,39.0,1961.0,19.88781234064253,4.487506374298827,22.641509433962266
E01000322,8.0,33.0,35.6,1859.0,19.150080688542225,4.303388918773534,17.75147928994083
E01000323,16.4,168.2,83.8,2367.0,35.4034643008027,6.928601605407689,71.0604140261935
E01000324,10.799999999999999,7.799999999999999,27.200000000000003,1831.0,14.855270344074277,5.898416166029492,4.2599672310212995
E01000325,1.0,5.0,14.0,1647.0,8.500303582270794,0.6071645415907712,3.0358227079538556
E01000326,3.4,3.6,23.0,1381.0,16.6545981173063,2.4619840695148443,2.606806661839247
E01000327,2.6,4.6,21.2,1628.0,13.022113022113022,1.597051597051597,2.8255528255528253
E01000328,4.0,6.2,35.4,1635.0,21.65137614678899,2.4464831804281344,3.7920489296636086
E01000329,4.0,8.399999999999999,45.8,1695.0,27.02064896755162,2.359882005899705,4.955752212389379
E01000330,4.0,11.600000000000001,104.0,1656.0,62.80193236714976,2.4154589371980677,7.004830917874397
E01000331,5.4,13.0,48.4,1689.0,28.656009473060983,3.197158081705151,7.696862048549438
E01000332,4.6,6.6000000000000005,22.0,1593.0,13.810420590081607,2.887633396107972,4.143126177024483
E01000333,9.4,42.0,72.8,1917.0,37.97600417318727,4.903495044340115,21.90923317683881
E01000334,3.6,7.8,40.400000000000006,1675.0,24.119402985074633,2.1492537313432836,4.656716417910448
E01000335,15.0,107.19999999999999,93.60000000000001,2726.0,34.336023477622895,5.502567865003669,39.32501834189288
E01000336,13.0,14.0,71.0,1998.0,35.53553553553553,6.506506506506507,7.007007007007007
E01000337,5.800000000000001,9.6,30.8,1736.0,17.741935483870968,3.341013824884793,5.529953917050691
E01000338,4.2,6.2,36.0,1854.0,19.41747572815534,2.26537216828479,3.344120819848975
E01000339,2.0,2.8000000000000003,19.4,1619.0,11.98270537368746,1.2353304508956147,1.7294626312538606
E01000340,2.0,5.0,17.0,1584.0,10.732323232323232,1.2626262626262628,3.1565656565656566
E01000341,2.6,3.4,13.2,1542.0,8.560311284046692,1.6861219195849546,2.204928664072633
E01000342,0.8,3.4000000000000004,15.2,1524.0,9.973753280839896,0.5249343832020997,2.230971128608924
E01000343,5.4,6.4,24.0,1509.0,15.904572564612325,3.5785288270377733,4.241219350563287
E01000344,3.5999999999999996,14.2,15.2,1592.0,9.547738693467336,2.2613065326633164,8.919597989949748
E01000345,1.7999999999999998,2.6,11.2,1342.0,8.34575260804769,1.3412816691505214,1.9374068554396424
E01000346,3.8000000000000003,15.6,12.799999999999999,1588.0,8.060453400503778,2.3929471032745595,9.82367758186398
E01000347,2.8,8.6,17.8,1521.0,11.702827087442472,1.840894148586456,5.654174884944116
E01000348,1.2,2.2,7.4,1515.0,4.884488448844885,0.792079207920792,1.4521452145214522
E01000349,3.2,3.8,11.2,1723.0,6.500290191526407,1.857225769007545,2.2054556006964594
E01000350,3.4000000000000004,24.8,16.4,1486.0,11.036339165545087,2.288021534320323,16.689098250336475
E01000351,2.6,3.4000000000000004,15.200000000000001,1612.0,9.429280397022334,1.6129032258064515,2.109181141439206
E01000352,4.6000000000000005,39.6,47.0,1618.0,29.04820766378245,2.843016069221261,24.474660074165637
E01000353,2.0,3.0,18.799999999999997,1637.0,11.484422724496026,1.2217470983506415,1.832620647525962
E01000354,2.0,4.8,21.0,1492.0,14.075067024128687,1.3404825737265416,3.2171581769436997
E01000355,3.8,7.4,15.6,1441.0,10.825815405968077,2.63705759888966,5.135322692574602
E01000356,7.199999999999999,128.20000000000002,18.2,1568.0,11.607142857142858,4.591836734693877,81.76020408163266
E01000357,3.4000000000000004,2.6,11.4,1403.0,8.12544547398432,2.423378474697078,1.8531717747683536
E01000358,2.4000000000000004,36.0,20.599999999999998,1658.0,12.424607961399275,1.4475271411338966,21.712907117008445
E01000359,5.2,12.2,12.2,1263.0,9.659540775930324,4.117181314330958,9.659540775930324
E01000360,13.4,138.8,162.6,1910.0,85.13089005235602,7.015706806282723,72.67015706806284
E01000361,1.8,3.0,19.4,1591.0,12.193588937774983,1.1313639220615965,1.8856065367693275
E01000362,20.8,255.59999999999997,150.4,1864.0,80.68669527896996,11.158798283261802,137.12446351931328
E01000363,4.4,6.800000000000001,20.8,1559.0,13.341885824246312,2.822322001282874,4.3617703656189875
E01000364,3.4,4.4,16.0,1698.0,9.422850412249705,2.0023557126030624,2.5912838633686692
E01000365,4.0,38.0,48.400000000000006,1728.0,28.009259259259263,2.314814814814815,21.99074074074074
E01000366,5.4,6.0,22.6,1640.0,13.78048780487805,3.2926829268292686,3.658536585365854
E01000367,10.4,11.399999999999999,59.199999999999996,2266.0,26.12533097969991,4.5895851721094445,5.030891438658428
E01000368,4.8,6.6000000000000005,47.4,1680.0,28.21428571428571,2.857142857142857,3.928571428571429
E01000369,3.0,4.0,31.6,1727.0,18.297625940938044,1.7371163867979154,2.3161551823972206
E01000370,3.4,9.0,26.0,1558.0,16.68806161745828,2.1822849807445444,5.7766367137355585
E01000371,2.4000000000000004,4.3999999999999995,14.6,1620.0,9.012345679012347,1.4814814814814816,2.716049382716049
E01000372,5.2,10.2,49.0,1689.0,29.01124925991711,3.078744819419775,6.039076376554173
E01000373,4.0,9.6,31.4,1325.0,23.69811320754717,3.0188679245283017,7.245283018867925
E01000374,7.6000000000000005,15.0,49.8,1579.0,31.538948701709945,4.8131728942368595,9.499683343888538
E01000375,5.4,15.6,37.8,2128.0,17.763157894736842,2.537593984962406,7.330827067669173
E01000376,2.8,6.8,29.0,1614.0,17.967781908302356,1.7348203221809169,4.2131350681536555
E01000377,4.2,7.8,38.4,1474.0,26.051560379918588,2.8493894165535956,5.291723202170963
E01000379,3.8,8.4,32.4,1712.0,18.925233644859812,2.219626168224299,4.906542056074766
E01000380,3.5999999999999996,7.4,36.4,1736.0,20.96774193548387,2.073732718894009,4.262672811059908
E01000381,4.0,7.4,33.2,1617.0,20.531849103277676,2.473716759431045,4.576376004947434
E01000382,3.8,4.4,22.8,1572.0,14.503816793893131,2.4173027989821882,2.7989821882951658
E01000383,3.8,12.2,23.799999999999997,1593.0,14.940364092906464,2.3854362837413685,7.658505963590709
E01000384,4.2,7.2,23.6,1719.0,13.728912158231532,2.443280977312391,4.188481675392671
E01000385,9.0,25.6,65.0,2006.0,32.40279162512463,4.48654037886341,12.7617148554337
E01000386,4.6,30.0,51.4,1537.0,33.44176968119714,2.992843201040989,19.518542615484712
E01000387,3.5999999999999996,4.6,10.2,1558.0,6.546854942233633,2.310654685494223,2.9525032092426184
E01000388,3.4000000000000004,6.4,17.6,1513.0,11.63251817580965,2.247191011235955,4.2300066093853275
E01000389,5.800000000000001,9.0,34.6,1700.0,20.352941176470587,3.4117647058823533,5.294117647058823
E01000390,4.0,9.599999999999998,22.6,1332.0,16.966966966966968,3.003003003003003,7.2072072072072055
E01000391,2.0,5.4,23.8,1748.0,13.615560640732266,1.1441647597254005,3.0892448512585817
E01000392,12.2,123.60000000000001,80.8,1957.0,41.28768523249872,6.234031681144609,63.15789473684211
E01000393,3.8000000000000003,18.6,28.8,1695.0,16.991150442477878,2.24188790560472,10.97345132743363
E01000394,6.2,24.599999999999998,25.8,1628.0,15.847665847665848,3.808353808353808,15.110565110565108
E01000395,2.4,5.0,16.8,1529.0,10.987573577501635,1.5696533682145193,3.2701111837802483
E01000396,2.5999999999999996,1.8,4.199999999999999,1452.0,2.8925619834710736,1.7906336088154267,1.2396694214876034
E01000398,3.8,4.0,26.4,1593.0,16.572504708097927,2.3854362837413685,2.5109855618330195
E01000399,5.8,5.4,18.8,1571.0,11.966900063653723,3.6919159770846592,3.437301082113304
E01000400,3.5999999999999996,7.3999999999999995,26.4,1573.0,16.783216783216783,2.288620470438652,4.704386522568341
E01000401,5.8,12.0,39.0,1816.0,21.475770925110133,3.1938325991189425,6.607929515418502
E01000402,2.8,10.6,32.0,1605.0,19.937694704049846,1.7445482866043611,6.604361370716511
E01000403,23.2,245.8,147.8,2403.0,61.50645027049522,9.654598418643362,102.28880565959219
E01000404,9.6,23.6,100.0,2423.0,41.271151465125875,3.962030540652084,9.739991745769709
E01000405,7.4,18.2,54.2,1576.0,34.390862944162436,4.695431472081219,11.548223350253807
E01000406,10.2,24.0,90.2,2144.0,42.070895522388064,4.757462686567163,11.194029850746269
E01000407,4.8,12.6,34.4,1870.0,18.39572192513369,2.5668449197860963,6.737967914438502
E01000408,11.6,24.000000000000004,62.4,1774.0,35.174746335963924,6.538895152198422,13.528748590755358
E01000409,3.6,2.8,10.0,1742.0,5.7405281285878305,2.0665901262916186,1.6073478760045923
E01000410,4.4,18.0,16.2,1658.0,9.770808202653798,2.653799758745477,10.856453558504223
E01000411,1.8,3.0,10.4,1494.0,6.961178045515395,1.2048192771084338,2.008032128514056
E01000412,3.8000000000000003,12.600000000000001,32.2,1766.0,18.23329558323896,2.1517553793884487,7.134767836919593
E01000413,2.8,33.2,21.0,1347.0,15.590200445434299,2.0786933927245728,24.647364513734228
E01000414,10.600000000000001,74.0,59.2,1894.0,31.25659978880676,5.59662090813094,39.07074973600845
E01000415,1.8,3.0,10.2,1465.0,6.962457337883959,1.2286689419795223,2.04778156996587
E01000416,10.399999999999999,41.6,59.8,1631.0,36.66462293071735,6.376456161863886,25.50582464745555
E01000417,4.2,37.4,44.4,1739.0,25.53191489361702,2.4151811385853943,21.506612995974695
E01000418,4.0,9.799999999999999,37.6,1946.0,19.321685508735868,2.055498458376156,5.0359712230215825
E01000419,4.0,4.0,14.0,1495.0,9.364548494983277,2.6755852842809364,2.6755852842809364
E01000420,2.2,4.800000000000001,17.6,1522.0,11.563731931668856,1.445466491458607,3.1537450722733253
E01000421,2.2,3.4000000000000004,9.2,1521.0,6.048652202498356,1.4464168310322159,2.235371466140697
E01000422,6.0,7.8,28.200000000000003,1338.0,21.076233183856502,4.484304932735426,5.829596412556054
E01000423,2.5999999999999996,3.4,8.0,1607.0,4.978220286247667,1.6179215930304913,2.115743621655258
E01000424,5.8,5.6000000000000005,20.0,1727.0,11.580775911986104,3.3584250144759697,3.2426172553561092
E01000425,2.4,3.6000000000000005,9.200000000000001,1800.0,5.111111111111112,1.3333333333333333,2.0000000000000004
E01000426,3.0,7.0,19.6,1672.0,11.722488038277513,1.7942583732057418,4.186602870813397
E01000427,5.2,9.0,28.4,2011.0,14.122327200397812,2.5857782197911487,4.475385380407758
E01000428,9.2,25.599999999999998,116.8,1902.0,61.40904311251314,4.83701366982124,13.459516298633018
E01000429,9.8,15.8,70.0,1693.0,41.34672179562906,5.788541051388068,9.332545776727702
E01000430,4.8,12.600000000000001,47.0,2050.0,22.926829268292682,2.341463414634146,6.146341463414635
E01000431,8.0,21.799999999999997,54.2,1199.0,45.20433694745621,6.672226855713094,18.18181818181818
E01000433,5.8,12.799999999999999,96.6,1957.0,49.36126724578436,2.9637199795605516,6.540623403168114
E01000434,5.2,10.4,60.2,1593.0,37.79033270558695,3.264281230382925,6.52856246076585
E01000435,4.4,38.8,32.8,1490.0,22.013422818791945,2.953020134228188,26.040268456375838
E01000436,1.8,4.0,12.8,1757.0,7.285145133750712,1.024473534433694,2.2766078542970973
E01000437,2.0,2.4000000000000004,15.2,1373.0,11.070648215586306,1.4566642388929352,1.7479970866715224
E01000438,4.800000000000001,5.2,36.800000000000004,1688.0,21.800947867298582,2.8436018957345977,3.080568720379147
E01000439,8.4,30.2,64.8,1424.0,45.50561797752808,5.898876404494382,21.207865168539325
E01000440,1.4,2.2,10.0,1385.0,7.220216606498195,1.0108303249097472,1.588447653429603
E01000441,6.0,17.8,60.0,1802.0,33.29633740288568,3.329633740288568,9.877913429522753
E01000442,2.4,6.4,16.4,1679.0,9.767718880285884,1.429422275163788,3.8117927337701016
E01000443,2.2,3.8000000000000003,16.0,1330.0,12.030075187969926,1.6541353383458648,2.857142857142857
E01000444,5.2,7.0,16.8,1642.0,10.23142509135201,3.166869671132765,4.263093788063338
E01000445,4.6,21.6,18.4,1666.0,11.044417767106843,2.7611044417767108,12.965186074429774
E01000446,3.0,3.6,18.799999999999997,1505.0,12.491694352159467,1.9933554817275745,2.39202657807309
E01000447,10.6,20.0,49.599999999999994,1959.0,25.31904032669729,5.410923940786115,10.209290454313425
E01000448,3.8000000000000003,3.4000000000000004,10.0,1346.0,7.429420505200594,2.823179791976226,2.5260029717682024
E01000449,2.8,4.6000000000000005,11.2,1562.0,7.1702944942381555,1.7925736235595389,2.9449423815621003
E01000450,6.4,4.6,36.4,1801.0,20.210993892282065,3.5535813436979455,2.554136590782898
E01000451,2.8,5.0,15.2,1750.0,8.685714285714285,1.5999999999999999,2.857142857142857
E01000452,2.6,4.0,10.4,1420.0,7.323943661971831,1.8309859154929577,2.8169014084507045
E01000453,4.6,18.0,21.6,1477.0,14.624238320920785,3.1144211238997968,12.186865267433989
E01000454,3.6,10.200000000000001,59.8,1631.0,36.66462293071735,2.207234825260576,6.253832004904967
E01000455,2.5999999999999996,4.199999999999999,20.599999999999998,1792.0,11.495535714285714,1.450892857142857,2.3437499999999996
E01000456,3.8000000000000003,3.8000000000000003,14.2,1422.0,9.985935302390997,2.6722925457102673,2.6722925457102673
E01000457,17.200000000000003,118.00000000000001,73.4,2175.0,33.74712643678161,7.908045977011495,54.252873563218394
E01000458,2.4,3.6,12.2,1542.0,7.911802853437094,1.5564202334630348,2.3346303501945527
E01000459,7.2,8.0,41.400000000000006,1871.0,22.127204703367184,3.8482095136290755,4.27578834847675
E01000460,2.4,2.6000000000000005,9.2,1261.0,7.295796986518635,1.9032513877874702,2.0618556701030935
E01000461,2.2,4.2,15.0,1637.0,9.16310323762981,1.3439218081857058,2.565668906536347
E01000462,8.799999999999999,39.0,56.2,2054.0,27.36124634858812,4.284323271665043,18.9873417721519
E01000463,2.8,3.4000000000000004,10.6,1251.0,8.47322142286171,2.2382094324540365,2.7178257394084735
E01000464,2.6,7.000000000000001,32.8,1518.0,21.607378129117258,1.712779973649539,4.611330698287221
E01000465,4.6,11.4,52.4,1690.0,31.00591715976331,2.72189349112426,6.745562130177515
E01000466,7.6,23.2,71.19999999999999,1713.0,41.56450671336835,4.43666082895505,13.543490951546994
E01000467,3.4000000000000004,8.799999999999999,46.6,1677.0,27.787716159809182,2.027429934406679,5.247465712581992
E01000468,6.199999999999999,15.2,79.2,2932.0,27.012278308321967,2.1145975443383356,5.184174624829468
E01000469,4.8,8.799999999999999,46.4,1738.0,26.69735327963176,2.761795166858458,5.063291139240506
E01000470,10.4,23.2,70.2,1307.0,53.71078806426932,7.957153787299158,17.750573833205816
E01000471,1.6,6.0,26.2,1721.0,15.223707147007554,0.9296920395119117,3.486345148169669
E01000472,13.4,89.2,56.8,2404.0,23.627287853577368,5.574043261231282,37.10482529118136
E01000473,9.2,74.6,73.0,2704.0,26.997041420118343,3.4023668639053253,27.5887573964497
E01000474,1.2,13.0,27.4,2272.0,12.059859154929576,0.528169014084507,5.721830985915493
E01000475,9.0,83.0,55.400000000000006,2124.0,26.082862523540495,4.237288135593221,39.07721280602637
E01000476,11.0,16.400000000000002,44.8,2196.0,20.40072859744991,5.009107468123862,7.468123861566486
E01000477,15.8,35.6,63.0,2376.0,26.515151515151516,6.6498316498316505,14.983164983164984
E01000478,9.0,13.4,47.0,2528.0,18.591772151898734,3.560126582278481,5.300632911392405
E01000479,8.4,9.399999999999999,29.0,1759.0,16.48664013644116,4.775440591245026,5.343945423536099
E01000480,8.6,7.4,23.4,1688.0,13.86255924170616,5.0947867298578196,4.383886255924171
E01000481,6.8,16.8,44.0,1635.0,26.91131498470948,4.159021406727828,10.275229357798166
E01000483,9.2,108.4,53.4,1852.0,28.833693304535636,4.967602591792656,58.53131749460044
E01000484,6.2,10.8,40.0,1765.0,22.6628895184136,3.512747875354108,6.118980169971672
E01000485,5.3999999999999995,6.4,27.4,1604.0,17.082294264339154,3.366583541147132,3.990024937655861
E01000486,6.8,4.4,17.599999999999998,1698.0,10.365135453474675,4.004711425206125,2.5912838633686692
E01000487,10.0,22.2,39.4,1987.0,19.828887770508302,5.032712632108707,11.172622043281327
E01000488,4.4,11.399999999999999,25.6,1647.0,15.54341226472374,2.671523982999393,6.92167577413479
E01000489,13.8,19.0,37.0,1728.0,21.412037037037038,7.9861111111111125,10.99537037037037
E01000490,20.0,62.0,58.4,1771.0,32.975719932241674,11.29305477131564,35.00846979107849
E01000491,29.200000000000003,17.200000000000003,38.8,2066.0,18.78025169409487,14.133591481122945,8.325266214908035
E01000492,8.4,8.799999999999999,14.4,1273.0,11.31186174391202,6.5985860172820106,6.912804399057344
E01000493,5.800000000000001,8.4,14.8,1597.0,9.267376330619912,3.6318096430807767,5.2598622417031935
E01000494,11.8,13.6,31.200000000000003,1761.0,17.717206132879046,6.700738216922204,7.722884724588302
E01000495,16.0,56.8,37.4,1591.0,23.507228158390948,10.05656819610308,35.700817096165935
E01000497,16.4,42.800000000000004,55.6,2070.0,26.859903381642514,7.922705314009661,20.676328502415462
E01000498,10.0,13.6,39.0,1683.0,23.172905525846705,5.941770647653001,8.080808080808081
E01000499,17.0,37.2,56.6,1896.0,29.85232067510549,8.966244725738397,19.620253164556964
E01000501,6.4,8.6,40.400000000000006,2031.0,19.89167897587396,3.1511570654849828,4.234367306745445
E01000502,10.600000000000001,17.2,57.0,1882.0,30.28692879914984,5.63230605738576,9.139213602550479
E01000503,12.4,16.2,45.4,2093.0,21.691352126134735,5.924510272336359,7.740086000955566
