LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01000399,1571,7.0,17.0,20.0,4.4558,10.8211,12.7307
E01000400,1573,2.6667,20.0,25.6667,1.6953,12.7146,16.317
E01000401,1816,8.0,26.6667,39.6667,4.4053,14.6843,21.8429
E01000402,1605,3.6667,23.3333,31.6667,2.2845,14.5379,19.73
E01000403,2403,27.0,364.0,151.6667,11.236,151.4773,63.1156
E01000404,2423,6.3333,43.0,105.3333,2.6138,17.7466,43.4723
E01000405,1576,7.0,33.6667,54.6667,4.4416,21.3621,34.687
E01000406,2144,10.3333,43.0,98.0,4.8197,20.056,45.709
E01000407,1870,5.3333,25.0,31.6667,2.852,13.369,16.934
E01000408,1774,11.6667,59.3333,64.3333,6.5765,33.4461,36.2646
E01000409,1742,4.3333,14.3333,11.3333,2.4876,8.2281,6.5059
E01000410,1658,4.6667,25.3333,15.6667,2.8146,15.2795,9.4491
E01000411,1494,1.0,14.6667,11.6667,0.6693,9.817,7.809
E01000412,1766,4.3333,30.0,33.0,2.4538,16.9875,18.6863
E01000413,1347,1.6667,45.0,19.6667,1.2373,33.4076,14.6003
E01000414,1894,10.3333,106.0,63.3333,5.4558,55.9662,33.4389
E01000415,1465,2.3333,10.6667,12.0,1.5927,7.281,8.1911
E01000416,1631,12.0,89.3333,61.0,7.3574,54.7721,37.4004
E01000417,1739,4.6667,82.3333,48.6667,2.6835,47.3452,27.9854
E01000418,1946,4.3333,30.0,39.3333,2.2268,15.4162,20.2124
E01000419,1495,5.6667,13.3333,12.3333,3.7904,8.9186,8.2497
E01000420,1522,2.0,18.6667,17.0,1.3141,12.2646,11.1695
E01000421,1521,2.6667,12.3333,10.3333,1.7532,8.1087,6.7938
E01000422,1338,8.6667,35.0,26.3333,6.4773,26.1584,19.6811
E01000423,1607,2.3333,12.3333,9.3333,1.452,7.6748,5.8079
E01000424,1727,6.6667,16.6667,22.0,3.8603,9.6506,12.7389
E01000425,1800,2.3333,13.0,8.3333,1.2963,7.2222,4.6296
E01000426,1672,1.6667,19.3333,17.6667,0.9968,11.563,10.5662
E01000427,2011,5.3333,28.0,24.0,2.6521,13.9234,11.9344
E01000428,1902,8.6667,63.6667,116.3333,4.5566,33.4735,61.1637
E01000429,1693,11.0,36.0,70.3333,6.4973,21.264,41.5436
E01000430,2050,5.6667,33.6667,48.3333,2.7642,16.4228,23.5772
E01000431,1199,9.3333,43.0,60.3333,7.7843,35.8632,50.3197
E01000433,1957,7.3333,34.6667,101.3333,3.7472,17.7142,51.7799
E01000434,1593,5.3333,22.6667,63.3333,3.348,14.2289,39.7573
E01000435,1490,3.3333,56.0,29.3333,2.2371,37.5839,19.6868
E01000436,1757,2.3333,11.6667,13.3333,1.328,6.6401,7.5887
E01000437,1373,3.0,10.0,14.6667,2.185,7.2833,10.6822
E01000438,1688,5.6667,13.3333,39.3333,3.357,7.8989,23.3017
E01000439,1424,10.0,55.3333,68.0,7.0225,38.8577,47.7528
E01000440,1385,1.6667,8.0,12.6667,1.2034,5.7762,9.1456
E01000441,1802,7.0,37.3333,62.6667,3.8846,20.7177,34.7762
E01000442,1679,3.0,19.6667,14.3333,1.7868,11.7133,8.5368
E01000443,1330,2.6667,9.6667,17.6667,2.005,7.2682,13.2832
E01000444,1642,5.3333,21.0,13.6667,3.2481,12.7893,8.3232
E01000445,1666,4.3333,22.3333,20.3333,2.601,13.4054,12.2049
E01000446,1505,3.6667,11.3333,15.3333,2.4363,7.5305,10.1883
E01000447,1959,11.3333,58.0,52.3333,5.7853,29.6069,26.7143
E01000448,1346,4.6667,11.0,9.6667,3.4671,8.1724,7.1818
E01000449,1562,1.6667,25.6667,9.6667,1.067,16.4319,6.1886
E01000450,1801,6.3333,17.0,35.3333,3.5166,9.4392,19.6187
E01000451,1750,2.6667,18.3333,14.3333,1.5238,10.4762,8.1905
E01000452,1420,2.6667,14.3333,9.3333,1.8779,10.0939,6.5728
E01000453,1477,5.6667,28.6667,23.3333,3.8366,19.4087,15.7978
E01000454,1631,3.3333,21.3333,57.6667,2.0437,13.0799,35.3566
E01000455,1792,2.6667,15.0,18.3333,1.4881,8.3705,10.2307
E01000456,1422,5.0,13.0,12.6667,3.5162,9.1421,8.9076
E01000457,2175,17.3333,155.3333,80.0,7.9693,71.4176,36.7816
E01000458,1542,3.3333,13.0,8.3333,2.1617,8.4306,5.4042
E01000459,1871,9.0,18.6667,39.6667,4.8103,9.9768,21.2008
E01000460,1261,2.0,8.3333,7.3333,1.586,6.6085,5.8155
E01000461,1637,2.6667,11.6667,13.3333,1.629,7.1269,8.145
E01000462,2054,8.6667,58.6667,52.0,4.2194,28.5622,25.3165
E01000463,1251,3.0,8.6667,12.3333,2.3981,6.9278,9.8588
E01000464,1518,2.3333,35.0,39.0,1.5371,23.0567,25.6917
E01000465,1690,3.6667,36.3333,50.0,2.1696,21.499,29.5858
E01000466,1713,10.3333,63.0,75.6667,6.0323,36.7776,44.172
E01000467,1677,4.3333,25.0,47.0,2.584,14.9076,28.0262
E01000468,2932,7.6667,40.0,77.6667,2.6148,13.6426,26.4893
E01000469,1738,5.6667,20.3333,50.3333,3.2605,11.6993,28.9605
E01000470,1307,12.3333,60.0,82.0,9.4364,45.9067,62.7391
E01000471,1721,2.0,13.6667,25.0,1.1621,7.9411,14.5264
E01000472,2404,11.0,116.6667,53.6667,4.5757,48.5302,22.3239
E01000473,2704,10.0,94.6667,73.3333,3.6982,35.0099,27.1203
E01000474,2272,2.0,27.6667,22.6667,0.8803,12.1772,9.9765
E01000475,2124,8.3333,98.0,55.3333,3.9234,46.1394,26.0515
E01000476,2196,10.0,33.0,48.6667,4.5537,15.0273,22.1615
E01000477,2376,15.6667,52.0,60.3333,6.5937,21.8855,25.3928
E01000478,2528,9.3333,31.6667,52.0,3.692,12.5264,20.5696
E01000479,1759,11.0,25.0,28.6667,6.2536,14.2126,16.2971
E01000480,1688,7.6667,24.6667,25.0,4.5419,14.613,14.8104
E01000481,1635,6.3333,31.6667,38.0,3.8736,19.368,23.2416
E01000483,1852,10.3333,167.3333,51.6667,5.5796,90.3528,27.8978
E01000484,1765,6.6667,17.3333,37.0,3.7771,9.8206,20.9632
E01000485,1604,5.6667,17.6667,28.0,3.5328,11.0141,17.4564
E01000486,1698,7.6667,17.0,16.3333,4.5151,10.0118,9.6192
E01000487,1987,9.6667,43.6667,41.3333,4.865,21.9762,20.8019
E01000488,1647,5.3333,26.6667,20.0,3.2382,16.1911,12.1433
E01000489,1728,18.3333,44.6667,37.6667,10.6096,25.8488,21.7978
E01000490,1771,20.0,103.6667,53.3333,11.2931,58.5357,30.1148
E01000491,2066,33.0,42.0,44.0,15.9729,20.3291,21.2972
E01000492,1273,10.3333,29.6667,12.6667,8.1173,23.3045,9.9502
E01000493,1597,6.6667,24.3333,14.3333,4.1745,15.2369,8.9752
E01000494,1761,14.6667,34.6667,32.3333,8.3286,19.6858,18.3608
E01000495,1591,17.3333,80.3333,36.0,10.8946,50.4924,22.6273
E01000497,2070,20.0,99.6667,53.0,9.6618,48.1481,25.6039
E01000498,1683,14.3333,37.3333,39.0,8.5165,22.1826,23.1729
E01000499,1896,16.6667,80.0,61.3333,8.7904,42.1941,32.3488
E01000501,2031,5.6667,27.6667,42.0,2.7901,13.6222,20.6795
E01000502,1882,13.6667,45.3333,58.3333,7.2618,24.0878,30.9954
E01000503,2093,15.6667,48.6667,47.6667,7.4853,23.2521,22.7743
E01000504,1799,9.3333,49.0,35.3333,5.1881,27.2374,19.6405
E01000505,1677,7.3333,35.6667,33.3333,4.3729,21.2681,19.8768
E01000506,1657,11.3333,63.6667,63.6667,6.8397,38.4229,38.4229
E01000507,1617,8.0,32.6667,26.3333,4.9474,20.202,16.2853
E01000508,2613,13.3333,88.0,103.3333,5.1027,33.6778,39.5459
E01000509,1438,20.3333,31.6667,51.3333,14.14,22.0213,35.6977
E01000510,1672,20.0,124.6667,125.3333,11.9617,74.5614,74.9601
E01000511,1770,10.0,35.0,47.0,5.6497,19.774,26.5537
E01000512,1703,9.3333,30.6667,34.0,5.4805,18.0074,19.9648
E01000513,1678,4.3333,26.0,23.3333,2.5824,15.4946,13.9054
E01000514,1570,5.0,17.0,19.6667,3.1847,10.828,12.5265
E01000515,1875,5.6667,40.0,50.0,3.0222,21.3333,26.6667
E01000516,2345,12.0,71.6667,74.3333,5.1173,30.5615,31.6986
E01000517,1623,5.3333,75.6667,33.0,3.2861,46.6215,20.3327
E01000518,1915,8.6667,36.3333,33.3333,4.5257,18.973,17.4064
E01000519,2013,9.3333,28.3333,36.6667,4.6365,14.0752,18.2149
E01000520,1677,8.3333,29.3333,35.6667,4.9692,17.4916,21.2681
E01000521,2275,9.0,89.3333,105.3333,3.956,39.2674,46.3004
E01000522,2048,8.0,34.3333,51.6667,3.9062,16.7643,25.2279
E01000523,2297,13.3333,78.0,91.3333,5.8047,33.9573,39.762
E01000524,2423,19.3333,251.6667,178.3333,7.9791,103.8657,73.6002
E01000525,1851,14.6667,56.0,65.0,7.9236,30.2539,35.1162
E01000526,2197,16.0,54.3333,84.3333,7.2827,24.7307,38.3857
E01000527,1875,9.6667,45.6667,67.0,5.1556,24.3556,35.7333
E01000528,1725,9.0,33.0,58.6667,5.2174,19.1304,34.0097
E01000530,1819,12.3333,27.6667,19.3333,6.7803,15.2098,10.6286
E01000531,1799,9.0,155.3333,62.3333,5.0028,86.3443,34.6489
E01000532,1509,11.0,36.3333,30.6667,7.2896,24.0778,20.3225
E01000533,2172,18.3333,85.3333,118.3333,8.4408,39.2879,54.4813
E01000534,1748,5.0,36.0,30.0,2.8604,20.595,17.1625
E01000535,2053,9.3333,53.0,54.0,4.5462,25.8159,26.303
E01000536,1562,5.0,81.0,31.3333,3.201,51.8566,20.0598
E01000538,1622,5.3333,18.6667,21.6667,3.2881,11.5084,13.358
E01000539,1581,4.0,13.6667,13.3333,2.53,8.6443,8.4335
E01000540,1456,5.0,18.6667,16.3333,3.4341,12.8205,11.2179
E01000541,1411,4.6667,23.6667,25.3333,3.3073,16.773,17.9542
E01000543,1625,5.3333,65.0,46.3333,3.2821,40.0,28.5128
E01000544,1768,20.6667,36.3333,31.6667,11.6893,20.5505,17.911
E01000545,1921,32.3333,142.0,80.0,16.8315,73.9198,41.645
E01000546,1640,18.6667,94.0,49.3333,11.3821,57.3171,30.0813
E01000547,1656,13.0,42.6667,35.3333,7.8502,25.7649,21.3366
E01000548,1984,29.3333,208.6667,90.6667,14.7849,105.1747,45.6989
E01000549,1813,13.3333,37.0,24.6667,7.3543,20.4082,13.6054
E01000550,2021,23.0,95.3333,69.6667,11.3805,47.1714,34.4714
E01000551,2894,19.0,63.3333,70.6667,6.5653,21.8844,24.4183
E01000552,1512,25.0,26.0,32.3333,16.5344,17.1958,21.3845
E01000553,2040,11.3333,69.6667,57.6667,5.5556,34.1503,28.268
E01000554,1970,11.3333,59.0,36.6667,5.753,29.9492,18.6125
E01000555,1586,14.6667,34.6667,27.6667,9.2476,21.8579,17.4443
E01000556,2089,22.3333,99.3333,93.3333,10.6909,47.5507,44.6785
E01000557,1865,13.3333,49.0,34.3333,7.1492,26.2735,18.4093
E01000558,1389,26.0,55.3333,32.3333,18.7185,39.8368,23.2781
E01000559,1379,11.0,62.3333,27.0,7.9768,45.2018,19.5794
E01000560,1561,16.3333,43.3333,24.3333,10.4634,27.76,15.5883
E01000561,1937,17.3333,65.6667,38.3333,8.9485,33.9012,19.7901
E01000562,1507,6.0,15.0,11.3333,3.9814,9.9536,7.5205
E01000563,1588,5.3333,16.3333,19.0,3.3585,10.2855,11.9647
E01000564,1624,3.6667,40.6667,39.6667,2.2578,25.0411,24.4253
E01000565,1535,5.6667,17.6667,34.0,3.6916,11.5092,22.1498
E01000566,1550,3.6667,12.0,18.6667,2.3656,7.7419,12.043
E01000567,1400,4.0,11.3333,11.0,2.8571,8.0952,7.8571
E01000568,2218,11.3333,111.3333,244.3333,5.1097,50.1954,110.1593
E01000569,1456,2.0,15.3333,20.0,1.3736,10.5311,13.7363
E01000570,1546,2.6667,17.3333,22.6667,1.7249,11.2117,14.6615
E01000571,1761,5.0,22.0,50.3333,2.8393,12.4929,28.5822
E01000572,1495,3.0,12.6667,13.0,2.0067,8.4727,8.6957
E01000573,1671,2.3333,14.6667,22.6667,1.3964,8.7772,13.5647
E01000574,1655,4.0,16.0,17.0,2.4169,9.6677,10.2719
E01000575,2154,9.3333,83.3333,37.0,4.333,38.6877,17.1773
E01000576,1874,4.6667,20.6667,27.6667,2.4902,11.0281,14.7634
E01000577,2585,9.3333,36.0,59.3333,3.6106,13.9265,22.9529
E01000578,2323,12.3333,131.0,105.6667,5.3092,56.3926,45.4872
E01000579,1587,8.0,34.3333,24.0,5.041,21.6341,15.1229
E01000580,2086,24.3333,131.6667,49.3333,11.6651,63.1192,23.6497
E01000581,1513,10.0,34.6667,20.6667,6.6094,22.9125,13.6594
E01000582,1851,12.3333,46.3333,21.6667,6.6631,25.0315,11.7054
E01000583,2049,23.0,99.3333,64.6667,11.225,48.4789,31.5601
E01000584,1560,7.0,27.0,14.3333,4.4872,17.3077,9.188
E01000585,1504,6.0,24.3333,13.6667,3.9894,16.1791,9.0869
E01000586,2380,28.3333,182.0,79.0,11.9048,76.4706,33.1933
E01000587,1625,9.0,36.6667,21.3333,5.5385,22.5641,13.1282
E01000589,2551,9.6667,164.3333,58.3333,3.7894,64.4192,22.8668
E01000590,1936,9.0,22.6667,20.6667,4.6488,11.708,10.6749
E01000591,2183,8.3333,194.0,63.0,3.8174,88.8685,28.8594
E01000592,1831,14.3333,50.6667,36.3333,7.8281,27.6716,19.8434
E01000593,2121,8.3333,19.0,25.0,3.929,8.958,11.7869
E01000594,1815,11.3333,60.6667,40.3333,6.2443,33.4252,22.2222
E01000595,1785,6.3333,33.3333,64.0,3.5481,18.6741,35.8543
E01000596,1848,6.0,39.0,47.6667,3.2468,21.1039,25.7937
E01000599,1889,15.3333,43.0,47.3333,8.1172,22.7634,25.0573
E01000601,1385,16.6667,493.3333,127.3333,12.0337,356.1974,91.9374
E01000602,1453,5.0,35.6667,42.6667,3.4412,24.5469,29.3645
E01000603,1446,6.6667,20.0,49.0,4.6104,13.8313,33.8866
E01000604,1736,3.3333,21.0,33.0,1.9201,12.0968,19.0092
E01000605,1762,10.6667,64.3333,50.3333,6.0537,36.5115,28.566
E01000606,1872,2.3333,24.6667,26.3333,1.2464,13.1766,14.067
E01000607,2591,2.6667,22.6667,31.0,1.0292,8.7482,11.9645
E01000608,2338,11.0,113.3333,102.0,4.7049,48.4745,43.627
E01000609,2059,4.0,21.6667,33.3333,1.9427,10.5229,16.1891
E01000610,2186,5.0,24.6667,36.6667,2.2873,11.2839,16.7734
E01000611,1928,2.3333,17.6667,26.6667,1.2102,9.1632,13.8313
E01000612,1766,5.0,23.3333,40.0,2.8313,13.2125,22.6501
E01000613,1755,3.0,21.0,31.0,1.7094,11.9658,17.6638
E01000615,3191,19.0,173.6667,118.3333,5.9542,54.4239,37.0835
E01000616,1939,6.6667,38.0,43.6667,3.4382,19.5977,22.5202
E01000617,2266,11.3333,63.6667,63.3333,5.0015,28.0965,27.9494
E01000618,1677,5.3333,19.0,32.3333,3.1803,11.3298,19.2805
E01000619,1696,1.0,19.0,28.0,0.5896,11.2028,16.5094
E01000620,1750,7.0,34.0,42.6667,4.0,19.4286,24.381
E01000621,1811,8.0,42.3333,50.6667,4.4174,23.3757,27.9772
E01000622,1980,6.6667,23.6667,43.6667,3.367,11.9529,22.0539
E01000623,1882,11.3333,82.6667,20.6667,6.022,43.9249,10.9812
E01000624,1745,5.6667,23.3333,22.6667,3.2474,13.3715,12.9895
E01000625,1672,8.0,29.3333,35.0,4.7847,17.5439,20.933
E01000626,1547,8.3333,47.3333,55.0,5.3868,30.5969,35.5527
E01000627,2048,12.3333,53.3333,78.3333,6.0221,26.0417,38.2487
E01000628,1768,17.0,73.0,79.3333,9.6154,41.2896,44.8718
E01000629,1977,8.6667,31.0,28.6667,4.3837,15.6803,14.5001
E01000630,2728,14.6667,173.6667,100.6667,5.3763,63.6608,36.9013
E01000631,2073,3.6667,31.3333,85.3333,1.7688,15.115,41.1642
E01000632,2480,3.3333,70.0,58.6667,1.3441,28.2258,23.6559
E01000633,2616,10.3333,180.6667,76.0,3.9501,69.0622,29.052
E01000634,2642,9.6667,40.0,55.3333,3.6588,15.14,20.9437
E01000636,2599,8.0,78.3333,80.0,3.0781,30.1398,30.7811
E01000637,1508,3.6667,31.3333,30.0,2.4315,20.7781,19.8939
E01000638,2141,12.3333,64.3333,57.6667,5.7605,30.0483,26.9345
E01000639,1715,9.3333,31.3333,28.0,5.4422,18.2702,16.3265
E01000640,2215,12.6667,105.3333,80.0,5.7186,47.5546,36.1174
E01000641,1951,6.3333,56.6667,44.6667,3.2462,29.0449,22.8942
E01000642,2214,26.6667,213.0,98.6667,12.0446,96.206,44.5649
E01000643,2243,18.0,86.0,89.0,8.025,38.3415,39.679
E01000644,1912,8.6667,65.6667,56.3333,4.5328,34.3445,29.463
E01000645,1450,3.3333,13.3333,21.6667,2.2989,9.1954,14.9425
E01000646,1828,5.3333,38.3333,20.6667,2.9176,20.9701,11.3056
E01000647,1707,3.3333,17.6667,28.0,1.9527,10.3495,16.403
E01000648,1888,2.3333,52.6667,20.0,1.2359,27.8955,10.5932
E01000649,2068,6.0,23.6667,16.3333,2.9014,11.4442,7.8981
E01000650,1805,5.0,22.3333,15.6667,2.7701,12.373,8.6796
E01000651,1681,5.0,21.3333,21.0,2.9744,12.6909,12.4926
E01000652,1711,6.3333,21.6667,13.6667,3.7015,12.6632,7.9875
E01000653,1541,8.3333,15.6667,17.0,5.4077,10.1666,11.0318
E01000654,1299,3.6667,16.0,15.3333,2.8227,12.3172,11.804
E01000655,1328,4.3333,34.0,30.3333,3.2631,25.6024,22.8414
E01000656,1508,2.6667,25.6667,17.3333,1.7683,17.0203,11.4943
E01000657,1573,5.3333,66.3333,41.3333,3.3905,42.17,26.2768
E01000658,1330,2.3333,19.3333,16.3333,1.7544,14.5363,12.2807
E01000659,1464,2.6667,15.6667,15.6667,1.8215,10.7013,10.7013
E01000661,2817,13.0,52.3333,113.6667,4.6148,18.5777,40.3503
E01000662,1803,8.3333,41.0,29.3333,4.6219,22.7399,16.2692
E01000663,1681,4.0,20.0,38.6667,2.3795,11.8977,23.0022
E01000664,1663,7.0,21.6667,28.6667,4.2093,13.0287,17.2379
E01000665,1859,6.3333,36.0,30.6667,3.4068,19.3653,16.4963
E01000666,1891,6.0,34.6667,20.3333,3.1729,18.3325,10.7527
E01000667,1659,5.3333,31.0,29.0,3.2148,18.686,17.4804
E01000668,2222,10.3333,85.3333,48.6667,4.6505,38.4038,21.9022
E01000669,1736,8.3333,39.6667,23.3333,4.8003,22.8495,13.4409
E01000670,1941,9.6667,27.6667,24.3333,4.9803,14.2538,12.5365
E01000671,2271,12.0,42.6667,61.3333,5.284,18.7876,27.0072
E01000672,1674,5.3333,32.3333,14.0,3.186,19.315,8.3632
E01000673,1670,8.6667,31.0,16.6667,5.1896,18.5629,9.98
E01000674,1716,7.6667,31.3333,34.0,4.4678,18.2595,19.8135
E01000676,2033,34.0,747.0,249.0,16.7241,367.4373,122.4791
E01000677,1902,10.0,313.6667,66.0,5.2576,164.9141,34.7003
E01000678,1850,6.3333,26.0,26.6667,3.4234,14.0541,14.4144
E01000679,1792,2.3333,26.3333,18.0,1.3021,14.6949,10.0446
E01000680,1642,11.0,27.3333,23.0,6.6991,16.6464,14.0073
E01000681,1755,3.0,7.6667,9.3333,1.7094,4.3685,5.3181
E01000682,1605,6.3333,136.6667,12.0,3.946,85.1506,7.4766
E01000683,1705,5.3333,18.6667,23.6667,3.1281,10.9482,13.8807
E01000684,2092,6.6667,10.0,7.3333,3.1867,4.7801,3.5054
E01000685,1627,5.3333,17.3333,16.6667,3.278,10.6536,10.2438
E01000686,1494,1.6667,14.3333,19.3333,1.1156,9.5939,12.9407
E01000687,1565,2.3333,35.0,15.6667,1.4909,22.3642,10.0106
E01000688,1388,3.6667,12.3333,7.0,2.6417,8.8857,5.0432
E01000689,1636,4.6667,22.3333,39.6667,2.8525,13.6512,24.2461
E01000690,1391,8.0,43.0,12.0,5.7513,30.913,8.6269
E01000691,1535,6.0,25.6667,22.3333,3.9088,16.721,14.5494
E01000692,1670,11.0,37.6667,25.0,6.5868,22.5549,14.9701
E01000693,1511,8.0,54.0,42.3333,5.2945,35.7379,28.0168
E01000694,2298,6.3333,17.3333,19.3333,2.756,7.5428,8.4131
E01000695,1518,5.6667,13.6667,14.0,3.733,9.0031,9.2227
E01000696,1635,5.3333,26.3333,37.6667,3.262,16.106,23.0377
E01000697,1784,6.6667,22.0,13.6667,3.7369,12.3318,7.6607
E01000698,1193,10.3333,16.6667,19.0,8.6616,13.9704,15.9262
E01000699,1452,4.0,49.0,33.0,2.7548,33.7466,22.7273
E01000700,1519,3.0,13.0,21.0,1.975,8.5583,13.8249
E01000701,1440,1.3333,22.0,14.6667,0.9259,15.2778,10.1852
E01000702,1434,5.0,22.0,11.3333,3.4868,15.3417,7.9033
E01000703,1731,11.0,64.6667,22.3333,6.3547,37.358,12.902
E01000704,1470,4.0,27.3333,14.3333,2.7211,18.5941,9.7506
E01000705,1356,5.0,33.6667,30.0,3.6873,24.8279,22.1239
E01000706,1375,8.3333,24.3333,27.0,6.0606,17.697,19.6364
E01000707,1509,6.3333,18.3333,7.3333,4.197,12.1493,4.8597
E01000708,1690,5.3333,19.0,18.0,3.1558,11.2426,10.6509
E01000709,1372,7.3333,29.0,15.6667,5.345,21.137,11.4189
E01000710,2359,17.3333,41.3333,32.3333,7.3477,17.5215,13.7064
E01000711,1880,14.3333,54.6667,25.3333,7.6241,29.078,13.4752
E01000712,1794,7.3333,32.0,23.6667,4.0877,17.8372,13.1921
E01000713,1849,7.6667,32.0,26.0,4.1464,17.3067,14.0617
E01000714,2167,19.0,189.6667,121.6667,8.7679,87.525,56.1452
E01000715,1759,7.6667,20.6667,17.6667,4.3585,11.7491,10.0436
E01000716,1651,8.0,21.6667,14.3333,4.8455,13.1234,8.6816
E01000717,1704,6.0,18.0,15.6667,3.5211,10.5634,9.1941
E01000718,2057,8.6667,47.3333,38.3333,4.2133,23.0109,18.6356
E01000719,2116,20.3333,240.3333,88.3333,9.6093,113.5791,41.7454
E01000720,1802,13.0,49.3333,64.6667,7.2142,27.377,35.8861
E01000721,1604,10.3333,28.0,55.0,6.4422,17.4564,34.2893
E01000722,1848,11.3333,132.0,54.0,6.1328,71.4286,29.2208
E01000723,1241,2.6667,9.6667,6.3333,2.1488,7.7894,5.1034
E01000724,1675,13.6667,33.0,54.6667,8.1592,19.7015,32.6368
E01000725,1752,16.6667,43.0,45.3333,9.5129,24.5434,25.8752
E01000726,1304,3.6667,17.3333,18.3333,2.8119,13.2924,14.0593
E01000727,1691,16.6667,93.6667,51.3333,9.8561,55.3913,30.3568
E01000728,1627,12.0,117.6667,43.0,7.3755,72.3212,26.429
E01000729,1959,12.6667,92.0,84.3333,6.4659,46.9627,43.0492
E01000730,1808,11.6667,47.3333,70.6667,6.4528,26.1799,39.0855
E01000731,1381,6.3333,22.3333,27.0,4.586,16.1719,19.551
E01000732,1515,6.0,15.6667,11.0,3.9604,10.341,7.2607
E01000733,1670,3.6667,22.3333,28.3333,2.1956,13.3733,16.9661
E01000734,1388,2.3333,11.3333,19.6667,1.6811,8.1652,14.1691
E01000735,1548,9.6667,23.0,64.6667,6.2446,14.8579,41.7743
E01000736,1636,8.0,20.3333,53.3333,4.89,12.4287,32.5998
E01000737,1404,7.3333,24.3333,42.3333,5.2232,17.3314,30.1519
E01000738,1688,9.3333,49.6667,35.0,5.5292,29.4234,20.7346
E01000739,1677,9.3333,39.0,72.0,5.5655,23.2558,42.9338
E01000741,1819,7.3333,36.0,35.6667,4.0315,19.7911,19.6078
E01000742,2119,5.6667,54.6667,38.6667,2.6742,25.7983,18.2476
E01000743,1867,20.0,195.0,65.6667,10.7124,104.4456,35.1723
E01000744,1559,6.6667,36.3333,53.0,4.2762,23.3055,33.9962
E01000745,1883,9.0,50.3333,32.3333,4.7796,26.7304,17.1712
E01000746,2021,8.6667,31.6667,26.3333,4.2883,15.6688,13.0299
E01000747,2029,10.0,36.6667,42.0,4.9285,18.0713,20.6999
E01000748,1687,6.0,20.3333,28.6667,3.5566,12.053,16.9927
E01000749,1652,6.6667,19.6667,21.0,4.0355,11.9048,12.7119
E01000750,1456,0.6667,15.3333,29.6667,0.4579,10.5311,20.3755
E01000751,2264,3.6667,30.3333,144.6667,1.6196,13.3981,63.8987
E01000752,1747,2.3333,25.0,22.0,1.3356,14.3102,12.593
E01000753,1935,3.6667,10.0,13.6667,1.8949,5.168,7.0629
E01000754,1770,5.6667,31.3333,18.6667,3.2015,17.7024,10.5461
E01000755,1640,5.6667,10.3333,7.6667,3.4553,6.3008,4.6748
E01000756,1708,6.3333,75.3333,48.0,3.708,44.1062,28.103
E01000757,1571,1.6667,4.6667,7.3333,1.0609,2.9705,4.6679
E01000758,1451,2.3333,6.3333,9.0,1.6081,4.3648,6.2026
E01000759,1646,2.3333,21.6667,19.3333,1.4176,13.1632,11.7456
E01000760,1629,10.0,36.6667,22.3333,6.1387,22.5087,13.7098
E01000761,1545,3.0,21.0,16.3333,1.9417,13.5922,10.5717
E01000762,1748,3.3333,18.3333,13.3333,1.9069,10.4882,7.6278
E01000763,1475,3.6667,19.0,13.6667,2.4859,12.8814,9.2655
E01000764,1817,5.0,13.6667,23.0,2.7518,7.5216,12.6582
E01000765,1786,15.0,60.6667,43.3333,8.3987,33.9679,24.2628
E01000766,1815,2.6667,15.3333,5.0,1.4692,8.4481,2.7548
E01000767,1631,2.3333,20.0,6.0,1.4306,12.2624,3.6787
E01000768,1502,4.0,19.3333,12.0,2.6631,12.8717,7.9893
E01000769,1389,6.6667,32.6667,216.6667,4.7996,23.5181,155.9875
E01000770,1522,12.0,57.6667,27.0,7.8844,37.8887,17.7398
E01000771,1666,5.3333,32.3333,19.3333,3.2013,19.4078,11.6046
E01000772,1580,4.6667,16.0,13.6667,2.9536,10.1266,8.6498
E01000773,1586,3.6667,19.6667,5.3333,2.3119,12.4002,3.3628
E01000774,1504,6.6667,46.6667,32.0,4.4326,31.0284,21.2766
E01000775,2284,11.3333,47.0,56.6667,4.9621,20.5779,24.8103
E01000777,1631,7.6667,21.0,14.6667,4.7006,12.8755,8.9924
E01000778,1626,7.0,40.3333,38.0,4.305,24.8052,23.3702
E01000779,1400,13.0,70.6667,30.0,9.2857,50.4762,21.4286
E01000780,1612,5.6667,30.3333,37.0,3.5153,18.8172,22.9529
E01000781,1572,7.3333,25.0,53.3333,4.665,15.9033,33.9271
E01000782,1545,5.3333,43.3333,68.0,3.452,28.0475,44.0129
E01000783,1624,6.3333,22.3333,69.0,3.8998,13.7521,42.4877
E01000784,1557,3.3333,15.6667,12.3333,2.1409,10.0621,7.9212
E01000785,1577,7.0,67.3333,60.6667,4.4388,42.6971,38.4697
E01000786,1461,4.6667,49.0,31.6667,3.1942,33.5387,21.6747
E01000787,1482,3.6667,26.0,30.6667,2.4741,17.5439,20.6928
E01000788,1617,8.3333,25.0,27.0,5.1536,15.4607,16.6976
E01000789,1873,7.0,25.0,67.6667,3.7373,13.3476,36.1274
E01000790,2297,29.3333,309.6667,139.3333,12.7703,134.8135,60.6588
E01000791,1512,8.6667,15.0,14.0,5.7319,9.9206,9.2593
E01000792,1509,4.3333,16.3333,43.0,2.8717,10.8239,28.4957
E01000793,1560,6.6667,15.0,12.6667,4.2735,9.6154,8.1197
E01000794,1545,3.0,8.6667,9.3333,1.9417,5.6095,6.041
