LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01000245,2057.0,11421.0988021309,5863.237887724953,5.552308605800145,27.761543029000727,0.0,0.0027091096697356,116.59848065176386
E01000246,1520.0,1407.0060318744756,466.5335789899577,0.0,0.9256618630753128,0.0,0.0135040627797252,33.32382705071131
E01000247,1696.0,6332.549325908153,2389.6412550596806,3.733814461030751,0.0,0.0,0.0153955122257255,78.41010363451612
E01000248,1703.0,6188.100346929306,4149.624542685418,36.33646709882153,174.41504207434335,7.2672934197643055,0.0164125805745151,130.8112814773398
E01000249,1613.0,1991.919949977072,1060.7930793740263,1.2349162740093442,1.2349162740093442,0.0,0.0050842496423906,25.933241738622957
E01000250,2610.0,4460.856181164536,3778.9092017451294,59.8199104753865,129.89466274655354,10.254841795780544,0.0258960056595559,102.54841789623671
E01000251,2262.0,9986.381709173918,4096.977111455966,17.659384101103303,79.46722845496487,4.414846025275826,0.0229128360860396,207.49776306352368
E01000252,1715.0,7533.092759052487,2578.382186334584,0.0,0.0,0.0,0.0039477579451458,114.20432164317587
E01000253,1984.0,597.7084617557771,244.3253843164996,0.0,0.3012643456430328,0.3012643456430328,0.0102431310350165,20.485975491428995
E01000254,1600.0,1050.0338633722256,460.702357554564,0.0,0.0,0.0,0.0213424259186153,27.563388896968007
E01000255,1700.0,1575.1803234796753,706.0514155832427,0.9265766608703973,2.779729982611192,0.0,0.0005554688063828,42.62252637443366
E01000256,1928.0,3468.476509193779,1268.296648849385,0.0,0.0,0.0,0.0018685302336451,34.181044416549895
E01000257,2090.0,3103.375835831922,1925.8748608009585,1.4848688209722114,13.363819388749905,0.0,0.0032708234023224,56.42501516303839
E01000258,1891.0,2383.645340639984,1270.6052371047613,1.2605210685563106,3.781563205668932,0.0,0.0014454189259951,39.07615310180301
E01000259,2643.0,2037.2273076988304,744.5938627457701,2.312403300452702,6.937209901358107,0.0,0.0018789975606303,42.394060482844814
E01000260,2166.0,2642.560180364185,1178.5379197746088,0.0,3.660055651473941,0.0,0.0018774344332398,61.00092748791582
E01000261,1768.0,1480.603918062272,1035.9202752505828,1.6748913100251943,0.0,0.8374456550125973,0.0015645272598032,46.89695665256387
E01000263,1525.0,3853.301067700772,1425.0897063496625,0.0,0.0,0.0,0.0009500018499208,50.53509593949618
E01000264,1823.0,4795.11604493325,3522.0298322356675,55.237211707952966,139.40820097721462,2.6303434146644267,0.0040945952820103,115.7351101757299
E01000265,1922.0,9196.211312744774,3287.095302734474,0.0,4.784709319846396,4.784709319846396,0.0013336152893297,143.54127950900872
E01000266,1436.0,2264.0584963310557,788.3212034578883,0.0,0.0,0.0,0.0012658282664981,25.22627849553169
E01000267,1527.0,5520.4552321672245,2190.828991940627,0.0,0.0,0.0,0.0145343917558763,72.3045871493328
E01000268,2075.0,8211.369292114005,3375.565304179878,15.829145623352298,59.35929608757112,7.914572811676149,0.0548242905935548,193.9070337696768
E01000269,1386.0,5075.772773666909,1940.9520707384288,3.6621737183743934,0.0,0.0,0.010880871570902,128.17608006621123
E01000270,1545.0,6161.485274234475,2029.900326592458,0.0,0.0,0.0,0.0206420591408733,127.61652340269391
E01000271,1638.0,4687.09859454538,1802.7302286713,0.0,14.307382767232545,0.0,0.0055981735435914,108.73610896560744
E01000272,1426.0,3022.101491653728,1097.7900229148886,0.0,0.0,0.0,0.0079626375917734,46.62428665952972
E01000273,1670.0,5071.408790717655,2945.668579039596,36.44126077162387,45.55157596452983,3.0367717309686557,0.0127234270446123,100.21346706184568
E01000274,1936.0,7270.120163012302,2301.9543697967674,0.0,0.0,0.0,0.0054674341001071,67.59409238416484
E01000275,1740.0,5247.343484391164,1972.277378615989,0.0,0.0,0.0,0.0039159871516408,96.50286862048516
E01000276,1538.0,3005.8068544893167,992.8152679327522,0.0,0.0,0.0,0.0022452278868178,25.40668991214104
E01000277,1652.0,8960.129510865223,3313.9462052897406,5.423807209966842,0.0,0.0,0.0012830272270026,178.9856378215347
E01000278,1476.0,5383.2231170098985,1798.0548758034415,7.294340266951082,18.235850667377704,0.0,0.0025837389573453,58.354722100616506
E01000279,1365.0,271.5296709739442,130.49338033619588,0.0,0.1989228358783474,0.1989228358783474,0.0063633543335779,10.741833130982933
E01000280,1337.0,1316.1811637257013,454.8060565753733,0.9844286938860892,1.9688573877721784,0.0,0.0053318963078837,23.626288639081505
E01000281,1789.0,6688.47988002026,6138.895451645202,26.170687065478937,41.12536538860976,3.738669580782705,0.0051668395024286,138.3307744059375
E01000282,1808.0,3425.567922713999,1201.2223799782496,5.684017570874999,18.94672523625,0.0,0.0104923431182238,34.104105404766464
E01000283,1371.0,4126.662921593161,1501.972864970815,0.0,3.0099656612641583,0.0,0.0026501906112908,54.17938187022818
E01000284,1806.0,6469.106157207298,3635.737956569993,7.164015677970429,3.5820078389852146,0.0,0.0021164654478612,114.62425077873532
E01000285,1513.0,7345.532756750195,2009.9474958985995,0.0,0.0,0.0,0.0080024652247972,87.38902150844154
E01000286,1715.0,6408.196622677791,1916.854150107118,0.0,3.7365577974797617,0.0,0.0032750735463363,89.677387085742
E01000287,1631.0,5891.405371912282,1499.0393803455531,7.224286170340015,21.67285851102005,0.0,0.0060847787268118,115.58857865611952
E01000288,1548.0,4618.179063170402,1676.6257322362826,0.0,0.0,0.0,0.0270392651602832,62.64971593567545
E01000289,1583.0,5504.055722988646,1362.9752643155714,0.0,0.0,0.0,0.0056786322853178,76.49350968606622
E01000290,1621.0,791.6482485645142,227.09218728099884,0.4883702952279545,0.0,0.4883702952279545,0.009433098841472,19.046441502456453
E01000291,1561.0,6407.607036082529,2072.9286055231755,0.0,0.0,0.0,0.0032581786066791,73.88656411296643
E01000292,1545.0,5393.422781192734,2813.6561564021645,6.981777063032666,17.454442657581666,0.0,0.0110283901682649,101.23576735320432
E01000293,1772.0,6457.368044741998,2467.064427929082,10.932338676199771,51.01758048893226,0.0,0.011360702314664,58.30580623805845
E01000294,1811.0,5533.8679526248125,13280.060807348114,6.111394757178148,12.222789514356297,3.0556973785890738,0.0072826652551078,73.33673704208431
E01000295,1615.0,7928.818276819541,3657.566325839355,0.0,0.0,0.0,0.0019104971819296,122.7371249543314
E01000296,1785.0,8017.754646661458,5682.05021177969,13.47521789354867,13.47521789354867,4.4917392978495565,0.0112964882393124,157.21087533028407
E01000297,1421.0,6135.219362827586,2806.3987233201487,0.0,0.0,0.0,0.0059743893865152,103.62087587579258
E01000298,1711.0,6388.681465482131,4021.3968079042975,48.54053714276312,74.6777494504048,3.73388747252024,0.0104228780514275,130.68606145980618
E01000299,2219.0,13371.762251627872,7791.657769875997,144.62473818795354,361.5618454698839,6.026030757831398,0.0070087620863474,120.52061508440885
E01000300,1667.0,9803.932781082229,4205.046153853505,0.0,0.0,0.0,0.0047338298177922,82.33656799808713
E01000301,1495.0,5176.262005037257,1945.859027980561,6.92476522413011,27.69906089652044,0.0,0.0067772366202911,86.5595652496872
E01000302,1800.0,8266.265483237155,6126.221197021314,0.0,9.18473942581906,4.59236971290953,0.0067828083348849,110.21687304361826
E01000303,1502.0,7075.625844916222,2345.979807435605,0.0,0.0,0.0,0.0031206242539281,122.48087340733184
E01000304,1557.0,8798.841166238035,3079.8769657031016,0.0,0.0,0.0,0.0049602681834004,107.37185745536895
E01000305,1621.0,2352.0407261557384,1311.6871168690857,13.058831915732044,37.72551442322591,1.4509813239702272,0.0145991828740169,50.78434630845364
E01000306,1971.0,13601.73330468022,3802.412506787824,0.0,0.0,0.0,0.001171737450507,62.108371216985375
E01000307,1653.0,3311.805238263758,5289.271523905821,24.042143290481,80.14047763493667,0.0,0.001693600743074,124.21774025962058
E01000308,2110.0,4000.643702943968,1359.4604431330922,0.0,0.0,0.0,0.0069419131597415,22.75247602204626
E01000309,2051.0,7119.283779221861,2422.8474294962743,0.0,3.471128122487499,0.0,0.0053389274781768,72.89369052849095
E01000310,2193.0,7070.479231076532,3114.492903429061,6.448225472938014,0.0,3.224112736469007,0.0024544810347762,119.29217117776112
E01000311,1771.0,5225.461443210531,1705.430103995306,2.95057111417873,0.0,0.0,0.0050976591172802,59.01142224808988
E01000312,1768.0,12023.986069087254,3652.081741572317,0.0,0.0,0.0,0.0014354588676838,61.20807384429083
E01000313,1901.0,8752.06662473887,3761.408959711551,23.01963867632528,64.45498829371078,0.0,0.0161242992231894,92.0785546501132
E01000314,2166.0,8791.813108942102,3770.8191958482057,4.059008822226271,20.295044111131357,0.0,0.0003556163169271,97.4162116750377
E01000315,1699.0,3349.372798724996,1344.4804289172732,0.0,0.0,0.0,0.0089801498145847,55.198609951700135
E01000316,2287.0,5639.685464788946,3030.683618813124,14.795851678501826,2.465975279750304,0.0,0.0126745556998412,86.30913473937656
E01000317,1584.0,9280.35996483408,3480.134986812779,0.0,23.43525243644969,0.0,0.0124280998484759,140.6115145344079
E01000318,1926.0,7090.268001688381,2878.8107878090937,7.362687436851901,29.45074974740761,0.0,0.0129621427058337,77.30821804061495
E01000319,1402.0,8802.568832210849,3283.697217722022,0.0,0.0,0.0,0.0025201391087807,43.95005833698093
E01000320,1934.0,8146.410444590531,2737.935258006125,0.0,0.0,0.0,0.0039775707791824,160.06390729492816
E01000321,1961.0,11089.707483921382,6209.331370395552,50.89615877373403,152.6884763212021,11.31025750527423,0.0028838229484076,118.75770373422974
E01000322,1859.0,9289.347950492393,3382.941668899058,9.99391925819515,59.96351554917091,4.996959629097575,0.0027919931181634,164.89966766119232
E01000323,2367.0,11063.693476475504,6272.698202547582,93.48283461322777,233.70708653306937,18.69656692264555,0.0091661444004958,158.92081874713404
E01000324,1831.0,6713.2624960352205,2870.827162422489,7.332891858039563,21.99867557411869,3.6664459290197815,0.0185061591474101,128.3256074385987
E01000325,1647.0,4207.014290303822,1325.7075996767965,10.217399612152573,22.98914912734329,0.0,0.013082422072484,63.85874753753952
E01000326,1381.0,5080.458460783008,1563.5009745349591,14.715303289740792,7.357651644870396,0.0,0.0132852903461095,80.93416804503337
E01000327,1628.0,4211.9424483350285,1267.7222356782331,0.0,12.935941180390136,2.587188236078027,0.0189403810802765,62.09251762855623
E01000328,1635.0,2960.37831966789,1223.9851645844,0.0,1.8106289416928991,0.0,0.0064288316410098,47.07635245571602
E01000329,1695.0,3523.117564615883,2107.6349324604757,0.0,0.0,4.157070872703107,0.0174588210964383,37.41363783186997
E01000330,1656.0,6471.246594968676,5443.506344680776,19.538788028287065,50.80084887354637,3.907757605657413,0.0224268507959989,113.32497049607554
E01000331,1689.0,3167.664693487511,789.5718389332399,3.750935101820617,0.0,0.0,0.01407074596209,60.01496159305176
E01000332,1593.0,5712.098878000373,1638.6874998406597,0.0,0.0,0.0,0.0035619242828766,111.15823296408472
E01000333,1917.0,6623.933964510042,2760.8363263659485,41.4643753646951,214.23260605092463,13.821458454898366,0.0085777577755604,117.48239679612216
E01000334,1675.0,6230.274960517352,1476.6681548211277,0.0,3.7195671406073743,3.7195671406073743,0.0034022787831595,85.55004418263864
E01000335,2726.0,1950.2091494097983,1565.3182754617164,3.577052731859498,5.723284370975197,0.7154105463718996,0.0003566435691709,42.92463275654635
E01000336,1998.0,11031.246669987224,2644.628205667608,0.0,0.0,0.0,0.0003150267756394,121.46517847553744
E01000337,1736.0,6310.473131625866,1537.6325660586067,0.0,3.63506516798725,3.63506516798725,0.0005453226924489,76.33636848187837
E01000338,1854.0,10800.129381976589,2860.228439347629,0.0,5.825312503762992,5.825312503762992,0.001202866606097,163.1087500075897
E01000339,1619.0,6247.456985000535,1859.959398869832,3.8588369271158336,0.0,0.0,0.0078343346892961,115.76510774393522
E01000340,1584.0,6886.192923111685,1843.273863257168,4.3473440171159625,8.694688034231925,4.3473440171159625,0.0124940682418116,156.5043845224574
E01000341,1542.0,6473.114381705686,2082.1431474228407,0.0,0.0,0.0,0.0031519349309605,121.73820814318474
E01000342,1524.0,6831.397527767658,1923.0115088007385,0.0,0.0,0.0,0.0040275610735842,134.47632920596985
E01000343,1509.0,4894.67985608326,2114.8649875190763,12.974631825270404,51.89852730108162,3.2436579563176013,0.0195504518208621,116.7716863573122
E01000344,1592.0,7095.790915183145,2518.29263007442,8.9143101949537,49.02870607224535,4.45715509747685,0.0190749619314285,98.05741208544052
E01000345,1342.0,6391.10665125254,1957.3359416280136,0.0,0.0,0.0,0.0148947765565217,100.00986557074232
E01000346,1588.0,4521.441941005826,1511.8927397192028,0.0,2.847255630356314,0.0,0.0198571908062639,111.04296951715064
E01000347,1521.0,7739.267045334131,2717.139120452614,5.088275506465569,50.88275506465569,0.0,0.0160040685734386,218.79584664639555
E01000348,1515.0,5141.564870570671,1618.8293354866073,0.0,0.0,0.0,0.014029728674559,61.08789941562539
E01000349,1723.0,5222.607054544372,1454.9340604650602,0.0,0.0,3.031112625968875,0.0120946691270893,69.71559035542327
E01000350,1486.0,5625.863137006963,2180.68449994348,18.929552950898263,26.501374131257567,3.7859105901796526,0.0113452649370912,106.00549646120248
E01000351,1612.0,5182.621379586024,1572.1475524922864,0.0,0.0,0.0,0.0115689967069474,80.37564169459911
E01000352,1618.0,4681.826445449407,2517.422130742265,8.680765968076775,46.29741849640947,2.893588656025592,0.0187173880154907,133.10507809726542
E01000353,1637.0,4886.965504714043,1295.627995751921,0.0,0.0,0.0,0.0120103032867129,98.51549270545983
E01000354,1492.0,7274.398296320784,1808.848369929632,0.0,0.0,0.0,0.0191589098356056,87.76083730249046
E01000355,1441.0,3422.0520118016025,1185.013153288688,0.0,0.0,0.0,0.0112123432159151,54.619844708005
E01000356,1568.0,5017.362832660343,2038.3036507682643,28.798638707871863,95.99546235957288,3.199848745319096,0.0230136991184423,99.19531104536298
E01000357,1403.0,7053.252999248048,2247.187520074039,0.0,0.0,0.0,0.0042006199854121,20.10906057026388
E01000358,1658.0,5634.64969385822,2314.352497899546,10.195385453301965,30.586156359905896,6.796923635534644,0.0145821994987749,108.75077810334888
E01000359,1263.0,6106.63125763017,1977.5235030647184,0.0,4.835020789889287,0.0,0.0261242563250815,87.03037416585363
E01000360,1910.0,4301.279277901756,4819.234374193591,76.56727510401032,204.9300598372041,15.763850756708008,0.0209892921028996,137.37069936884686
E01000361,1591.0,5613.737017467412,2021.7921502255356,0.0,0.0,0.0,0.0149791085403776,56.45492911728206
E01000362,1864.0,4690.869982092779,4582.657852677548,17.615928044339835,62.91402872978513,5.0331222983828106,0.0113973254801117,88.07964016888327
E01000363,1559.0,3706.517070732571,1830.67231845034,0.0,0.0,2.3774965174679736,0.0115214529966241,78.45738502940023
E01000364,1698.0,3944.015395885773,1019.6836035299496,0.0,2.3227416936900904,0.0,0.0083438029143187,102.20063446101275
E01000365,1728.0,5062.931068870708,2827.3891675117093,8.789810883456092,58.59873922304061,0.0,0.0114184719183078,73.24842398488332
E01000366,1640.0,7048.938318773335,3309.5625033265046,4.298133121203253,4.298133121203253,0.0,0.0091949024115722,141.83839291469667
E01000367,2266.0,8638.798209094011,1883.303757851916,0.0,0.0,0.0,0.004393928278992,121.99538505078804
E01000368,1680.0,6947.849090735424,1741.0978971426268,0.0,0.0,0.0,0.002441284730941,70.30561575684325
E01000369,1727.0,6464.901091262436,2399.5376951356234,0.0,0.0,0.0,0.0070551647245507,71.12514224676215
E01000370,1558.0,4769.0705058026615,2050.883978746973,15.305104319007258,39.79327122941887,6.122041727602904,0.0100340230913663,76.52552154909857
E01000371,1620.0,7107.318148974109,1868.9614391746727,0.0,0.0,0.0,0.0041022006298264,52.64680107197456
E01000372,1689.0,7445.290172027967,1551.6531323587,0.0,0.0,0.0,0.0008984597724891,105.7945316882509
E01000373,1325.0,14767.37825501366,3020.3467978178883,0.0,0.0,0.0,0.0026488233381012,66.87114677475742
E01000374,1579.0,2128.229706987634,2048.7075076765063,0.0,4.043501659887841,0.0,0.0028625716871637,56.60902320443963
E01000375,2128.0,5003.446135649674,2205.466388740317,7.053730454393338,21.161191363180013,0.0,0.0021329726882243,86.99600888524455
E01000376,1614.0,2954.030857641784,1295.8202275157269,0.0,1.8302545586380323,0.0,0.0019211113314832,51.24712761115014
E01000377,1474.0,3427.25468289192,1257.9001244535473,0.0,0.0,2.3251388622061877,0.0132983856562318,58.12847152032506
E01000379,1712.0,5185.181369549881,1444.702986726223,0.0,0.0,0.0,0.0103452852202675,81.7756407090227
E01000380,1736.0,7799.43294969503,2542.9026782991864,0.0,0.0,0.0,0.0085018318094736,89.85521826074289
E01000381,1617.0,786.9532523777553,337.26567959046656,0.4866748623239056,1.4600245869717168,0.4866748623239056,0.0022029445771071,18.49364475719971
E01000382,1572.0,2702.428424276785,1117.416333193327,0.0,3.438204102133314,0.0,0.0052524812586541,27.50563280055766
E01000383,1593.0,569.5810667011559,176.6309145953365,1.0726573760850393,3.217972128255118,0.0,0.0099536640616614,17.16251800705812
E01000384,1719.0,5669.631997238545,1975.6309286479864,3.2982152398129987,0.0,0.0,0.0009229814398833,52.77144380539292
E01000385,2006.0,3404.437232637286,3519.8418845910924,8.485636173073992,27.154035753836776,1.6971272346147983,0.0075116358357129,61.09658040939823
E01000386,1537.0,2787.757705820032,1626.9477307225557,0.0,16.32389027480825,0.0,0.0090958569259465,65.29556106004796
E01000387,1558.0,5034.514988466231,1457.3596019244355,0.0,3.2313960131362207,0.0,0.0055606032538928,77.55350426876522
E01000388,1513.0,2851.6608001760865,1423.0032413304332,0.0,1.8847725050734212,0.0,0.0204380284734041,47.11931259856184
E01000389,1700.0,3819.88172228844,1474.024946953657,4.4939784968099294,0.0,0.0,0.0240023599466749,80.89161289405195
